# T5 FLAVOR TAGS — 1204 products
# Format: SKU|name|classification|country|region|grape|style

WRW5490FM|San Marco  Cabernet Sauvignon|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW5505FN|Paxton Quandong Farm Shiraz|Red Wine|Australia|McLaren Vale|Syrah|Shiraz
WRW5551FJ|Domaine Nicolas Boiron  Côtes du Rhône Rouge AOC|Red Wine|France|Rhône|Grenache, Syrah, Mourvèdre|Grenche Noir, 15% Syrah,  5% Cinsault
WRW5557FP|Chateau Lamothe Bergeron  Haut-Medoc|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5558FP|Chateau Lamothe Bergeron  Demoiselles de Bergeron Haut-Medoc|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, Merlot
WRW5577FO|Chateau Le Crock  Cru Bourgeois Supérieur St-Estèphe (375ml)|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, Merlot, Petit Verdot, Cabernet-franc
WRW5646BN|Chateau Palmer  Margaux 2016|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 40% Cabernet Sauvignon, 6% Petit Verdot
WRW5666DJ|Domaine Jean Fery & Fils  Nuits-Saint-Georges "les Allots"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5667DJ|Domaine Jean Fery & Fils  Nuits-Saint-Georges "les Damodes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5668DJ|Domaine Jean Fery & Fils  Gevrey-Chambertin "Les Crais"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5669DJ|Domaine Jean Fery & Fils  Vosne-Romanee 1er Cru "En Orveaux"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5670DJ|Domaine Jean Fery & Fils  Vougeot 1er Cru "Les Cras"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5671DJ|Domaine Jean Fery & Fils  Corton Grand Cru "les Chaumes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5672DJ|Domaine Jean Fery & Fils  Charmes-Chambertin Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5673DJ|Domaine de La Pousse d’Or  Chambolle-Musigny|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5674DJ|Domaine de La Pousse d’Or  Chambolle-Musigny 1er Cru “les Feusselottes”|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5675DJ|Domaine de La Pousse d’Or  Volnay 1er Cru "Clos des la Bousse d´Or" Cuvee Amphore - Monopole|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW5684FR|Chateau De Parenchere  Cuvee Raphaël Bordeaux Superieur AOC|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5688FR|Famiglia Castellani  Chianti Colli Senesi DOCG|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW5691FR|Famiglia Castellani  Chianti Classico Riserva DOCG|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW5693FR|Beronia  Rioja Crianza Doca|Red Wine|Spain|Rioja|Tempranillo|Medium-bodied Red
WRW5694FR|Beronia  Rioja Reserva Doca|Red Wine|Spain|Rioja|Tempranillo|Medium-bodied Red
WRW5696FR|Jump Yards  Cellar Blend Bold Red (Fruit Wine)|Red Wine|Australia|South Eastern Australia|Shiraz|Medium-bodied Red
WRW5697FR|Outstation Vineyards  Shiraz Cabernet|Red Wine|Australia|South Eastern Australia|Syrah|Syrah
WRW5698FR|Diggins Estate  Heritage Collection Shiraz|Red Wine|Australia|South Eastern Australia|Syrah|Syrah
WRW5699FR|Thomas Goss  Shiraz Mclaren Vale|Red Wine|Australia|Clare|Syrah|Syrah
WRW5700FR|Nine Stones  Barossa Barossa Valley Shiraz|Red Wine|Australia|Barossa|Syrah|Syrah
WRW5705FR|Kalleske  Barossa Valley Moppa Shiraz|Red Wine|Australia|Barossa|Syrah|Syrah
WRW5707FR|Familia Correa Lisoni  Cabernet Sauvignon|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW5708FR|Familia Correa Lisoni  Merlot|Red Wine|Chile|Central Valley|Merlot|Merlot
WRW5709FR|Veramonte  Reserva Cabernet Sauvignon Colchagua Valley|Red Wine|Chile|Colchagua|Cabernet Sauvignon|Cabernet Sauvignon
WRW5710FR|Veramonte  Reserva Pinot Noir Colchagua Valley|Red Wine|Chile|Colchagua|Pinot Noir|Pinot Noir
WRW5711FR|Terranoble  Gran Reserva Las Dichas Pinot Noir Casablanca Valley|Red Wine|Chile|Casablanca|Pinot Noir|Pinot Noir
WRW5712FR|Terranoble  Gran Reserva Cabernet Sauvignon Colchagua Valley|Red Wine|Chile|Colchagua|Cabernet Sauvignon|Cabernet Sauvignon
WRW5713FR|Trapiche Vineyards Malbec|Red Wine|Argentina|Mendoza|Malbec|Malbec
WRW5714FR|Trapiche Vineyards Oak Cask Malbec|Red Wine|Argentina|Mendoza|Malbec|Malbec
WRW5726FP|Baron d’Estours  AOC Saint-Estèphe|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5734FP|Poderi Dal Nespoli  Prugneto Romagna DOC Sangiovese Superiore|Red Wine|Italy|Emilia-Romagna|Sangiovese|Sangiovese
WRW5751FS|Kobe Wine  Extra Red (750 ml)|Red Wine|Japan|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5841AB|Promis Qous  Red Wine California|Red Wine|USA|California|Merlot, Cabernet Sauvignon|Syrah, Cabernet Sauvignon, Grenache, Petite Sirah
WRW5898EQ|Chateau Haute Brande Bordeaux 2018|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5903AD|Fattoria Mantellassi  Querciolaia Maremma Alicante|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW5905FP|Chateau Paloumey  Haut Medoc 2015|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW5922FJ|Georges Duboeuf  Beaujolais Nouveau 2023|Red Wine|France|Burgundy|Pinot Noir|Gamay
WRW5949GC|Rochester  Merlot|Red Wine|South Africa|Sussex|Merlot|Merlot
WRW5950GC|Rochester  Pinotage|Red Wine|South Africa|Sussex|Pinotage|Pinotage
WRW5968FS|Sichel  Margaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW5998AD|Catena Zapata  Catena Adrianna Fortune Terrae Malbec|Red Wine|Argentina|Mendoza|Malbec|Malbec
WRW6001AD|Langmeil  Jackaman's Cabernet Sauvignon|Red Wine|Australia|Barossa Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW6021FJ|Caleo Nero d'Avola Sicilia DOC|Red Wine|Italy|Sicily|Nero d'Avola|Nero D'avola
WRW6062BN|Chateau L'Evangile  Pomerol 2018|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot And 20% Cabernet Franc
WRW6068BN|Chateau Gracia  Saint-Emilion|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Medium-bodied Red
WRW6069BN|Chateau Grand Mayne  Saint-Emilion|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Medium-bodied Red
WRW6071BN|Chateau Magrez Fombrauge  Saint-Emilion|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Medium-bodied Red
WRW6091DW|Marcelo Pelleriti  Signature Malbec|Red Wine|Argentina|Mendoza|Malbec|Malbec
WRW6119AA|Antinori  Solaia IGT 2018|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW6149DH|Bianka & Daniel Schmitt  Piros Trocken|Red Wine|Germany||Spätburgunder|Medium-bodied Red
WRW6156AH|Kaiken  Indomito Malbec|Red Wine|Argentina|Mendoza|Malbec|Malbec, 8% Cabernet Franc
WRW6172DW|Castelli del Grevepesa  UN-IO BIO Nobile di Montepulciano DOCG|Red Wine|Italy|Tuscany|Montepulciano|Sangiovese, 5% Merlot
WRW6176EQ|Agua Santa  Gran Reserva Cabernet Sauvignon|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW6185WN|Chateau la Croix D'Hourquet  AOP Bordeaux Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6238FJ|Mr.Riggs  J.F.R. McLaren Vale Shiraz|Red Wine|Australia|Clare|Syrah|Syrah
WRW6315FC|Louis Latour  Moulin-A-Vent Les Michelons|Red Wine|France|Beaujolais|Gamay|Medium-bodied Red
WRW6319FC|Louis Latour  Les Epenots Pommard 1er Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6323FC|Louis Latour  Chateau Corton Grancey Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6337BS|Segno Librandi Cirò Rosso Classico DOC|Red Wine|Italy|Tuscany|Gaglioppo|Gaglioppo
WRW6394DD|Los Cerros De San Juan  Pentavarietal|Red Wine|Uruguay|Canelones|Tannat, Cabernet Sauvignon, Merlot, Pinot Noir, Tempranillo|Medium-bodied Red
WRW6435FT|Chateau Cantenac Brown 2020|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6437GS|Monemvasia	 Voltes Red|Red Wine|Greece||Agiorgitiko|Medium-bodied Red
WRW6460AA|Di Majo Norante Tintilia del Molise DOC|Red Wine|Italy||Sangiovese|Medium-bodied Red
WRW6461AA|Di Majo Norante Don Luigi Riserva Molise DOC|Red Wine|Italy||Montepulciano|Medium-bodied Red
WRW6470DJ|Chateau de la Maltroye  Bourgogne Pinot Noir|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6479FT|Château Citran  Cru Bourgeois Haut Medoc|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon 20% Merlot  20% Cabernet Franc
WRW6480FT|La Demoiselle de Sociando Mallet Second wine of Château Sociando Mallet|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot 13% Cabernet Sauvignon
WRW6481FT|L”Orme De Rauzan Gassies Haut Medoc|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6484FT|Calice De Faugeres Saint Emilion Grand Cru Second wine of Chateau Faugeres|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6490FT|Les Hauts de Lynch-Moussas Second wine of Chateau Lynch-Moussas|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6491FT|Les Fiefs De Lagrange Saint-Julien Second wine of Chateau Lagrange|Red Wine|France|Bordeaux|Cabernet Sauvignon|Medium-bodied Red
WRW6538BN|Chateau Lynch Bages  AOC Pauillac 2020|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6544FS|Chateau Haut-Brion  1er Grand Cru Classe 2020|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6553FS|Chateau Haut Bages  Monpelou Cru Bourgeois Superieur 2016|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot, Cabernet Franc|Medium-bodied Red
WRW6560GT|Chateau Grand Soreillon  Bordeaux Superior|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6561AA|Antinori  Solaia IGT 2020|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW6587AD|E. Guigal  Cote Rotie La Mouline|Red Wine|France|Rhône Valley|Syrah, Grenache|Medium-bodied Red
WRW6588AD|E. Guigal  Cote Rotie La Turque|Red Wine|France|Rhône Valley|Syrah, Grenache|Medium-bodied Red
WRW6605DH|Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2017|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW6611GW|Castelli Shiraz Great Southern|Red Wine|Australia|South Australia|Syrah|Shiraz
WRW6630AF|Chateau Ducru Beaucaillou 2017|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon And 10% Merlot
WRW6638DJ|Domaine Georges Noellat Vosne-Romanee 1er Cru "Les Chaumes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6639DJ|Domaine Georges Noellat Vosne-Romanee 1er Cru "Les Petits Monts"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6640DJ|Domaine Georges Noellat Vosne-Romanee 1er Cru "Les Beaux Monts"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6641DJ|Domaine Georges Noellat Nuits-Saint-Georges 1er Cru "Aux Boudots" |Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6642DJ|Domaine Georges Noellat Grands Echezeaux Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6643DJ|Maxime Cheurlin Noellat Chambolle Musigny 1er Cru "les Feusselottes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6645DJ|Maxime Cheurlin Noellat Charmes Chambertin Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6646DJ|Maxime Cheurlin Noellat Clos De Vougeot Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6647DJ|Maxime Cheurlin Noellat Bonnes-Mares Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6649DJ|Domaine Jean-Pierre Guyon Vosne Romanee|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6650DJ|Domaine Jean-Pierre Guyon Vosne Romanee "Les Charmes De Mazieres"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6651DJ|Domaine Jean-Pierre Guyon Vosne Romanee Premier Cru "En Orveaux"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6652DJ|Domaine Jean-Pierre Guyon Vosne Romanee Premier Cru "Les Brulees"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6653DJ|Domaine Jean-Pierre Guyon Clos Vougeot Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6654DJ|Domaine Jean-Pierre Guyon Echezeux Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6655DJ|Domaine Bruno Clair Gevrey Chambertin 1er Cru "Les Cazetiers"|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6656DJ|Domaine Bruno Clair Gevrey Chambertin 1er Cru "Clos Saint Jacques"|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6657DJ|Domaine Bruno Clair Chambertin Grand Cru "Clos de Beze"|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6658DJ|Domaine Bruno Clair Bonnes Mares Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6661DJ|Claude Dugat La Gibryotte Bourgogne - Rouge|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6662DJ|Claude Dugat La Gibryotte Gevrey-Chambertin|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6663DJ|Claude Dugat La Gibryotte Gevrey-Chambertin 1 er Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6664DJ|Claude Dugat La Gibryotte Charmes-Chambertin Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6680DJ|Domaine Arlaud Charmes Chambertin Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6682DJ|Domaine Thibault Liger-Belair Charmes-Chambertin Grand Cru "Aux Charmes" (Magnum) (1.5 L)|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir 100%
WRW6684DJ|Domaine Pierre Girardin Vosne-Romanee 1er Cru "Les Suchots"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6685DJ|Domaine Pierre Girardin Clos de Vougeot Grand Cru|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6689DJ|Domaine Vincent Dancer Pommard 1er Cru 'Les Pézerolles'|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6691DJ|Coessens Largillier Coteaux Champenois Vendange Egrappee - Rouge|Red Wine|France|Others region|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW6695DJ|Domaine de la Mordorée Chateauneuf-du-Pape  "La Dame Voyageuse" (Magnum) (1.5 L)|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Grenache, Syrah, Mourvèdre, Counoise, Vaccarèse
WRW6697DJ|Domaine Mongeard-Mugneret Vosne-Romanee Premier Cru "En Orveaux"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6699DJ|Domaine Georges Noellat Vosne-Romanee|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6700DJ|Domaine Georges Noellat Nuits-Saint-Georges|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6701DJ|Domaine Georges Noellat Nuits-Saint-Georges 1er Cru "Les Damodes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6702DJ|Domaine Georges Noellat Nuits Saint Georges 1er Cru "Vaucrains"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6703DJ|Domaine Georges Noellat Nuits-Saint-Georges 1er Cru "Les Vignerindes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6704DJ|Domaine Georges Noellat Gevrey-Chambertin Vieilles Vignes|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6705DJ|Domaine Georges Noellat Gevrey Chambertin 1er Cru "Les Cazetiers"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6707DJ|Domaine Georges Noellat Morey-Saint-Denis 1er Cru "Les Monts Luisants"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6708DJ|Domaine Georges Noellat Chambolle Musigny|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6713DJ|Domaine Jean-Pierre Guyon Bourgogne Pinot Noir|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW6714DJ|Domaine Jean-Pierre Guyon Savigny-les-Beaune 1er Cru "les Peuillets"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6715DJ|Domaine Jean-Pierre Guyon Gevrey-Chambertin "les Platieres"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6716DJ|Domaine Jean-Pierre Guyon Nuits-Saint-Georges "aux Herbues"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6723DJ|Domaine Bruno Clair Chambolle Musigny 1er Cru "Les Charmes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6733DJ|Domaine Arlaud Morey Saint Denis 1er Cru "Les Millandes"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6734DJ|Domaine Arlaud Morey Saint Denis 1er Cru "Aux Cheseaux"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6735DJ|Domaine Gilbert et Christine Felettig Fixin 1er Cru "Cols du Chapitre" (Magnum) (1.5 L)|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6744DJ|Domaine Pierre Girardin Pommard 1er Cru "les Grands Epenots"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6745DJ|Domaine Pierre Girardin Pommard 1er Cru "les Rugiens Bas"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6746DJ|Domaine Pierre Girardin Nuits Saint Georges 1er Cru "Aux Boudots"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6747DJ|Domaine Vincent Dancer Beaune 1er cru "Les Montrevenots"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6748DJ|Chateau de la Maltroye Chassagne-Montrachet 1er Cru "la Boudriotte"|Red Wine|France|Burgundy|Pinot Noir|Medium-bodied Red
WRW6759GW|Castelli Il Liris Red|Red Wine|Australia|Others region|Shiraz|Cabernet Sauvignon, 35% Shiraz, 7% Malbec
WRW6782GW|Maison Bouey Louis Arcadie Médoc Médoc Contrôlée|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Subtle Blend Of Merlot And Cabernet Sauvignon.
WRW6783GW|Maison Bouey Celestin Bordeaux A.O.C. Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Subtle Blend Of Merlot And Cabernet Sauvignon
WRW6791GW|Bodegas Valoria Viña Valoria Tempranillo Rioja D.O.|Red Wine|Spain|Rioja|Tempranillo|Tempranillo
WRW6793GW|Askaneli Kindzmarauli Red|Red Wine|Georgia|Others region||Saperavi
WRW6801GW|Arione Bonarada Dell’Olteprò Pavese Frizzante D.O.C.|Red Wine|Italy|Piedmont|Nebbiolo|Croatina
WRW6804GW|Bera Barbaresco D.O.C.G.|Red Wine|Italy|Piedmont|Nebbiolo|Nebbiolo
WRW6808GW|Bera Sassito Langhe D.O.C. Rosso|Red Wine|Italy|Piedmont|Nebbiolo|Medium-bodied Red
WRW6809GW|Bera Brachetto Piemonte D.O.C.|Red Wine|Italy|Piedmont|Nebbiolo|Red Grape Varieties Authorized By The Denomination Langhe
WRW6848GW|Reguta Merlot Tre Venezie I.G.P.|Red Wine|Italy|Friuli-Venezia Giulia|Merlot|Merlot
WRW6849GW|Reguta Pignolo Tre Venezie I.G.P.|Red Wine|Italy|Friuli-Venezia Giulia|Sangiovese|Medium-bodied Red
WRW6850GW|Reguta Pinot Nero Tre Venezie I.G.P.|Red Wine|Italy|Friuli-Venezia Giulia|Sangiovese|Pinot Noir
WRW6851GW|Reguta Tazzelenghe Tre Venezie I.G.P.|Red Wine|Italy|Friuli-Venezia Giulia|Sangiovese|Tazzelenghe
WRW6855GW|Abbadia Ardenga Brunello Di Montalcino D.O.C.G.|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW6856GW|Abbadia Ardenga Brunello Di Montalcino Riserva D.O.C.G.|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW6857GW|Abbadia Ardenga Vigna Piaggia Brunello Di Montalcino D.O.C.G.|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW6865GW|Bulichella Rubino Costa Toscana Rosso I.G.T.|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW6874GW|Poliziano Rosso Di Montepulciano D.O.C.|Red Wine|Italy|Tuscany|Montepulciano|Sangiovese, Merlot
WRW6876GW|Poliziano Chianti Colli Senesi D.O.C.G.|Red Wine|Italy|Tuscany|Sangiovese|Canaiolo Nero, Mammolo, Sangiovese, Malvasia
WRW6892GW|Feudi Bizantini Passofino Montepulciano D’Abruzzo D.O.P.|Red Wine|Italy|Abruzzo|Montepulciano|Montepulciano
WRW6901GW|Nativ Rue 33 Taurasi D.O.C.G.|Red Wine|Italy|Campania|Aglianico|Aglianico
WRW6905GW|Boccantino Primitivo Da Uve Leggermente Appassite Salento I.G.T.|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW6907GW|Boccantino Primitivo Susumaniello Salento I.G.T.|Red Wine|Italy|Puglia|Zinfandel|Primitivo, Susumaniello
WRW6909GW|Masseria La Volpe Uno “1” Primitivo Di Manduria D.O.C.|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW6912GW|Montemajor Fletris Appassimento Puglia Primitivo I.G.T.|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW6913GW|Montemajor Campo Del Re Primitivo Merlot Puglia Rosso I.G.T.|Red Wine|Italy|Puglia|Zinfandel, Merlot|Primitivo, 50% Merlot
WRW6920GW|Tagaro Muso Rosso Collection Primitivo Di Manduria D.O.P.|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW6930GW|Cantine Paolini Gurgò Frappato Syrah Sicilia D.O.C.|Red Wine|Italy|Sicily|Frappato, Syrah|Syrah
WRW6931GW|Cantine Paolini Sicilien Nero D’Avola Sicilia D.O.C.|Red Wine|Italy|Sicily|Nero d'Avola|Medium-bodied Red
WRW6950FS|J. Lohr Cuvee Pau|Red Wine|USA|California|Cabernet Sauvignon|Cabernet Sauvignon, 25% Cabernet Franc And 5% Merlot
WRW6956FS|Santa Helena Gran Reserva Cabernet Sauvignon|Red Wine|Chile|Colchagua Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW6961GT|Chateau Margaux 2006|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW6974AD|Planeta Etna Rosso DOC|Red Wine|Italy|Sicily|Nerello Mascalese|Nerello Mascalese
WRW6985AD|Orin Swift Eight Years in the Desert red|Red Wine|USA|Napa|Cabernet Sauvignon|Zinfandel, Syrah, Petite Sirah And Grenache
WRW7438CB|Luigi Bosca De Sangre Red Blend|Red Wine|Argentina|Mendoza|Malbec|Cabernet Sauvignon 78%, Syrah 12%, Merlot 10%
WRW7445CB|1864 Cabernet Merlot|Red Wine|Australia|South Eastern Australia|Merlot|Cabernet Sauvignon & Merlot
WRW7449CB|Alto Los Romeros  Cabernet Sauvignon|Red Wine|Chile|Colchagua Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW7465CB|Apollonio Terragnolo Primitivo|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW7468CB|Apollonio Elfo Primitivo Salento I.G.P. Rosso|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW7496CB|Talenti Toscana Rosso IGT|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese 80%, Petit Verdot 20%
WRW7498CB|Talenti Rosso di Montalcino|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW7508CB|Bodegas Volver  Tarima Alicante Bouschet|Red Wine|Spain|Alicante|Alicante Bouschet|Alicante Bouschet (Garnacha Tintorera)
WRW7519CB|Hill Family Napa Valley Origin Red Blend|Red Wine|USA|Napa|Cabernet Sauvignon|Merlot 82%, Cabernet Sauvignon 12%, Malbec 5%, And Shiraz 1%
WRW7523CB|Smoking Gun Napa Valley Cabernet Sauvignon|Red Wine|USA|Napa|Cabernet Sauvignon|Cabernet Sauvignon 87%, Merlot 10%, Petit Verdot 3%
WRW7539AU|Chateau Pichon Longueville Comtesse de Lalande 2021|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 10% Cabernet Franc, 2% Merlot
WRW7623AH|Piccini 1882 Puglia Appassimento|Red Wine|Italy|Puglia|Primitivo|Primitivo Negroamaro
WRW7667AB|Xige Estate Year of The Horse Limited Edition (With package)|Red Wine|China|Ningxia||Cabernet Sauvignon, 30% Cabernet Gernischt
WRW7683AA|Velenosi “Onda” Montepulciano D’Abruzzo DOC|Red Wine|Italy|Abruzzo|Montepulciano|Montepulciano
WRW7690AU|Le Différent de Château de Ferrand Saint-Emilion Grand Cru|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot, 12% Cabernet Franc, 1% Cabernet Sauvignon
WRW7692AU|Santa Julia  Cuy Clarete Natural Wine|Red Wine|Argentina|Mendoza|Malbec|Malbec – 20% Torrontés
WRW7694AA|Lungarotti L'Um Umbria Rosso|Red Wine|Italy|Umbria|Sagrantino|Sangiovese, Merlot
WSP0013AA|7 Cascine  Pinot Chardonnay|Sparkling Wine|Italy|Piedmont|Chardonnay|Chardonnay,pinot Noir
