sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WWW1988DJ,WWW1988,"Domaine Champalou  Vouvray ""Le Portail""",White Wine,Pale straw,Chenin Blanc,France,Loire valley,,Vouvray,2021,Domaine Champalou,,Medium,High,Low,"[""fruit"",""spice"",""herbal"",""mineral""]",Chicken|Fish|Seafood|Spicy Food,0.808,"<p>Pale straw with aroma ripe green apple, grapefruit and nectarine and mineral complexity. A taste of freshness and richness with steely mineral length. This is truly gastronomical wine: its roundness, fullness and fruitness will marry perfectly with crustaceans, such as crab, lobster or scallops. It will also work wonderfully with other fish and meats, and can cope with anything that is slightly spiced. Don't hesitate to drink Le portail alongside a cheeseboard. To enhance this wine, we advise you to decant it approximately an hour before serving at 12&deg;C.</p>",750 ml,2400,validated,2
WWW2015AB,WWW2015,Sato  Central Otago Riesling,White Wine,Straw yellow colour.,Riesling 100%,New Zealand,Central Otago,,,2023,Sato,Riesling,Light,High,Low,"[""fruit"",""herbal"",""mineral""]",Chicken|Fish|Seafood|Spicy Food|Vegetables,0.916,"Straw yellow colour. Gentle but uplifting nose of lemon, citrus, splash of lime, crushed apple, touch of pine resin followed by creamy yeast, baked bread like complexity. Soft suppleness on the pallet. Great texture. Tasty bright citrus fruit. Splashing beautiful acidity runs through in the mouth and leads to the long finish supported by wet stone minerality.",750 ml,1600,validated,2
WWW2033AD,WWW2033,Villa Maria  Private Bin Chardonnay,White Wine,Pale straw yellow.,Chardonnay,New Zealand,Marlborough,,,2023,Villa maria,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"This wine is fruit-driven in style, exhibiting ripe peach and pear aromas with underlying citrus and fig notes. On the palate these initial fruit flavours are followed by a creamy texture with integrated oak characters. A medium bodied wine that is soft and styled for enjoyment now and over the next two to three years. Enjoy with an antipasto platter, chicken Caesar salad or seafood dish.",,749,validated,2
WWW2039DP,WWW2039,Silverlake  S Series Sauvignon Blanc,White Wine,Pale straw green.,Sauvignon Blanc,Thailand,Khao Yai,,,2022,Silverlake,Sauvignon Blanc,Medium,High,Low,"[""herbal"",""floral""]",Fish|Seafood|Spicy Food|Vegetables,0.857,,,749,validated,2
WWW2090AB,WWW2090,Cono Sur  Tocornal Sauvignon Blanc,White Wine,Medium-straw colour.,Sauvignon Blanc 100%,Chile,Colchagua Valley,,,Current vintage,Cono Sur,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal"",""oak"",""floral""]",Fish|Seafood|Spicy Food|Vegetables,1.0,,750 ml,600,validated,2
WWW2142AJ,WWW2142,Black Oak  Chardonnay,White Wine,golden straw,Chardonnay,USA,Sonoma,Sonoma County,,NV,Black Oak,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""oak"",""floral""]",Chicken|Fish|Seafood|Vegetables,0.916,"The Black Oak Chardonnay is golden straw in color, it is pretty and bright.  Wonderful aromas of summer-ripe peaches with tropical fruits and flowers.  The silky and smooth flavors are reminiscent of baked apples, and toasty vanilla bean.  The lively acidity makes this an extremely well-balanced Chardonnay.  The finish is long and fruity, with an interesting hint of hazelnuts.  Overall, this wines taste profiles I would tend to characterized as creamy, with apricots and lemons.",750 ml,1200,validated,2
WWW2169AJ,WWW2169,Corte Viola  Pinot Grigio IGT,White Wine,Straw yellow with greenish hints.,Pinot Gris,Italy,Veneto,,,2022,Corte Viola,Pinot Grigio,Medium,High,Low,"[""fruit"",""herbal"",""floral""]",Mushroom|Soft Cheese|Seafood|Vegetables,0.887,"Straw yellow with greenish hints. Pleasantly fresh, with floral and fruity notes of green apple and citrus, with a light almond aftertaste. Well balanced, dry and sapid, medium-body, leaves a pleasant sensation of cleanliness and freshness.",,799,validated,2
WWW2174GX,WWW2174,Little Beauty  Marlborough 'Limited Edition' Sauvignon Blanc,White Wine,Pale straw green.,Sauvignon Blanc,New Zealand,Marlborough,,,2023,Little Beauty,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal"",""oak"",""mineral""]",Fish|Seafood,0.916,"<p>Aromas of honeydew melon, lemon grass and capsicum with a smoky, mineral character. Refreshing and medium bodied on the palate with citrus notes beautifully balanced by flavours of pink grapefruit and basil.</p>",,1049,validated,2
WWW2178AJ,WWW2178,Bodegas Muga  Blanco Rioja DOC,White Wine,"Bright, straw-yellow colour which does not give a sign of its time in the cask.",,Spain,Rioja,,,2021,Bodegas Muga,Viura,Full,Low,Medium,"[""fruit"",""herbal"",""oak"",""mineral""]",Beef|Lamb|Barbecue,0.887,"<p>Bright, straw-yellow colour which does not give a sign of its time in the cask. An open, complex nose in which you can find aromas of aromatic herbs such as fennel, citrus fruit (lime), stone fruit (peach) and slight toasted nuances. A fresh wine on the palate with good acidity. Balanced and silky smooth with a very long aftertaste. Perfect pairing for grilled fish, shellfish and rice dishes, among others.</p>",,1269,validated,2
WWW2198DJ,WWW2198,"Domaine Thibault Liger-Belair  Bourgogne Aligote ""Clos des Perrieres la Combe""",White Wine,Bright lemon-yellow.,,France,Burgundy,,,2022,Domaine Thibault Liger-Belair,Chardonnay,Medium,Medium,Low,"[""fruit""]",Cured Meat|Soft Cheese|Fish|Seafood|Pasta,0.857,,,2009,validated,2
WWW2199FC,WWW2199,F.X. Pichler  Riesling Burgstall,White Wine,,Riesling,Germany,,,,2023,F.X. Pichler,Riesling,Light,High,Low,"[""earth""]",Chicken|Fish|Seafood|Spicy Food|Vegetables,0.857,,,2579,validated,2
WWW2207BU,WWW2207,Jacob's Creek  Classic Chardonnay (375 ml),White Wine,Yellow straw,Chardonnay,Australia,South Australia,,,2023,Jacob's Creek,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Pasta|Vegetables,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 12 Bottles.</strong></span></p>
<p>Attractive melon and fresh fruit flavours complemented by subtle toasty oak that are all hallmarks of this fresh crisp variety.</p>
<p>Wine Score : 89 POINTS, Decanter (Apr-18)</p>
<p>Award : PLATINUM, Critics Challenge 2018</p>",,345,validated,2
WWW2212BU,WWW2212,Jacob's Creek  Reserve Chardonnay (750 ml),White Wine,Pale yellow,Chardonnay,Australia,Adelaide Hills,,,Current vintage,Jacob's Creek,Chardonnay,Medium,Medium,Low,"[""fruit"",""earth"",""oak""]",Chicken|Fish|Pasta,0.916,"<p>Jacob's Creek Reserve Chardonnay has attractive melon and fresh fruit flavors complemented by subtle toasty oak are hallmarks of this fresh crisp wine. Premium wines that capture the character of Australia’s best wine regions.</p>
<p> </p>
<p>Wine Score : 90 POINTS, Jane Faulkner - Halliday Wine Companion 2018 (Aug-17)</p>
<p>Award : GOLD, China Wine & Spirits Awards 2018</p>",750 ml,699,validated,2
WWW2215BU,WWW2215,George Wyndham  Bin 222 Chardonnay (750 ml),White Wine,Yellow straw,Chardonnay,Australia,South Eastern Australia,,,2023,George Wyndham,Chardonnay,Full,Medium,Low,"[""fruit"",""oak"",""mineral""]",Chicken|Mushroom|Fish|Seafood|Pasta|Vegetables,0.847,"<p>Generously flavoured with a creamy texture that is held together with soft acidity. Rich stone fruit and citrus with balanced oak and malo-lactic ferment flavours. The wine has obvious presence by combining fruit intensity, oak aging and malolactic fermentation for a modern twist on a classic style.</p>
<p>Award : SILVER, Sydney Royal Wine Show 2018</p>",,595,validated,2
WWW2224AC,WWW2224,G7  Reserva Chardonnay,White Wine,Prominent yellow with greenish gleams.,Chardonnay,Chile,Central Valley,,,2023,,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""herbal""]",Chicken|Fish|Seafood|Vegetables,0.847,"Prominent yellow with greenish gleams. Expression nose, with scents of bananas, white peaches and apricots mixed with notes of vanilla, toffee and dried fruits. It is soft, ample and generous with balanced natural acidity and a persistent finish.",,689,validated,2
WWW2245BN,WWW2245,Greywacke  Riesling,White Wine,Pale straw yellow,Riesling,Germany,Marlborough,,,2023,Greywacke,Riesling,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Chicken|Fish|Seafood|Spicy Food|Vegetables,0.887,"A virtual fruit salad of mandarin segments, white fleshed peaches and crisp apples, sprinkled with lemon blossom and a dollop of honey. A lively, aromatic off-dry style that delivers a sherbet-like balance of bright, natural acidity and a subliminal touch of sweetness.",,1129,validated,2
WWW2246BN,WWW2246,Greywacke  Sauvignon Blanc,White Wine,Pale straw yellow,Sauvignon Blanc,New Zealand,Marlborough,,,2023,Greywacke,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""floral"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.727,"A vibrant mix of nectarines, yellow peaches and cassis combines with the bright fragrance of lemon zest laced with musky, jasmine-like floral nuances..The palate is packed with ripe stone fruit, melons and mandarin creating a succulent tropical-fruited style with that classic Marlborough zing.",,1129,validated,2
WWW2250BN,WWW2250,Russian Jack  Sauvignon Blanc,White Wine,Pale straw yellow,Sauvignon Blanc,New Zealand,Marlborough,,,2023,Russian Jack,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""floral""]",Fish|Seafood|Spicy Food|Vegetables,0.916,"<p>This wine is made by Martinborough Vineyards, who have branched out from their home in New Zealand's North Island, sourcing their Sauvignon grapes from certified sustainable vineyards across the water in Marlborough's Wairau Valley. Typically intense and concentrated, offering a backbone of gooseberry and passion fruit flavours supported by aromas of lime blossom and elderflower. Incisive citrus acidity provides a clean finish. Drink with spicy oriental salads.</p>",,849,validated,2
WWW2257AA,WWW2257,Eugenio Collavini  Blancfumat Sauvignon DOC,White Wine,Pale straw yellow with greenish highlights.,,Italy,Friuli,,,2022,Eugenio Collavini,,Full,High,Medium,"[""fruit"",""spice"",""herbal"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.818,"Pale straw yellow with greenish highlights.Very varietal and minerally, but not cloying, with hints of yellow peppers, sage and melon.The palate is fresh-tasting, full-bodied, confidently aromatic and long. A wine for fish-based starters, fish served in sauce and especially crustaceans, whether boiled or grilled. Risottos and herb soups.",,1085,validated,2
WWW2271FC,WWW2271,Elena Walch  Chardonnay Castel Ringberg,White Wine,A fresh golden yellow color,Chardonnay,Italy,Alto Adige,,,2022,Elena Walch,Chardonnay,Medium,Medium,Low,"[""mineral""]",Fish|Seafood,0.857,,,3149,validated,2
WWW2285AA,WWW2285,Ca’Dei Frati I Frati Lugana Doc,White Wine,Pale straw yellow,Turbiana,Italy,Lombardy,,,Current vintage,Ca Dei Frati,,Medium,Medium,Low,"[""fruit"",""spice"",""floral"",""mineral""]",Chicken|Fish,0.916,"it is fresh, linear and furnished with great sophistication and elegance with delicate hints of white balsamic flowers, traces of apricot and almond. Time enables it to evolve, allowing the mineral notes to be expressed with greater determination, thereby acquiring its complexity with traces of iodates, spices and candied fruit.  In the mouth, it is capable of enveloping the whole palate thanks to a significant savoury essence, accompanied by strong, exuberant acidity.",750 ml,1135,validated,2
WWW2384AB,WWW2384,Rockford  Local Growers Semillon,White Wine,Golden yellow color.,Semillon,Australia,Barossa Valley,,,2021,Rockford,Sémillon,Medium,Medium,Low,"[""fruit"",""oak""]",Fish|Seafood,1.0,,750 ml,1600,validated,2
WWW2390AB,WWW2390,Little Things  Chardonnay,White Wine,Pale straw in colour.,Chardonnay,Australia,South Australia,,,Current vintage,Little Things,Chardonnay,Full,Medium,Low,"[""fruit"",""spice""]",Pork|Fish,1.0,,750 ml,700,validated,2
WWW2396AA,WWW2396,Terre del Vulcano  Lava Greco di Tufo DOCG,White Wine,Bright straw yellow.,Greco,Italy,Campania,,,2022,Terre del Vulcano,Greco,medium,,,,Seafood|Cheese|Aperitif,0.772,"Bright straw yellow. Intense aroma, quite persistent, fruity. Medium-bodied, well balanced, quite intense and persistent. Best Served with: Easy to drink, great as aperitif, matches light main courses, white meat, young cheeses, ideal with fish.",,1035,validated,2
WWW2401AD,WWW2401,Penfolds  Max's Chardonnay,White Wine,Pale gold.,Chardonnay,Australia,South Australia,,,2022,Penfolds,Chardonnay,Light,High,Low,,Chicken|Fish|Seafood|Vegetables,0.847,"Penfolds Max’s Chardonnay is a tribute to former Chief Winemaker Max Schubert 1948 1975, a legend in Penfolds history. Max’s constant pursuit of excellence paved the way for those who followed in his footsteps and also allowed the status and heritage of Penfolds to grow. Max’s Chardonnay continues the evolution of the Penfolds white wine program, drawing inspiration from the legacy and spirit of the many wine trials of Max Schubert.",,885,validated,2
WWW2402AD,WWW2402,Penfolds  Koonunga Hill Chardonnay,White Wine,Pale straw.,Chardonnay,Australia,South Australia,,,2022,Penfolds,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"A light to medium bodied Chardonnay with rockmelon and grapefruit at the fore. A gentle creamy texture gives excellent mouthfeel without being cloying, while spicy French oak plays a minor supporting role. Subtle citrus like acid ensures refreshing length on the finish.",,695,validated,2
WWW2409DD,WWW2409,Angove  Long Row Riesling,White Wine,Bright pale-medium straw colour with some green hues.,Riesling,Australia,South Australia,,,2024,Angove,Riesling,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Chicken|Fish|Seafood|Spicy Food|Vegetables,0.847,"Bright pale-medium straw colour with some green hues. This delicious Riesling has a flamboyant lifted nose displaying floral citrus and tropical notes. These characters carry through on the palate, underpinned with lime and citrus, and a hint of guava with a soft finish of surprising length.",,479,validated,2
WWW2410DD,WWW2410,Angove  Long Row Chardonnay,White Wine,Medium straw with brilliant pale gold hues are highlighted in the glass.,Chardonnay,Australia,South Australia,,,2024,Angove,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.847,"Medium straw with brilliant pale gold hues are highlighted in the glass. Aromas of stone fruit, ripe melons and a hint of toasty oak consume the senses. Abundant ripe tropical fruit flavours fill the mouth followed by some nutty and toasty characters and a long soft finish.",,479,validated,2
WWW2415DD,WWW2415,Mount Riley  17 Valley Sauvignon Blanc,White Wine,Pale straw.,Sauvignon Blanc,New Zealand,Marlborough,,,2023,Mount Riley,Sauvignon Blanc,Medium,High,Low,"[""earth"",""oak""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"Our Seventeen Valley range is a considered, handcrafted wine for connoisseurs. Our best fruit goes into this range and it's made with our best efforts and only in our best vintages. A special occassion wine, available very selectively.",,825,validated,2
WWW4782DD,WWW4782,Antigal  Estimulo Sauvignon Blanc,White Wine,Clear with tints of Green,Sauvignon Blanc,Argentina,Mendoza,,,2022,Antigal,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"This wine is clear with tints of green. on the nose Lemon and Grapefruit. on the palate Vibrant flavours of Mangoes, passionfruit and underpinned freshly cut herbs. enjoy with a warm summer's day and Fresh Seafood.",,655,validated,2
WWW4783DD,WWW4783,Antigal  UNO Sauvignon Blanc,White Wine,Pale Yellow,Sauvignon Blanc,Argentina,Mendoza,,,2022,Antigal,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"A Fresh Tasting wine that offers fresh nose with herbal notes such as rue, cut grass, mint and tropical like passion fruit, grapefruit, and pineapple. In mouth is fresh with good balance sugar/acidity, round and excellent volume.",,1075,validated,2
WWW4795AA,WWW4795,Livon  Braide Alte Grand Cru IGT,White Wine,"Intense straw yellow color, with golden reflections.",,Italy,Tuscany,Chianti,Chianti Classico,2022,Livon,,Full,Medium,Low,,Chicken|Fish|Seafood|Vegetables,0.899,"Intense straw yellow color, with golden reflections. The bouquet is intense, very complex, with spicy hints. On the palate it is warm, full-bodied, very elegant and complex. It evolves in the glass with the temperature changes.",,2255,validated,2
WWW4797AA,WWW4797,Livio Felluga  Pinot Grigio DOC,White Wine,brilliant yellow with rosy and coppery tones.,Pinot Gris,Italy,,,,2022,Livio Felluga,Pinot Grigio,Full,High,Low,"[""fruit"",""floral""]",Mushroom|Soft Cheese|Seafood|Vegetables,0.887,"brilliant yellow with rosy and coppery tones. Complex, powerful and enveloping. Rich and multi-layered: the flower contribution of orange blossom, daisy and white wisteria develops in ripe fruit notes: apricot, Percoca peach, white melon and yellow peach. Sweet sensations of custard and crème brûlé are in perfect balance with the freshness of citrus fruit.  Crisp, ample and compact. Full, progressive. The attack is complex and velvety, fresh, embracing. Excellent aromatic accord with the nose: pineapple, melon, Nashi pear, yellow peach and sweet pastry notes enhanced by lively freshness and pleasant savoury notes. The finish is fresh, tense and very persistent with citrus and white fruit aftertaste.",,1535,validated,2
WWW4809AA,WWW4809,Jermann  Vintage Tunina DOC,White Wine,,,Italy,Friuli-Venezia Giulia,,,2022,Jermann,"Chardonnay, Ribolla Gialla, Malvasia, Sauvignon Blanc",,,,"Apricot, Truffle, Mineral, Floral, Mango, Honey, Oak","Lobster, Creamy Pasta, Roasted Chicken, Rich Fish",0.694,"Vintage Tunina is Jermann's most iconic wine — a complex, age-worthy white blend from Friuli of extraordinary depth and aromatic intensity, combining Sauvignon, Chardonnay, Ribolla Gialla, and Malvasia Istriana into a wine of rare richness and mineral elegance.",,4025,validated,2
WWW4814AB,WWW4814,Yalumba  Y Series Viognier,White Wine,Bright straw,Viognier,Australia,South Australia,,,Current vintage,Yalumba,Viognier,Medium,Medium,Low,"[""fruit"",""spice"",""herbal"",""floral""]",Fish|Seafood|Spicy Food,1.0,,750 ml,800,validated,2
WWW4831AA,WWW4831,Jermann  Chardonnay DOC,White Wine,,Chardonnay,Italy,Friuli-Venezia Giulia,,,2022,Jermann,Chardonnay,,,,"Minerality, Hazelnut, Mushroom, Vanilla, Truffle, Mineral, Creamy, Peach, Mango, Apple","Lobster, Creamy Pasta, Roasted Chicken, Rich Fish",0.716,"Jermann's Chardonnay is a beautifully crafted Friulian white — barrel-fermented and aged on its lees for added richness, delivering golden apple, peach, toasted oak, and buttery complexity balanced by the region's signature freshness and mineral precision.",,1625,validated,2
WWW4838AA,WWW4838,Monteverro  Chardonnay IGT,White Wine,Beautiful grey gold with touches of mercury and green.,Chardonnay,Italy,Burgundy,,,2022,Monteverro,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""oak"",""floral"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.887,"It owes its golden yellow colour, complexity and notes of caramel and toasted bread to ageing in barriques and concrete eggs, and its aromas of lemon, pear, quince and pineapple, of almonds and ripe apple to the ideal climatic conditions.",,6885,validated,2
WWW4847AF,WWW4847,"Domaine De Baronaques  ""Chardonnay"" By Baron Phillippe De Rothschild",White Wine,,Chardonnay,France,,,,2022,Domaine De Baronaques,Chardonnay,,,,,"Lobster, Creamy Pasta, Roasted Chicken, Rich Fish",0.429,,,2749,validated,2
WWW4849AD,WWW4849,Bodegas Garzon  Reserva Albarino,White Wine,A pale yellow colour with greenish reflections,Albariño,Spain,,,,2021,Bodegas Garzon,Albariño,,low,,"[""fruit"",""herbal"",""earth"",""mineral""]",Seafood|Vegetables,0.772,"Pale yellow with greenish reflections, this Albariño is intense in the nose, with peach and citrus notes. The freshness and minerality mid-palate is superb, with remarkable acidity and a round, crisp finish. Excellent pairings for this wine are cod with cockles, citrus prawn salad, or traditional grilled seafood with a warm mango salad and beans. It is delightfully well suited to Asian and Peruvian cuisine, ceviche, or a fresh tuna salad.",,1335,validated,2
WWW4851AD,WWW4851,Talamonti  Trebi Trebbiano D'Abruzzo DOC,White Wine,Pale straw color with light green hues.,,Italy,Abruzzo,,,2022,Talamonti,Trebbiano,Full,High,Low,"[""fruit"",""herbal""]",Fish|Seafood,0.818,"<p>Pale straw color with light green hues. Intense bouquet of ripe apples, peaches. Refreshing ripe apple and peach notes end with a gentle acidity. A rich, full, round and persistent wine. Perfect as an aperitif and well suited for seafood and shellfish.</p>",,679,validated,2
WWW4853AD,WWW4853,Cuvaison  Chardonnay,White Wine,,Chardonnay,USA,Napa,,,2022,Cuvaison,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""oak"",""floral""]",Chicken|Fish|Seafood|Vegetables,0.727,"<h3>WINEMAKER NOTES</h3>
<p>A year of warmth and opulence, the 2017 Estate Chardonnay offers aromas of honeysuckle, jasmine, vanilla and clove spice. The honeyed aromatics give way to unctuous fruit tones of pear and peach, with lemony brightness that carries along the rich spice and toasty brioche notes. This is a rich, plush and pleasing Chardonnay balanced beautifully by oak and refreshing fruit tones.</p>",,2185,validated,2
WWW4856AD,WWW4856,Wolf Blass  Bilyara Sauvignon Blanc,White Wine,Pale straw yellow.,Sauvignon Blanc,Australia,South Australia,,,2024,Wolf Blass,Sauvignon Blanc,Light,High,Low,"[""fruit""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"Bilyara Sauvignon Blanc is a fresh, bright white wine with lifted, fruity aromas of passionfruit, grapefruit, guava and gooseberry. The palate is light-bodied, clean and crisp, with juicy tropical flavours and a lingering fruit finish. Great with crumbed calamari with tartare sauce, or creamy chicken and leek pie.",,695,validated,2
WWW4857AD,WWW4857,Wolf Blass  Yellow Label Moscato,White Wine,Pale straw with subtle green tinges.,Muscat,Australia,South Australia,,,2024,Wolf Blass,Muscat,Light,Medium,Low,"[""fruit"",""floral""]",Dessert,0.847,"<p>Yellow Label Moscato is a refreshing, crisp, lightly spr itzed white wine with notes of citrus, florals and musk. The palate is sweet, lush and mouth-filling, with a soft fruitiness and perfectly balanced acidity. Pairs well with spicy Asian cuisine, charcuterie and antipasto, as well as light, nutty or fruity desserts, and soft to medium cheeses.</p>",,695,validated,2
WWW4858AD,WWW4858,Wolf Blass  Gold Label Adelaide Hills Chardonnay,White Wine,Vibrant straw with fine green hues.,Chardonnay,Australia,Adelaide Hills,,,2024,Wolf Blass,Chardonnay,Medium,Medium,Low,,Chicken|Fish|Seafood|Vegetables,0.847,"<p>Our Adelaide Hills vineyards grow elegant, complex Chardonnays with clarity of fruit and regional expression. Select parcels of fruit were hand picked and whole-bunch pressed before fermentation in small batches using a combination of wild and cultured yeast and natural malo-lactic fermentation. The wine was left to mature on lees with regular barrel stirring to build texture and complexity.ctural line.</p>",,895,validated,2
WWW4869AB,WWW4869,Yalumba  Samuel's Collection Eden Valley Chardonnay,White Wine,Very pale green gold in colour.,Chardonnay,Australia,South Australia,,,Current vintage,Yalumba,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""earth"",""floral"",""mineral""]",Chicken|Mushroom|Fish|Seafood|Vegetables,1.0,,750 ml,1100,validated,2
WWW4870AB,WWW4870,Vasse Felix  Icon Range Heytesbury Chardonnay,White Wine,Pale yellow straw.,Chardonnay,Australia,Margaret River,,,2023,Vasse Felix,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""earth"",""oak"",""mineral""]",Chicken|Fish|Seafood|Vegetables,1.0,,750 ml,3600,validated,2
WWW4871AB,WWW4871,Vasse Felix  Premier Range Chardonnay,White Wine,Deep straw with a green tinge.,Chardonnay,Australia,Margaret River,,,Current vintage,Vasse Felix,Chardonnay,Full,Medium,Low,"[""oak""]",Chicken|Mushroom|Fish|Seafood|Vegetables,1.0,,750 ml,1700,validated,2
WWW4878AB,WWW4878,Dalrymple  The Cave Block Chardonnay,White Wine,Pale yellow,Chardonnay,Australia,South Australia,,,2021,Dalrymple,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""earth"",""oak"",""floral""]",Chicken|Fish|Seafood|Vegetables,1.0,,750 ml,2000,validated,2
WWW4888GC,WWW4888,Maxville  Sauvingon Blanc Napa Valley,White Wine,Pale staw in color,,USA,Napa,,,2022,Maxville,Sauvignon Blanc,Medium,High,Low,"[""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.727,"<p><span style=""font-size: 14px;"">Our Sauvignon Blanc is made with 100% Estate Grown ""Musqué"" clone and was bottled at our Chiles Valley ranch. Pail staw in color. The complex nose is richly expressive blending Jordan almond with lemon aromas. The palate has flavors of lemon cream and guava with a crisp clean finish. To achieve the crisp minerality and bright acidity in the wine, we harvest at night for optimal fruit freshness that ensures our signature style Sauvignon Blanc.</span></p>",,2599,validated,2
WWW4994AJ,WWW4994,La Belle Angele  Chardonnay,White Wine,A lovely golden colour.,Chardonnay,France,Languedoc,,,2022,La Belle Angele,Chardonnay,Medium,Medium,Low,"[""fruit""]",Chicken|Fish|Seafood|Vegetables,0.847,"This wine has a lovely golden colour. Aromatic, elegant and generous, it has delicious aromas of pear and pineapple. This Chardonnay will perfectly match fish and chicken dishes. It is also excellent served on its own, as an aperitif. Serve at 10°C.",,799,validated,2
WWW5001HI,WWW5001,Arnaldo Caprai  Umbria Chardonnay IGT,White Wine,Pale straw with green hues.,Chardonnay,Italy,Umbria,,,Current vintage,Arnaldo Caprai,Chardonnay,Medium,Medium,Low,"[""fruit"",""mineral""]",Chicken|Fish|Seafood|Vegetables,1.0,,750 ml,1200,validated,2
WWW5007AD,WWW5007,Wolf Blass  Red Label Chardonnay,White Wine,Pale straw yellow.,Chardonnay,Australia,South Australia,,,2024,Wolf Blass,Chardonnay,Medium,Medium,Low,"[""oak"",""mineral""]",Chicken|Mushroom|Fish|Seafood|Vegetables,0.847,"<p>A bright, fresh Chardonnay designed to be enjoyed while young and vibrant. Fruit driven and bursting with flavours of stone fruits and subtle, spicy oak, the palate is soft, round and textural with a long, creamy finish.</p>",,595,validated,2
WWW5041AD,WWW5041,Sterling  Vintner S Collection Chardonnay,White Wine,Pale yellow.,Chardonnay,USA,Napa,,,2022,Sterling,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""oak""]",Chicken|Fish|Seafood|Pasta|Vegetables,0.847,"Crisp Gala apple, Bartlett pear and hints of pineapple are layered by lovely pie spices and toasty vanilla notes. The palate is long and round with rich viscosity that comes from partial malolactic fermentation and barrel aging. Clean, ripe citrus flavors extend the finish and add a refreshing lift to the rich fruit. A go-to Chardonnay, this wine has the perfect poise for any occasion. Pair it with grilled chicken, seafood or light pastas.",,995,validated,2
WWW5044AD,WWW5044,19 Crimes  Hard Chard (Chardonnay),White Wine,Straw yellow colour,Chardonnay,Australia,South Eastern Australia,,,2023,19 Crimes,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""oak"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>Straw yellow colour with Lifted aromas of stonefruits, peaches & cream, and spicy oak. Notes of melons coupled with stonesfruits all carried onto the palate & supported by a creamy oak backbone. The fruit sweetness is balanced by the acidity which drives the lingering finish of butterscotch & spice.</p>",,595,validated,2
WWW5050FC,WWW5050,Royal Tokaji  Furmint Dry Vineyard Selection (750 ml),White Wine,The wine is light yellow with subtle greenish highlights.  More: https://eng.winestyle.ru,,Hungary,Tokaj,,,2022,Royal Tokaji,Furmint,Medium,High,Low,"[""fruit"",""herbal"",""mineral""]",Pork|Chicken|Spicy Food|Barbecue,0.714,,,1579,validated,2
WWW5073DJ,WWW5073,"La Soufrandiere  Pouilly-Fuisse Climat ""En Chatenay""",White Wine,,,France,Burgundy,,,2022,La Soufrandiere,Chardonnay,Medium,Low,Low,"[""earth"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.714,,,3349,validated,2
WWW5076DJ,WWW5076,La Soufrandiere  Pouilly-Vinzelles  Climat “les Quarts”,White Wine,,,France,Burgundy,,,2022,La Soufrandiere,Chardonnay,Medium,Low,Low,"[""fruit"",""earth"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.857,,,3419,validated,2
WWW5079FC,WWW5079,Chateau Musar  White 2010,White Wine,Bright lemon in colour,,France,Bordeaux,,,2010,Chateau Musar  White,"Chardonnay, Sémillon",Medium,High,Low,"[""fruit"",""herbal"",""earth"",""oak"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.714,,,3729,validated,2
