sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WRW5041AB,WRW5041,Yalumba  Samuel's Collection Barossa Bush Vine Grenache,Red Wine,Deep ruby red.,Grenache,Australia,Barossa,,,Current vintage,Yalumba,Grenache,Full,Medium,Medium,"[""fruit"",""spice"",""floral""]",Beef|Mushroom|Hard Cheese|Pasta,0.916,"<p><strong>93 points in James Suckling</strong></p>
<p>Such clarity, purity and depth here. This is surely a benchmark for the band of pedigree Barossa grenache, delivered right on the apex of quality and value. Vibrant raspberries, cherries and red plums flood the nose and palate and the chassis of fruit-tannin is sleekly cut. Fresh, juicy resolve. Drink now. Screw cap.</p>
<p><strong>90 points in Wine Spectator</strong></p>
<p>Perfumed, with heady floral and baking spice aromas singing through to raspberry coulis and strawberry flavors, set on a smooth and seamless body. A hint of vanilla bean lingers on the finish. Drink now through 2034.</p>","<div class=""prod-desc"">
<p>Yalumba Barossa Bush Vine Grenache</p>
<p>170 years ago, a plan was put in motion. Rooted in history and rich tales of perseverance, Samuel's Collection celebrates Yalumba's founder Samuel Smith, his spirit of embracing provenance and giving back to the land.</p>
<p>The Barossa Bush Vine Grenache is a wine that shows the bright Barossa Grenache flavours at its individual best.</p>
</div>",750 ml,1100,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5043AB,WRW5043,Yalumba  Samuel's Collection Barossa Shiraz,Red Wine,Intense red.,Shiraz,Australia,Barossa,,,Current vintage,Yalumba,Syrah,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""earth"",""oak"",""floral"",""mineral""]",Beef|Lamb|Spicy Food,0.916,"<p><strong>91 points in James Suckling</strong></p>
<p>A quite distinctive, dark-cherry and raspberry nose with a gently tarry edge, leading to a smooth and fleshy, red and dark-berry palate. There’s great value in this soulful shiraz. Drink now. Screw cap.</p>
<p><strong>90 points in Wine Enthusiast</strong></p>
<p>This is a well-balanced and drinkable yet food friendly example of Barossa's most famous wine style. It oozes ripe plums, licorice, dried green herbs, dried florals, warm earth and graphite nuances with a lick of spicy oak. The tannins are fine and chalky textured, and a line of acidity lifts the plump fruit, herbs and spice into brightness.</p>","<div class=""prod-desc"">
<p>Yalumba Barossa Shiraz</p>
<p>170 years ago, a plan was put in motion. Rooted in history and rich tales of perseverance, Samuel's Collection celebrates Yalumba's founder Samuel Smith, his spirit of embracing provenance and giving back to the land.</p>
<p>The Barossa Shiraz is made in a modern style with fruit flavours front and centre.</p>
</div>",750 ml,1100,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5061AB,WRW5061,Chateau Lagrezette  Seigneur de Grezette Malbec,Red Wine,The wine is dark red in color.,Malbec,France,Others region,Cahors,Cahors,Current vintage,Chateau Lagrezette,Malbec,Full,Low,Medium,"[""fruit"",""oak"",""spice"",""earth"",""floral""]",Beef|Lamb|Barbecue,0.868,"From one of Cahors' most storied estates, Seigneur de Grezette is a characterful Malbec shaped by centuries of history and the guiding hand of legendary consultant Michel Rolland — delivering ripe dark fruit, supple structure, and unmistakable southwest French terroir in every glass.","<div class=""prod-desc""><p>Few châteaux in southwest France carry as much history as <strong>Château Lagrézette</strong>, a property whose roots stretch back to a 12th-century medieval fortress in the heart of <strong>Cahors</strong>, the ancestral home of <strong>Malbec</strong> long before the grape found international fame in Argentina. The estate's vineyards were among the earliest to cultivate this dark, brooding variety, and though phylloxera and decades of abandonment nearly erased that legacy, a passionate revival beginning in 1980 under proprietor <strong>Alain Dominique Perrin</strong> restored Lagrézette to its former glory — and then some. Enlisting the celebrated consulting oenologist <strong>Michel Rolland</strong>, the château now produces some of Cahors' most acclaimed Malbec-based wines.</p><p><strong>Seigneur de Grezette</strong> sits as a beautifully approachable expression of that ambition. Expect a deep ruby-purple colour leading into aromas of ripe blackberry, damson plum, and a whisper of violet, underscored by notes of dark chocolate, toasted oak, and subtle earthy garrigue. On the palate, it is full-bodied yet polished, with medium tannins that frame the fruit generously and a long, satisfying finish that speaks to classic Cahors character.</p><p>This is a wine built for the table. Pour it alongside a slow-roasted <strong>leg of lamb</strong> with herbes de Provence, a chargrilled <strong>côte de boeuf</strong>, or smoky <strong>barbecue ribs</strong> for a pairing that feels effortless. Decant for 30 minutes to let the wine fully open and reveal its layered complexity.</p></div>",750 ml,1000,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5068AB,WRW5068,Vasse Felix  Filius Range Cabernet Suavignon,Red Wine,Maroon with a purple tint.,"Cabernet Sauvignon, 13% Malbec",Australia,Margaret River,,,Current vintage,Vasse Felix,"Cabernet Sauvignon, Malbec",Full,Medium,High,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.916,"<p>The West Australian Wine Guide 2018 - Ray Jordan 93 points - ""Such an elegant and stylish cabernet that captures the regional stamp or Margaret River. Blackcurrant and black olive tapenade on the nose. The palate has good oak integration and firm sinewy tannins. Controlled and integrated. Its a wine that clearly over-delivers at this price.""</p>","<div class=""prod-desc"">
<p>Vasse Felix Filius Range Cabernet Suavignon</p>
<p>'Son of' the Vasse Felix Cabernet Sauvignon. It carries the structure, power and tannins of classic Cabernet in an earlier drinking, more forward style from fruit sourced from each of the Vasse Felix vineyards.</p>
<p>Winemaker's Notes</p>
<p>The structural elements of fine Margaret River Cabernet are embraced with a hint of the Malbec's dark fruit to make a classic Vasse Felix style Cabernet Sauvignon. All vineyard sections are fermented separately, accentuating the natural beauty of each parcel of fruit. After 12 months matured in barrique, the Cabernet was blended with the ideal percentage of Malbec to create a savoury fine wine with medium weight, where big is not considered the best.</p>
</div>",750 ml,1100,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5098BU,WRW5098,Campo Viejo  Winemaker's Art (750 ml),Red Wine,Ruby with a hint of garnet,Tempranillo,Spain,Rioja,Rioja Alta,DOCa Rioja,Current vintage,Campo Viejo,Tempranillo,Full,High,High,"[""fruit"",""spice"",""oak"",""earth"",""herbal""]",Beef|Lamb|Cured Meat|Hard Cheese,0.868,"Campo Viejo's Winemaker's Art is a rich, expressive Tempranillo from Rioja Alta, delivering layers of red and dark fruit, polished tannins, and a clean, lingering finish — a bold statement of Spanish winemaking craft at its finest.","<div class=""prod-desc""><p>Campo Viejo has long been one of Rioja's most celebrated producers, and the <strong>Winemaker's Art</strong> represents the label's most personal expression — a cuvée built around the finest hand-selected <strong>Tempranillo</strong> grapes sourced from estate vineyards in the prestigious <strong>Rioja Alta</strong> subregion. This elevated corner of Rioja, with its clay-limestone soils and continental climate, consistently yields fruit of exceptional concentration and character.</p><p>In the glass, the wine opens with an inviting depth of colour and a generous nose of ripe red cherry, blackcurrant, and plum, threaded with subtle hints of dried herbs, warm spice, and toasted oak. On the palate, it lives up to its artistic ambition — full-bodied and expressive, with dark fruit flavours that build layer by layer. Firm but well-integrated tannins lend structure, while the wine's high natural acidity keeps everything fresh and precise through to a long, clean finish.</p><p>This is a wine that rewards the table. Pair it with a <strong>slow-roasted leg of lamb</strong> seasoned with rosemary and garlic, or a classic Spanish <strong>chuletón</strong> (bone-in ribeye) straight from the grill. It's equally compelling alongside a generous spread of Ibérico and Serrano ham, or aged Manchego and Idiazábal cheeses. Confident, structured, and unmistakably Riojan — the Winemaker's Art earns its name.</p></div>",750 ml,945,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5100AH,WRW5100,Robert Mondavi   Private Selection  Vint Bourbon Barrel-Aged Cabernet Sauvignon,Red Wine,"Deep, rich ruby red in color",Cabernet Sauvignon,USA,California,Monterey County,,Current vintage,Robert Mondavi,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese|Pasta,0.88,"Robert Mondavi Private Selection Bourbon Barrel-Aged Cabernet Sauvignon is a bold California red finished in Kentucky bourbon casks, delivering a richly layered experience of blackberry, praline, vanilla custard, and mocha, framed by soft, chewy tannins and a smoky oak finish.","<div class=""prod-desc""><p>Robert Mondavi's Private Selection label has long championed imaginative winemaking within California's coastal valleys, and the Bourbon Barrel-Aged Cabernet Sauvignon stands as one of its most distinctive expressions. Sourced from Monterey County vineyards — where cool Pacific breezes preserve vibrant fruit character — the grapes are harvested at peak ripeness before the winemaking team applies a genuinely original finishing technique.</p><p>A portion of the blend is transferred into a combination of new and used bourbon barrels, the latter sourced from a renowned Kentucky distillery. New barrels contribute deep, resonant layers of toasted oak, while the seasoned casks carry whispers of vanilla, dried herbs, and the ghost of fine bourbon that once aged within their staves. The result is a Cabernet Sauvignon that sits at a compelling crossroads of California fruit power and Southern American barrel craft.</p><p>In the glass, aromas of blackberry cobbler, graham cracker, brown sugar, milk chocolate, coffee, and smoke build a seductive opening act. The palate follows with blueberry pie, praline, sweet vanilla custard, caramel, and mocha — all underpinned by soft, chewy tannins and a lingering finish of toasted oak. Accolades from the Ultimate Wine Challenge and San Francisco International Wine Competition affirm what the glass already tells you.</p><p>Pair this full-bodied Cabernet with a slow-braised short rib, a smoky rack of lamb, aged cheddar, or a charcuterie board of cured meats. It is equally at home alongside a hearty pasta ragu on a relaxed weeknight or poured at a weekend barbecue gathering.</p></div>",750 ml,1199,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5101AH,WRW5101,Robert Mondavi  Private Selection Vint Rum Barrel-Aged Merlot,Red Wine,Ruby red in color,Merlot,USA,California,,,Current vintage,Robert Mondavi,Merlot,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.916,"Our latest addition to the portfolio, Rum Barrel-Aged Merlot blends the traditional craftsmanship of California winemaking with the exotic tradition of dark rum barrel aging. This results in an incredibly bold and unique sensory expression. Following in the footsteps of our Bourbon Barrel-Aged wines, a portion of this Monterey County Merlot is aged in used Rum barrels. These used barrels impart complex nuances of molasses and toasted coconut.","<div class=""prod-desc"">
<p>RUM BARREL-AGED MERLOT</p>
<p>Our latest addition to the portfolio, Rum Barrel-Aged Merlot blends the traditional craftsmanship of California winemaking with the exotic tradition of dark rum barrel aging. This results in an incredibly bold and unique sensory expression. Following in the footsteps of our Bourbon Barrel-Aged wines, a portion of this Monterey County Merlot is aged in used Rum barrels. These used barrels impart complex nuances of molasses and toasted coconut.</p>
<p>Ruby red in color, our Rum Barrel-Aged Merlot fills the glass with rich aromas of molasses, maple, and black plum. Well balanced flavors of jammy plum and blackberries with toasted coconut, baking spices and rich vanilla lead to a long, lush finish.</p>
<p>2017 Rum Barrel-Aged Merlot &ndash; GOLD, Denver International Wine Competition 2019</p>
</div>",750 ml,1199,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5214AB,WRW5214,Monte Antico  Rosso IGT,Red Wine,Deep ruby color with garnet reflections,"Sangiovese, 10% Merlot, 5% Cabernet Sauvignon",Italy,Tuscany,Montalcino,,Current vintage,Monte Antico,"Sangiovese, Merlot, Cabernet Sauvignon",Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.916,"<p><strong>90 points in James Suckling -</strong> ""I like the pretty tangerine and citrus character here, which works well with the main attraction of red berries and spices. Light to medium body, fine tannins and a fruity finish. A blend of sangiovese, merlot, sangiovese and cabernet sauvignon. Drink now. Screw cap.""</p>","<div class=""prod-desc"">
<p>A true Tuscan classic! Deep ruby color with garnet reflections and an elegant bouquet of leather, black cherries, licorice and plums; a medium to a full-bodied palate, rich in ripe red fruit, goût de terroir, subtle notes of vanilla and violet that are well-integrated with the soft tannins and silky texture. Firm backbone, perfect integration of acidity and fruit and a well-rounded, gentle finish.</p>
</div>",750 ml,800,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5216AB,WRW5216,San Marzano  Talo Primitivo di Manduria DOP,Red Wine,Ruby red colur enriched with violet hues,Primitivo,Italy,Puglia,Manduria,Primitivo di Manduria DOP,Current vintage,San Marzano,Zinfandel,Full,Low,High,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.88,"From the sun-drenched heel of Italy's boot, San Marzano's Talò Primitivo di Manduria is a richly structured Puglian red delivering opulent aromas of ripe cherry, plum, cocoa, and vanilla — a warm, generously flavoured wine with a seductively sweet, lingering finish.","<div class=""prod-desc""><p>Few corners of southern Italy produce red wine with the sheer, sun-soaked generosity of <strong>Primitivo di Manduria</strong>, the DOC heartland of Puglia where the indigenous Primitivo grape — the same variety known as Zinfandel in California — ripens to extraordinary depth under an unrelenting Adriatic sun. The <strong>Talò</strong> bottling from <strong>Cantina San Marzano</strong> is a tribute to the small-plot growers whose families have tended these gnarly, low-trained vines for generations, each plot treated as carefully as a kitchen garden.</p><p>In the glass, Talò pours a deep ruby lit with violet highlights, a visual cue to the wine's ripe, primary character. The bouquet is opulent and immediately inviting — dark cherries, plum compote, and a whisper of dried violets framed by layers of cocoa and vanilla that speak to measured oak ageing. On the palate, the wine's full body and plush, high tannins are softened by the characteristically warm, almost velvety texture that Manduria's old vines deliver, while low acidity amplifies the sensation of ripeness and a finish that trails off with that signature gentle sweetness Primitivo devotees prize.</p><p>Talò is the kind of bottle that shines at the table. Pour it alongside a slow-braised lamb ragù over pappardelle, grilled beef ribs fresh off the barbecue, or a board of aged Pecorino and Parmigiano. Its spice-friendly structure also makes it an unexpected partner for richly seasoned, slow-cooked dishes from any cuisine. Serve at 16–18 °C to let its full aromatic expression unfold.</p></div>",750 ml,1000,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5217AB,WRW5217,Tommasi  Graticco Appassionato IGT,Red Wine,,"Corvina, Rondinella And Merlot",Italy,Veneto,,,Current vintage,Tommasi,"Corvina, Merlot",Medium,Medium,Medium,"[""fruit"",""herbal""]",Beef|Lamb,0.796,"<p>A medium-bodied vibrant Corvina, Rondinella and Merlot red wine blend made in a similar method as Amarone wines. When wine grapes are harvested, they are air-dried, thereby concentrating the flavours prior to fermentation. Lush and spicy with dried fruit, dark cherry, savoury herb and nutty flavours rich on the palate.</p>","<div class=""prod-desc""><p><p>A medium-bodied vibrant Corvina, Rondinella and Merlot red wine blend made in a similar method as Amarone wines. When wine grapes are harvested, they are air-dried, thereby concentrating the flavours prior to fermentation. Lush and spicy with dried fruit, dark cherry, savoury herb and nutty flavours rich on the palate.</p></p></div>",750 ml,900,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5283AA,WRW5283,Cantine Leonardo Da Vinci  Villa Da Vinci S.to Ippolito,Red Wine,"Red-to-purple, clear and limpid.","Sangiovese 40%, Syrah 30%, Merlot 30%",Italy,Tuscany,Vinci,Toscana IGT,Current vintage,Cantine Leonardo Da Vinci,"Sangiovese, Syrah, Merlot, Pecorino",Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.868,"A bold Tuscan blend of Sangiovese, Syrah, and Merlot from the historic vineyards surrounding the Villa da Vinci estate, crafted using the proprietary Metodo Leonardo® to deliver rich blackberry, warm spice, and balsamic depth with seamless oak integration.","<div class=""prod-desc""><p>Rooted in one of Tuscany's most storied landscapes, <strong>Villa da Vinci Santo Ippolito</strong> from <strong>Cantine Leonardo da Vinci</strong> draws its identity from the very countryside once owned by Leonardo da Vinci's family near the hilltop town of <strong>Vinci</strong>. The estate's vineyards — designated as <em>Cru di Villa da Vinci</em> — supply fruit for this flagship red blend, produced in strict accordance with the house's proprietary <strong>Metodo Leonardo®</strong>, a philosophy centred on expressing the highest quality potential of each variety grown on this distinctive Tuscan terroir.</p><p>The blend marries <strong>Sangiovese</strong> (40%) with equal shares of <strong>Syrah</strong> (30%) and <strong>Merlot</strong> (30%), an inspired combination that fuses Sangiovese's vibrant cherry-tinged acidity and structural backbone with the dark, peppery depth of Syrah and the plush, velvety fruit of Merlot. Fermentation in temperature-controlled stainless steel preserves aromatic purity before the wine spends 12 to 18 months maturing in predominantly new oak, which lends layers of vanilla, cedar, and subtle menthol alongside the wine's signature balsamic lift.</p><p>In the glass, expect concentrated aromas of blackberry jam, ripe plum, and warm spice, giving way to a palate that is full-bodied yet well-balanced, with medium tannins and a long, spice-kissed finish. This is an ideal partner for a slow-braised <strong>Florentine beef stew</strong>, grilled lamb chops, or a generous board of aged Pecorino and Tuscan cured meats. Equally at home at a convivial dinner table or as the centrepiece of a celebratory evening.</p></div>",750 ml,1500,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5622AH,WRW5622,Montes  Twins Red Blend,Red Wine,Deep and intense ruby red colour.,"Cabernet Sauvignon, 30 % Syrah, 25% Carmenère , 10%  Tempranillo",Chile,Colchagua Valley,,,Current Vintage,Montes,"Cabernet Sauvignon, Syrah, Tempranillo, Carmenère",Full,Medium,Medium,"[""fruit"",""spice"",""earth""]",Beef|Lamb|Pasta,0.916,"<p>It is a perfumed wine, with elegant aromas of ripe black fruit recalling fig and blackcurrant, typical of the Cabernet Sauvignon from this area. The Syrah makes its presence felt with delicate aromas of sweet spices and leather that heighten the character.</p>
<p>Fresh and juicy on the palate, due in no small part to the percentage of Tempranillo in the blend. The Carmenère lends smooth, round tannins for a light sweet sensation that lingers on its pleasing finish.</p>","<div class=""prod-desc"">
<p>It is a perfumed wine, with elegant aromas of ripe black fruit recalling fig and blackcurrant, typical of the Cabernet Sauvignon from this area. The Syrah makes its presence felt with delicate aromas of sweet spices and leather that heighten the character.</p>
<p>Fresh and juicy on the palate, due in no small part to the percentage of Tempranillo in the blend. The Carmenère lends smooth, round tannins for a light sweet sensation that lingers on its pleasing finish.</p>
</div>",750 ml,729,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current Vintage"""
WRW5637AH,WRW5637,Piccini  Frapasso Primitivo di Manduria,Red Wine,Bright cherry.,Primitivo,Italy,Puglia,,,Current vintage,Piccini,Zinfandel,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.916,"<p>This bright cherry wine has a bouquet wrapped in chocolate and clove, with vanilla and cocoa notes and vibrant fruitiness. It has a lingering finish of sweet licorice and figs. A perfect pair for roast meats, game stews and meat sauces.</p>","<div class=""prod-desc"">
<p>This bright cherry wine has a bouquet wrapped in chocolate and clove, with vanilla and cocoa notes and vibrant fruitiness. It has a lingering finish of sweet licorice and figs. A perfect pair for roast meats, game stews and meat sauces.</p>
</div>",750 ml,799,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5644AB,WRW5644,Dominio de Punctum  Finca Fabian Tempranillo,Red Wine,bright cherry,Tempranillo,Spain,La Mancha,,,Current vintage,Dominio De Punctum,Tempranillo,Full,Medium,High,"[""fruit"",""mineral""]",Beef|Lamb|Pasta,0.916,<p>Deep intense bright cherry colour with coloured tears. Intensely expressive nose laced with spicy and mineral notes. Juicy and fresh flavour. Smooth drinkable and balanced with a lovely fruity finish.</p>,"<div class=""prod-desc"">
<p>Region</p>
<p>The great plain of La Mancha, to the south of Madrid and east of Toledo, represents the largest viticultural area of Spain. The climate is arid, extreme in both summer and winter, tempered by strong prevailing winds. The widely planted white Arien grape variety is slowly losing favour to Tempranillo, Shiraz and Garnacha and the old wineries are giving way to gleaming modern facilities heralding a revolution for the region`s winemaking.</p>
<p>Producer</p>
<p>Dominio de Punctum is situated in the town of Las Pedroneras at the north end of La Mancha. It was founded in 2005 and run by the Fernandez family, the estate currently includes over 150 hectares of vineyards. The winery is located adjacent to the vineyards allowing to keep the maximum quality in the production of the whites, reds, young and aged wines. Since the beginning they have focused on organic and biodynamic production.</p>
<p>Tasting Notes
 
Deep intense bright cherry colour with coloured tears. Intensely expressive nose laced with spicy and mineral notes. Juicy and fresh flavour. Smooth drinkable and balanced with a lovely fruity finish.</p>
</div>",750 ml,700,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5754AB,WRW5754,Anakena  Nuna Cabernet Sauvignon,Red Wine,Intense ruby red.,Cabernet Sauvignon,Chile,Central Valley,,,Current vintage,Anakena,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice""]",Beef|Lamb,0.916,"<p>Excellent balance of ripe tannin, acidity and berry fruit, complimented by subtle vanilla flavours. Great length and a fine elegant finish.</p>","<div class=""prod-desc"">
<p>div > .uk-panel'}"" data-uk-grid-margin=""""></p>
</div>",750 ml,700,validated,1,85,35,15,20,5,10,wine,,"desc_en_full missing or too short (< 100 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5812FU,WRW5812,Chateau Clou Du Pin Superieur Premium,Red Wine,,,France,Bordeaux,,,CURRENT VINTAGE,Chateau Clou Du Pin,"Cabernet Sauvignon, Merlot",,medium,,"[""spice"",""earth"",""oak""]",Dessert,0.612,"Aged for longer in oak barrels and are produced from older vines. From start to finish. There's a nice sensation of fresh, spice cherries, earthy and polished textures with dark chocolate.","<div class=""prod-desc""><p>Aged for longer in oak barrels and are produced from older vines. From start to finish. There's a nice sensation of fresh, spice cherries, earthy and polished textures with dark chocolate.</p></div>",750 ml,960,needs_review,1,85,29,25,20,5,6,wine,wine_body; wine_tannin,"Vintage not clean 4-digit year: ""CURRENT VINTAGE""; Missing wine dimensions: wine_body, wine_tannin"
WRW5852FV,WRW5852,Strofilia  Mountain Fish Agiorgitiko,Red Wine,Medium ruby in the glass.,Agiorgitiko,Greece,Others region,,,Current Vintage,Strofilia,Agiorgitiko,Medium,Medium,Medium,"[""fruit"",""spice""]",Beef|Lamb,0.916,"<p>Health, wealth and good fortune. Lunar New Year is an occasion to be celebrated with a generous gift of exceptional wine. Make a statement with this limited-edition Bin 389 Cabernet Shiraz 2023 Magnum in a special Lunar New Year Gift Box.</p>","<div class=""prod-desc"">
<p>Bin 389 was often referred to as ‘Baby Grange’, in part because components of the wine are matured in the same barrels that held the previous vintage of Grange. First made in 1960 by the legendary Max Schubert, this was the wine that helped forge Penfolds reputation with red wine drinkers by combining the structure of cabernet sauvignon with the richness of shiraz.</p>
</div>",750 ml,800,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current Vintage"""
WRW5853AH,WRW5853,Kaiken  Aventura Los Chacayes Norte,Red Wine,Intense red with light violet hints,Malbec,Argentina,Mendoza,,,Current vintage,Kaiken,Malbec,Full,Medium,High,"[""floral"",""mineral""]",Beef|Lamb,0.796,"Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.","<div class=""prod-desc""><p>Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.</p></div>",750 ml,1549,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5853CB,WRW5853,Bread & Butter  Cabernet Sauvignon,Red Wine,Deep ruby red.,Cabernet Sauvignon  100%,USA,California,,,Current vintage,Bread & Butter,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Soft Cheese,0.796,"Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.","<div class=""prod-desc""><p>Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.</p></div>",750 ml,1400,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5855AH,WRW5855,Kaiken  Aventura Valle De Canota,Red Wine,Intense red with light violet hints.,Malbec,Argentina,Mendoza,,,Current vintage,Kaiken,Malbec,Full,Medium,Medium,"[""floral"",""mineral""]",Beef|Lamb|Pasta,0.796,"Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.","<div class=""prod-desc""><p>Our restless, exploring spirit means we are constantly reinventing ourselves through the new experiences brought by every encounter and journey. This is exactly what drove us to craft a Malbec whose fermentation and aging take place in concrete tanks. A fresh and very floral wine, with mineral notes, sharp tannins, and a structured profile.</p></div>",750 ml,1549,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5856AH,WRW5856,Kaiken Obertura Cabernet Franc,Red Wine,"Intente, ruby-red colour, with glimpses of subtle, elegant violet.",Cabernet Franc,Argentina,Mendoza,,,Current vintage,Kaiken,Cabernet Franc,Medium,High,Medium,"[""fruit"",""spice"",""earth"",""floral"",""mineral""]",Pork|Hard Cheese,0.796,"Intente, ruby-red colour, with glimpses of subtle, elegant violet. The very complex nose shows notes of ripe redcurrant, fresh plum, and red pepper, together with spicy notes of black pepper and clove. The concentration and structure are very balanced. On the palate freshness and bright acidity prevail, accompanied by a sensation of minerality that characterizes the grapes grown at high-altitudes and on rocky soils. The finish is long and elegant.","<div class=""prod-desc""><p>Intente, ruby-red colour, with glimpses of subtle, elegant violet. The very complex nose shows notes of ripe redcurrant, fresh plum, and red pepper, together with spicy notes of black pepper and clove. The concentration and structure are very balanced. On the palate freshness and bright acidity prevail, accompanied by a sensation of minerality that characterizes the grapes grown at high-altitudes and on rocky soils. The finish is long and elegant.</p></div>",750 ml,2299,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""Current vintage"""
WRW5891AH,WRW5891,Robert Mondavi   Woodbridge Merlot,Red Wine,Ruby red.,Merlot,USA,California,,,NV,Robert Mondavi,Merlot,Medium,Medium,Medium,"[""spice"",""oak""]",Beef|Lamb|Pork|Cured Meat,0.916,"<p>This Merlot shows lush fruit and velvety tannins. The aromas and flavors suggest juicy black cherries and red berries accented by hints of cocoa and spice. The supple tannins give the wine structure, while oak aging adds warm vanilla tones to the finish.</p>","<div class=""prod-desc"">
<p>This Merlot shows lush fruit and velvety tannins. The aromas and flavors suggest juicy black cherries and red berries accented by hints of cocoa and spice. The supple tannins give the wine structure, while oak aging adds warm vanilla tones to the finish.</p>
</div>",750 ml,679,validated,1,85,35,15,20,5,10,wine,,"desc_en_short too long (> 200 chars); Vintage not clean 4-digit year: ""NV"""
