entity_type,authority_name,ga_views,ga_sessions,ga_product_detail_views,source_period,source_note
brand,Travaglini Gattinara,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Tried & True,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Trimbach,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Trinity Reserve,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Tua Rita,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Tullamore D.E.W.,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Two Vines,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Twomey,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Tyrrell's,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Umberto Cavicchioli & Figli,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Umenishiki,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,V8+,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vacu Vin,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Valdubon,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Valentino,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Valtravieso,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vecchia Romagna,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Victoria Park,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Villa Calappiano,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Villa Girardi,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Villa Rica,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Villa di Corlo,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vina Pedrosa,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vite Colte,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vivaldi,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Voga Italia,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Voyager Estate,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Whitley Neill,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Widges,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Williams Chase,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Wolfburn,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Woodworker's Mark,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Wynns,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Yaguara,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Yannick Prevoteau,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Yushan Mau Tai,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Z88.88,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zafiro,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zardetto,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zebag,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zuccardi,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,batano,,,,,Paste GA or website product-view totals here to improve authority ranking.
