sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WSP1541CH,WSP1541,Monsoon Valley  Brut Prestige Sparkling Wine,Sparkling Wine,Pale yellow with greenish hue,,Thailand,Khao Yai,,,NV,Wine,,Light,High,Low,,Fish|Seafood|Vegetables,0.778,"<p><strong>Taste & Aroma</strong></p>
<p>Vibrant fruit and tinkle acidity. Some residual sugar perfectly balances the acidity and lively fizz, yet enhancing the fruit.</p>
<p><strong>Food Recommendation</strong></p>
<p>Salad with light sauce, Thai papaya salad, Vegetarian & Seafood Dim Sum, Parma Ham, Prosciutto, Bruschetta, Sushi & Sashimi, Shellfishes and White flesh fishes.</p>",,749,validated,1
WSP2427BS,WSP2427,Bottega  Prosecco Gold Brut (200 ml),Sparkling Wine,,,Italy,Veneto,,Prosecco,NV,Bottega,Glera,,,,"Green Apple, Blossom, Citrus, Apple, Bread, Pear","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.634,"Bottega Gold is one of Italy's most recognisable sparkling wines — a dry, elegant Prosecco Brut in its iconic gold metallic bottle, delivering fresh pear, apple blossom, citrus, and delicate yeasty notes with fine persistent bubbles and a clean finish.",,350,validated,1
WSP2428AE,WSP2428,Pitars  Prosecco Gold Spumante Extra Dry Millesimato,Sparkling Wine,Bright pale yellow in colour.,,Italy,Veneto,,Prosecco,NV,Pitars,Glera,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Fish|Seafood|Vegetables,0.83,"The bouquet is rich and enormously pleasurable.The fragrance is of a variety of mature fruit: an aroma of powdery yellow apple and pear stand out, while there are also gentle shades of citrus sweet, fine flowery hints.The creamily sparkling palette doesn’t disappoint as it’s well moulded into the sugar residue. Wonderful as an aperitif, this wine is intriguingwith savoury dishes delicately combined with fruit, such as trout marinated withMelissa grass accompanied by cookedmust and sour cream.",,999,validated,1
WSP2440BN,WSP2440,Zardetto  Prosecco Brut,Sparkling Wine,Crystal clear with a hearty white foam and fine perlage.,Glera,Italy,Veneto,Prosecco,Prosecco,Current vintage,Zardetto,Glera,Light,High,Low,,Fish|Seafood|Vegetables,0.928,Crystal clear with a hearty white foam and fine perlage. Fresh fragrant aromas and a delicately soft and harmonious taste are the hallmarks of this quintessential aperitif wine.,750 ml,900,validated,1
WSP2496BS,WSP2496,Bottega  Spumante Rose Gold Brut (200 ml),Sparkling Wine,,,Italy,Veneto,,,NV,Bottega,Glera,,,,"Strawberry, Raspberry, Red Berry, Citrus, Rose","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.582,"Bottega Rose Gold is the rosé sibling of the iconic Gold Prosecco — a pale pink Italian sparkling wine in a shimmering rose-gold bottle, offering fresh red berry, rose petal, and citrus aromas with lively bubbles and a dry, elegant finish.",,350,validated,1
WSP2500AD,WSP2500,Bisol & Figli  Belstar Prosecco Brut,Sparkling Wine,Straw yellow with lightly green hints,,Italy,Veneto,Prosecco,Prosecco,NV,Bisol & Figli,Glera,Light,High,Low,"[""floral""]",Fish|Seafood|Vegetables,0.899,"“Belstar” a lovely name for a vineyard on the threshold of the historical production area of Prosecco. It was right here in these immaculate hills with unparalleled landscapes that the sovereign grape variety of Northern Veneto found its niche, a place to express its natural elegance. “Belstar” is a Prosecco with a fruity scent and a floral bouquet enhanced during vinification by the protection of the must from the action of oxygen and by a light pressing. An extremely delicate and elegant Prosecco thanks to the great attention paid during the maceration, pressing and slow fermentation stages.",,719,validated,1
WSP2502AE,WSP2502,Follador  Prosecco Xzero Valdobbiadene Superiore Extra Brut DOCG,Sparkling Wine,Straw yellow with lime green reflections. Extra fine bead.,,Italy,Veneto,,Prosecco,NV,This Millesimato Extra Brut,Glera,Light,High,Low,"[""earth"",""mineral""]",Soft Cheese|Fish|Seafood,0.83,"This Millesimato Extra Brut, is a well-structured, harmonious wine that offers strong mineral notes thanks to the particularly clayey and chalky characteristics of the vineyards'. soil. Appreciated for its delicate, dynamic and pleasantly dry flavour thanks to the absence of residual sugar that typifies this particular category of spumante. A wine that epitomises the region'.s excellence, one that will undoubtedly be appreciated by those that love dry wine, and will also win over those that have palates more oriented towards extra dry.",,1129,validated,1
WSP2509EG,WSP2509,Charles Heidsieck  The Brut Reserve (750 ml),White Wine,"The Brut Réserve boasts a deep golden hue. Delicate, vivacious and long-lasting bubbles are the result of a long, slow maturing process in chalk cellars.",,France,Champagne,,,2022,Charles Heidsieck,"Pinot Meunier, Chardonnay, Pinot Noir",Full,High,Low,,Fish|Seafood,0.658,"<p><strong>IT IS WITH BRUT RÉSERVE</strong> that the House has expresses the quintessence of its style. Particularly recognisable, this cuvée is the fruit of a unique blend that can be summarised with one equation: 60/40/10.</p>
<p>60: The number of crus gone into a blend that is precise, stringent and tailor-made. The wines produced that year, a third for each varietal (Meunier, Chardonnay and Pinot Noir), are vinified cru by cru, varietal by varietal, in stainless steel vats.</p>
<p>40: A high proportion of 40% reserve wines, equally divided between Chardonnay and Pinot Noir, to ensure the fine complexity and indulgence of the Brut Réserve.</p>
<p>10: The average age of the reserve wines, an exception in Champagne. Taken from the best crus from the best years, the wines placed in reserve are kept in vats for between 5 and 15 years, if not more, to develop finesse and their aromatic range.</p>",,3595,validated,1
WSP2519FC,WSP2519,Juvé & Camps  Cava Brut Nature Gran Reserva,Sparkling Wine,A typically pale golden colour,,Spain,Penedès,,,NV,Juvé & Camps,"Macabeo, Xarel·lo, Parellada",Light,High,Low,"[""spice"",""oak""]",Soft Cheese|Fish|Seafood,0.698,"Our most well-known cava is a Brut Nature made with free-run juice from grapes grown on our Espiells (Can Rius), La Cuscona and Mediona estates. It has a typically pale golden colour, with a rich, elegant nose that begins with ripe white fruit and moves towards the notes that come from ageing: baked goods, toasted bread, spices… On the palate it is extremely seductive, with a fresh, pleasant texture and long finish that is once again reminiscent of white fruit.",,1839,validated,1
WSP2522AD,WSP2522,Veuve du Vernay  Brut,White Wine,Pale-yellow colour with hints of green.,,France,Loire,,,2022,Veuve du Vernay,,Full,High,Low,"[""fruit"",""floral"",""mineral""]",Fish|Seafood|Dessert,0.778,"<p>""Fresh on the nose, vibrant aromas expressing a delicate blend of floral and fruit-driven notes. Rich and full on the palate, extended finish of fruity notes, very light and refreshing finish showing clean minerality and citrus.""</p>",,699,validated,1
WSP2523AD,WSP2523,Veuve du Vernay  Brut Rose,Rose Wine,Nice rosé color. A persistent mousse followed by numerous and fine bubbles.,,France,Bordeaux,,,2022,Veuve du Vernay,,Medium,High,Low,,Fish|Seafood|Dessert,0.778,"<p>"" Veuve du Vernay is a reflection of the French way of life; sophisticated, spontaneous, romantic, elegant and chic. A range of sparkling wines that are produced in Bordeaux, the heart of the French wine country. Sparkling wine has long been a part of everyday French life; an aperitif, a wine with food, a wine for celebrations, a wine that encompasses the French ‘joie de vivre’ in every glass, Veuve du Vernay is a reflection of this French way of life. ""</p>",,699,validated,1
WSP2529AD,WSP2529,Champagne Ernest Rapeneau  Rose,Champagne,An elegant salmon-pink colour.,,France,Champagne,,,NV,Champagne Ernest Rapeneau,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""spice""]",Fish|Seafood,0.847,"An elegant salmon-pink colour. A very fruity, powerful nose (cherries, strawberries). A delicious, structured, complex attack, followed by a very fruity finish accompanied by vanilla notes.",,1799,validated,1
WSP2538FR,WSP2538,Champagne Palmer  Brut Reserve,Champagne,,Chardonnay : 50-55%  Pinot Noir : 30-35%  Pinot Meunier : 10-15%,France,Champagne,,,N/V,Champagne Palmer,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""fruit""]",Fish|Seafood,0.916,"<p>Palmer Brut Reserve is based on a selection of wines from the best vineyards in the Champagne region. The Premiers and Grands Crus from the Montagne de Reims area predominate and lend their distinctive personality to these wines.</p>
<p>The nose, amazingly clean, is expressed through a rich palette of aromas, including citrus, pear and apricot with some subtle notes of hazelnut and a discreet touch of buttery brioche.</p>
<p>Succulent and substantial to the palate, yet with an unfettered freshness, this wine is eminently seductive: a model of perfect balance.</p>",750 ml,2099,validated,1
WSP2568AA,WSP2568,Palazzo Grimani by Allegrini  Prosecco DOC Millesimato Dry,Sparkling Wine,Pale Yellow,,Italy,Veneto,,Prosecco,NV,Allegrini,Glera,Light,High,Low,"[""fruit"",""floral""]",Fish|Seafood|Vegetables,0.83,"On the nose, it unveils an intense fruity bouquet of apple, pear, citrus and pleasant white flowers. This wine is medium bodied with a lovely freshness. Pairs well with sushi, Catalan style lobster, and shellfish in general, salmon marinated with dill, couscous with oriental flavours, Venetian style liver and artichokes.",,665,validated,1
WSP2581FL,WSP2581,Aviva  Red Rose,Sparkling Wine,,Airen,Spain,Valencia,,,N/V,Aviva,"Glera, Muscat",,medium,,"[""floral""]","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.802,"<p><strong>SHAKE UP YOUR LIFE!!!</strong></p>
<p>Tired of the routine, of the same plans, of the same people? Tired of taking your life so seriously? Why not stir up your life with a completely different drink?</p>
<p>We present you AVIVA, the most original sparkling wine drink in the world.</p>
<p><strong>THE COLOURS</strong></p>
<p>AVIVA has different colours inspired by our moods and in the colours of nature, just like when the life and soul of the party arrives and reaches a group and revolutioni- zes everything, AVIVA has been conceived to always be the protagonist.</p>
<p><strong>FLAVOR</strong></p>
<p>A fine bubble sparkling wine with a delicious taste on the palate, fresh, fruity and easy to drink. AVIVA reminds you of all of the flavors and aromas of the Mediterra- nean. Elaborated through natural processes and with a low alcohol content. Fo- llowing in the footsteps of the worlds wine experts and their know how.</p>
<p>A drink that shows the nuances inside and outside, the way we are, the taste of our grapes and our land, elements that make the difference with everything we have seen until that point.</p>
<p>We did not want it to make a typical prosecco, a cava or a moscato, we wanted it to be something unique, special and new.</p>
<p>The taste and the Mediterranean way, in never before seen format.</p>",750 ml,1090,needs_review,1
WSP2582FL,WSP2582,Aviva  Blue Sky,Sparkling Wine,,Airen,Spain,Valencia,,,N/V,Aviva,"Glera, Muscat",,medium,,"[""floral""]","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.802,"<p><strong>SHAKE UP YOUR LIFE!!!</strong></p>
<p>Tired of the routine, of the same plans, of the same people? Tired of taking your life so seriously? Why not stir up your life with a completely different drink?</p>
<p>We present you AVIVA, the most original sparkling wine drink in the world.</p>
<p><strong>THE COLOURS</strong></p>
<p>AVIVA has different colours inspired by our moods and in the colours of nature, just like when the life and soul of the party arrives and reaches a group and revolutioni- zes everything, AVIVA has been conceived to always be the protagonist.</p>
<p><strong>FLAVOR</strong></p>
<p>A fine bubble sparkling wine with a delicious taste on the palate, fresh, fruity and easy to drink. AVIVA reminds you of all of the flavors and aromas of the Mediterra- nean. Elaborated through natural processes and with a low alcohol content. Fo- llowing in the footsteps of the worlds wine experts and their know how.</p>
<p>A drink that shows the nuances inside and outside, the way we are, the taste of our grapes and our land, elements that make the difference with everything we have seen until that point.</p>
<p>We did not want it to make a typical prosecco, a cava or a moscato, we wanted it to be something unique, special and new.</p>
<p>The taste and the Mediterranean way, in never before seen format.</p>",750 ml,1090,needs_review,1
WSP2583FL,WSP2583,Aviva  Gold,Sparkling Wine,,Muscatel,Spain,Valencia,,,N/V,Aviva,"Glera, Muscat",,medium,,"[""floral""]","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.802,"<p><strong>SHAKE UP YOUR LIFE!!!</strong></p>
<p>Tired of the routine, of the same plans, of the same people? Tired of taking your life so seriously? Why not stir up your life with a completely different drink?</p>
<p>We present you AVIVA, the most original sparkling wine drink in the world.</p>
<p><strong>THE COLOURS</strong></p>
<p>AVIVA has different colours inspired by our moods and in the colours of nature, just like when the life and soul of the party arrives and reaches a group and revolutioni- zes everything, AVIVA has been conceived to always be the protagonist.</p>
<p><strong>FLAVOR</strong></p>
<p>A fine bubble sparkling wine with a delicious taste on the palate, fresh, fruity and easy to drink. AVIVA reminds you of all of the flavors and aromas of the Mediterra- nean. Elaborated through natural processes and with a low alcohol content. Fo- llowing in the footsteps of the worlds wine experts and their know how.</p>
<p>A drink that shows the nuances inside and outside, the way we are, the taste of our grapes and our land, elements that make the difference with everything we have seen until that point.</p>
<p>We did not want it to make a typical prosecco, a cava or a moscato, we wanted it to be something unique, special and new.</p>
<p>The taste and the Mediterranean way, in never before seen format.</p>",750 ml,1090,needs_review,1
WSP2584FL,WSP2584,Aviva  Pink Gold,Sparkling Wine,,Airen,Spain,Valencia,,,N/V,Aviva,"Glera, Muscat",,medium,,"[""floral""]","Oysters, Caviar, Fried Foods, Appetizers, Celebration",0.802,"<p><strong>SHAKE UP YOUR LIFE!!!</strong></p>
<p>Tired of the routine, of the same plans, of the same people? Tired of taking your life so seriously? Why not stir up your life with a completely different drink?</p>
<p>We present you AVIVA, the most original sparkling wine drink in the world.</p>
<p><strong>THE COLOURS</strong></p>
<p>AVIVA has different colours inspired by our moods and in the colours of nature, just like when the life and soul of the party arrives and reaches a group and revolutioni- zes everything, AVIVA has been conceived to always be the protagonist.</p>
<p><strong>FLAVOR</strong></p>
<p>A fine bubble sparkling wine with a delicious taste on the palate, fresh, fruity and easy to drink. AVIVA reminds you of all of the flavors and aromas of the Mediterra- nean. Elaborated through natural processes and with a low alcohol content. Fo- llowing in the footsteps of the worlds wine experts and their know how.</p>
<p>A drink that shows the nuances inside and outside, the way we are, the taste of our grapes and our land, elements that make the difference with everything we have seen until that point.</p>
<p>We did not want it to make a typical prosecco, a cava or a moscato, we wanted it to be something unique, special and new.</p>
<p>The taste and the Mediterranean way, in never before seen format.</p>",750 ml,1090,needs_review,1
WSP2606AB,WSP2606,Acquesi  Asti Spumante DOCG,Sparkling Wine,Brilliant straw color,Moscato Bianco,Italy,Piedmont,,,NV,Acquesi,Muscat,Medium,Medium,Low,"[""fruit"",""oak"",""mineral""]",Chicken,0.916,"<p>Brilliant straw color. Aromas of peach puree, fresh apricot, yellow apple, lime zest, and lemon candy with a satiny, lively, fizzy, moderately sweet light-to-medium body and an interesting, relaxed lemon curd, honeycomb, pineapple cola, mineral, and peach syrup finish with no oak flavor. An ethereal, delicious, and precisely balanced Sparkling Moscato; ready to pair with a fresh fruit and cream dessert - or replace dessert entirely.</p>",750 ml,700,validated,1
WSP2612AB,WSP2612,Villa Sandi  Prosecco IL Fresco Bio (Organic),Sparkling Wine,Pale straw yellow.,Glera,Italy,Veneto,Prosecco,Prosecco,NV,Villa Sandi,Glera,Light,High,Low,"[""fruit"",""earth"",""floral""]",Fish|Seafood|Vegetables,0.928,"<p>The organoleptic examination highlights the valuable characteristics of this Prosecco from Villa Sandi starting from the color which is pale straw yellow with a fine and persistent perlage. The bouquet is fruity and floral with notes of ripe Golden apple and small mountain flowers. In the mouth it is dry, soft and savory with a fruity and aromatic finish.</p>",750 ml,800,validated,1
WSP2613AD,WSP2613,Champagne Ruinart Rose,Champagne,"The colour is a delicate pomegranate pink with very slightly orange reflections. The sparkling, light effervescence has a persistent foam.",,France,Champagne,,,NV,Ruinart,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""fruit"",""spice"",""earth"",""floral""]",Fish|Seafood,0.847,"<p>The Ruinart Champagne Brut Rosé features a delicate fragrance of roses, spices, red fruits, exotic fruit and freshly turned earth. This sparkling wine is an elegant blend of French chardonnay and pinot noir to balance freshness and body. Workers harvest the grapes manually to preserve their flavor, then Ruinart Champagne Rosé undergoes a fermentation process in thermoregulated stainless steel casks. Then, the winemakers start a malolactic fermentation to create the bubbles we all love.</p>",,4399,validated,1
WSP2624FR,WSP2624,Domaine Cold River  Cuvee Tradition Brut (Black Label),Sparkling Wine,Straw yellow colour.,"Chardonnay 90%, Semillon 6%, Viognier 4%",Australia,South Eastern Australia,,,CURRENT VINTAGE,Domaine Cold River,,Light,High,Medium,"[""fruit"",""herbal""]",Fish|Seafood,0.796,"<p>Straw yellow colour with an elegant nose of lemon citrus, delicate herbal characters of thyme, lemon mint and fresh bread dough yeast. The palate is soft and lemony with nutty and creamy yeast characters and a gentle and persistent mousse. The finish is smooth and refreshing with a fine balance leading to a wine with an “eternal sparkle”.</p>
<p>Served chilled and match with fish especially salmon and tuna, as well as trout and shellfish. Asian style chicken and pork are also well enjoyed with aromatic herbs such as mint, lemon grass, coriander and mild chilli.</p>",750 ml,449,validated,1
WSP2633DH,WSP2633,Champagne Albert Lebrun  Blanc de Noir Extra Brut,Champagne,Golden in color,,France,Champagne,,,NV,Champagne Albert Lebrun,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""fruit""]",Fish|Seafood,0.727,"Golden in color, the nose looks like a fresh and fruity wine, with aromas of fresh fruit. Lively and voluminous wine on the palate, with notes of plum. Minimum 18 months on lees.",,2129,validated,1
WSP2644FJ,WSP2644,Botter  Prosecco DOC Rose,Sparkling Wine,"Fine bright perlage, light rosé colour",,Italy,Veneto,Prosecco,Prosecco,NV,Botter,Glera,Light,High,Low,"[""fruit"",""herbal"",""earth"",""floral""]",Fish|Seafood,0.899,"<p>Delicate and complex bouquet with fruity notes that remind of peach, green apple and lemon. Floral notes of acacia and rose. Fresh and light on the palate, with balanced acidity and body; Round and full bodied structure. Enjoy rosé bubbles as an aperitif but excellent with fish soups, grilled fish and courses based on mushrooms</p>",,789,validated,1
WSP2646FT,WSP2646,Champagne Ruinart  Brut,Champagne,"Ruinart Brut sparkles in chestnuts, yellows and golds.",,France,Champagne,,,NV,Ruinart,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""herbal""]",Soft Cheese|Hard Cheese|Seafood|Vegetables,0.847,"<p>Ruinart Brut is a well-balanced champagne, made from a blend of pinot noir, pinot meunier and the freshness of chardonnay. It is 40 to 50 crus from the terroirs of the Côte des Blancs and the Montagne de Reims.</p>",,3999,validated,1
WSP2648DD,WSP2648,San Maurizio  Cuvee Brut,Sparkling Wine,lightly straw with herbaceous reflections,White Berry Grapes,Italy,Piedmont,,,Current Vintage,San Maurizio,,Light,Low,Low,"[""herbal"",""floral""]",Dessert,0.916,"<p>lightly straw with herbaceous reflections. floral and delicate. on the palate is dry, well-balanced, right acidity.</p>",750 ml,600,validated,1
WSP2649DD,WSP2649,San Maurizio  Moscato,White Wine,golden yellow,Muscat,Italy,Piedmont,,,2022,San Maurizio,Muscat,Light,Low,Low,"[""floral""]",Dessert,0.847,"<p>This wine is golden yellow color. aroma is intense, floral and slightly musky. on the palate is sweet and velvety characteristic of the grape.</p>",,525,validated,1
WSP5657FX,WSP5657,Granmonte  Sparkling Rose Méthode Traditionnelle Brut,Sparkling Wine,Pink,,Thailand,Khao Yai,,,NV,Granmonte,,Light,Low,Low,"[""fruit""]",Fish|Vegetables,0.778,"<p>Our Sparkling Rosé has a subtle fruity nose of raspberry, strawberry with hints of creaminess. The bubbles are delicate on the tongue with refreshing acidity that cleanses your palate especially when enjoyed with food. Our style of Sparkling Rosé is ‘Brut’ with only a touch of balancing sweetness.</p>",,1089,validated,1
WSP5658FX,WSP5658,Granmonte  Crémant Méthode Traditionnelle Extra Brut,Sparkling Wine,Golden in color,,Thailand,Khao Yai,,,NV,Granmonte,Chenin Blanc,light,medium,,"[""fruit""]",Fish|Vegetables,0.72,"<p>Our crémant has a subtle yet captivating nose of apple, pear, lime peel with hints of fresh dough and cashew. The bubbles are delicate on the tongue with crisp and drying acidity that cleanses you palate especially when enjoy with food. Our style of crémant is extra brut with only a balancing sweetness.</p>",,2349,validated,1
WSP5661DD,WSP5661,Aromo Chardonnay Brut,White Wine,"A pale yellow, bright sparkling wine.",Chardonnay,Chile,Central Valley,,,2023,Aromo,Chardonnay,Light,High,Medium,"[""fruit"",""floral"",""mineral""]",Fish,0.847,"<p>A pale yellow, bright sparkling wine. The very fine bubbles rise to the surface in a persistent, pearlescent string. Fresh aromas of citrus fruit and white flowers with slight touches of bread. Fresh and mineral on the palate, this is a perfect match for all kinds of fish and shellfish.</p>",,559,validated,1
WSP5677DD,WSP5677,Charles Du Lac  Mousseux Brut,Sparkling Wine,Pale straw,Blend White Grape,France,Champagne,,,NV,Charles Du Lac,"Chardonnay, Pinot Noir, Pinot Meunier",Medium,Medium,Medium,"[""oak""]",Fish,0.916,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 12 Bottles.</strong></span></p>
<p>This Sparking sweetness in its delivery, setting it apart from most Bruts. With a lovely freshness and effervescent charm, Charles Du Lac Brut is the perfect celebratory beverage, served chilled to perfection in a Champagne flute held high in the air for that well-deserved toast.</p>",750 ml,300,validated,1
WSP5681DD,WSP5681,Expresion  Premium Sparkling Mojito,Sparkling Wine,Bright yellow with green highlights.,,South Africa,Western Cape,,,NV,Expresion,,Medium,Medium,Medium,"[""fruit"",""herbal""]",Fish,0.778,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 6 Bottles.</strong></span></p>
<p>Bright yellow with green highlights. Very fruity, recalling lime with hint of spearmint.Refreshing, flavoursome and young. In the mouth, the gas appears as if it were cream, recalling aromas of fresh herbs combined with slightly sweet but fresh flavour.</p>",,405,validated,1
WSP5682DD,WSP5682,Expresion  Premium Sparkling Mimosa,Sparkling Wine,Bright orange and fine bubbles.,,South Africa,Western Cape,,,NV,Expresion,,Medium,Medium,Medium,"[""fruit""]",Fish,0.778,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 6 Bottles.</strong></span></p>
<p>Bright orange and fine bubbles. Very fruity, recalling orange juice. Refreshing, flavoursome and young. In the mouth, the gas appears as if it were cream, recalling aromas of orange juice combined with slightly sweet but fresh flavour.</p>",,405,validated,1
WSP5686AD,WSP5686,Pares Balta  Cava Brut Organic,Sparkling Wine,Pale yellow colour with bright yellow reflections.,,Spain,Penedès,,,NV,Pares Balta,"Macabeo, Xarel·lo, Parellada",Light,High,Low,,Dessert,0.778,"<h2><strong>A young and lively organic sparkling wine</strong></h2>
<p>Parés Baltà’s Brut cava is a blend of the three traditional varieties of the Penedès: Parellada, Macabeu and Xarel·lo. The parellada, from the highest mountains of the region, provides the freshness, the macabeu gives us the fruit and the xarel·lo gives us the body.</p>
<p>The three varieties complement each other creating a perfect synergy of aromas and freshness.</p>",,899,validated,1
WSP5692AD,WSP5692,Contadi Castaldi  Franciacorta Brut,White Wine,"In the glass it is straw yellow in colour with greenish highlights, enlivened by a fine and persistent perlage.",,Italy,Lombardy,,Franciacorta,2022,Contadi Castaldi,,Medium,Medium,Low,"[""fruit"",""spice"",""herbal"",""floral""]",Fish|Seafood,0.83,"<p style=""text-align: left;"">This is a lively brut, fragrant and tending to smoothness and an accessible sensory lexicon, with a balanced and versatile style.</p>",,1399,validated,1
WSP5712AE,WSP5712,Follador  El Brolo Prosecco DOC Treviso Brut,Sparkling Wine,Straw yellow in colour with lime green reflections.,,Italy,Veneto,,Prosecco,NV,Follador,Glera,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Soft Cheese|Fish|Seafood,0.83,"Finesse and excellent structure are the bywords of this high-quality spumante produced from the finest grapes. Straw yellow in colour with lime green reflections, and a fine, persistent bead. A wonderful fragrance of acacia flowers, golden delicious apple and almond. It is sapid, fresh and well-structured on the palate. Ideal for starters, light first courses and medium to mature cheeses.",,1049,validated,1
WSP5713AE,WSP5713,Follador  Joani Spumante Bianco Millesimato Extra Dry,Sparkling Wine,Bright straw yellow in colour.,,Italy,Veneto,,,NV,Follador,,Light,High,Low,"[""fruit"",""floral""]",Fish|Seafood,0.778,"<p>Produced using grapes from the Montello hills, the homeland of nonno Giovanni, known as ""Joani"" to everyone. This elegant, sapid and richly fragrant spumante is dedicated to him and his land. Bright straw yellow in colour with an extra fine, persistent bead. An elegant, rich, harmonious fragrance with intense notes of apricot and wisteria and acacia flowers. On the palate it has a balanced acidity, it is sapid, full and has a dry finish. Pairs excellently with first courses, white meats and fish dishes.</p>",,819,validated,1
WSP5714AE,WSP5714,Follador  Ruiol Castei Valdobbiadene Prosecco Superiore Millesimato DOCG Extra Dry,Sparkling Wine,Bright straw yellow in colour with lime green reflections,,Italy,Veneto,,Prosecco,NV,Follador,Glera,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Fish|Seafood,0.83,"<p>Ruiol Castei: ​​​​​​​a name that conjures up images of the ancient strongholds dotted around the area, testimony of its long history.</p>
<p>​​​​​​​Typically bright straw yellow in colour with lime green reflections, the bead is fine and persistent. Fruity with clear notes of golden delicious apple, peach and pear, with a floral hint of wisteria. A full and pleasant fragrance with a refined balance of flavours. The aperitif par excellence. Ideal for fish and shellfish dishes as well as following a meal with biscuits.</p>",,1129,validated,1
WSP5723FJ,WSP5723,Botter Prosecco DOC Extra Dry,Sparkling Wine,Pale light yellow colour with typical crisp and delicate perlage,,Italy,Veneto,Prosecco,Prosecco,NV,Botter,Glera,Light,High,Low,,Fish|Seafood,0.899,"<p>Fresh and light on the palate, with balanced acidity and body; harmonic with a long persistent aftertaste Ideal as an aperitif, it is a perfect combination to hors-d’oeuvres and delicate first courses. Also wonderful with sushi, fish and shellfish</p>",,739,validated,1
WSP5728FR,WSP5728,Champagne  Alain Navarre Cuvée Tradition Brut,Champagne,Clear color with brilliant straw gold nuances.,"Pinot Noir, 33% Chardonnay, 33% Meunier.",France,Champagne,,,NV,Alain Navarre,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""fruit""]",Fish|Seafood,0.916,"<p>Clear color with brilliant straw gold nuances. Beautiful fine bubbles. Elegant nose of dried fruits and white fruits and tangy mirabelle plum enhanced by fresh citrus notes. Gourmet mouth, round and ample. Long, balanced finish.</p>",750 ml,1299,validated,1
WSP5750EI,WSP5750,French Bloom  Le Rose Organic French Bubbly (750 ml) (Alcohol-Free),Rose Wine,,,France,Languedoc,,,2022,French Bloom,Chardonnay,Light,Medium,Low,"[""fruit"",""floral"",""mineral""]",Fish|Seafood,0.778,"<p>With a well-balanced complexity, the Rosé oscillates between minerality and freshness to reveal at its heart a true floral bouquet with vibrant notes. A majestic burst of rose petals meets the acidity of freshly picked red fruit, combined with notes of dry white peach. French Bloom's signature French Chardonnay wine accents with a touch of Pinot-Noir are enhanced by these bright, sparkling aromas.</p>
<p><strong>TASTING NOTES</strong></p>
<p>Rose petals - Red Fruits - White Peach 
</p>
<p><strong>2023 WORLD SPARKLING AWARDS</strong></p>
<p>World's Best AF Sparkling Winner</p>",,1999,validated,1
WSP5753BN,WSP5753,Louis Roederer  Blanc de Blancs 2016,White Wine,Golden yellow hue flecked with green.,,France,Champagne,,,2016,Louis Roederer  Blanc de Blancs,,Full,High,Low,"[""fruit"",""oak"",""floral"",""mineral""]",Fish|Seafood,0.658,"Golden yellow hue with bright highlights. Magnificent, soft and even bubbles. Bouquet of white flowers (jasmine, orange blossom), citrus zest (lemon) and wheat complemented by an impression of iodine freshness, sea spray, sea breeze and powdered chalk. A few smoky notes and a reductive, calcareous quality, reminiscent of grilled almonds, emerge after aeration. The palate is creamy and caressing, revealing softness and finesse; coated velvet-like textures that quickly give way to fresh, marine, powdery and concentrated sensations. One has the impression of biting into a ripe, juicy fruit bursting with a lingering and mouth-watering zesty freshness. The finish is smooth, saline and stretches out like a shaft of sunshine, luminous and drying yet never brittle.",,4019,validated,1
