sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
LVK0185DG,Lanna  Thai Spirits Vodka (700 ml),Vodka,Thailand,,,,,,0.0,ok,no_inference,
LVK0644DG,Kilo  Vodka (750 ml),Gin,Thailand,,,,,,0.0,ok,no_inference,
LRM0037DG,Chalong Bay  Rum (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0254DG,Chalong Bay  Pride (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0179DG,Chalong Bay  Spiced Series (White Spiced) (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0083DG,Chalong Bay  Tropical Note Series Cinnamon (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0178DG,Chalong Bay  Tropical Note Series Kaffir Lime (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0087DG,Chalong Bay  Tropical Note Series Lemongrass (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0085DG,Chalong Bay  Tropical Note Series Sweet Thai Basil (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
WRW6521GT,Duchesse De Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WWW5900GT,Karthäuserhof  Eitelsbacher Alte Reben,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5903GT,Karthäuserhof  Vdp.Grosse Lage Karthäuserhofberg Kabinett,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW6518GT,Chateau Bellevue St.Emillion Grand Cru Classe 2017,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WWW5895GT,Maison Jaffelin  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; maison
WRW6517GT,Chateau La Renaissance Pomerol 2017,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WSP5781GT,Yannick Prevoteau Champagne Perle Des Treilles Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6512GT,Maison Jaffelin  Bourgogne Hautes-Cotes de Beaune Rouge,Red Wine,France,Burgundy,Côte de Beaune,France,Burgundy,,0.8,ok,confirm,beaune; bourgogne; maison
WRW6520GT,Chateau Laujac  Cru Bourgeois (Médoc),Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WWW5893GT,Maison Jaffelin  Saint-Veran Blanc,White Wine,France,Burgundy,Saint-Véran / Viré-Clessé,France,,,0.55,ok,confirm,maison
WRW6519GT,Chateau Lafleur Du Roy Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WWW5904GT,Karthäuserhof  Bruno Riesling Dry,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5905GT,Karthäuserhof Bruno Riesling Kabinett Feinherb,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW6511GT,Maison Jaffelin  Chorey Les Beaune Rouge,Red Wine,France,Burgundy,Beaune,France,Burgundy,,0.7,ok,confirm,beaune; maison
WWW5898GT,Joseph Mellot  Sancere La Chatellenie,White Wine,France,Loire valley,,,,,0.0,ok,no_inference,
WRW6513GT,Maison Jaffelin  Morgon Rouge,Red Wine,France,Burgundy,,France,,,0.55,ok,confirm,maison
WWW5899GT,Joseph Mellot  Pouilly Fume Le Tronsec,White Wine,France,Loire valley,,France,Loire Valley,Pouilly-Fumé,0.95,ok,fill_subregion_from_name,pouilly fume
WWW5902GT,Karthäuserhof  Schieferkristall Riesling,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW6294GT,Chateau Du Fort Pontus  Fronsac,Red Wine,France,Bordeaux,,France,Bordeaux,Fronsac,0.9,bad_sub,fill_subregion_from_name,fronsac; chateau
WRW6516GT,Chateau Fombrion  Cuvee La Griveliere,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW6560GT,Chateau Grand Sorillon  Bordeaux Superior,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW5897GT,Joseph Mellot  Sincerite Sauvignon Blanc,White Wine,France,Loire valley,,,,,0.0,ok,no_inference,
WSP5701GL,Mare Santo  Cuvee Prestige,Sparkling Wine,Slovakia,,,,,,0.0,ok,no_inference,
WSP5702GL,Mare Santo  Rose,Sparkling Wine,Slovakia,,,,,,0.0,ok,no_inference,
LWH0418CP,The Pogues  Irish Whiskey (700 ml),Whiskey,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LGN0091CP,Whitley Neill  Quince Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0109CP,Whitley Neill  Raspberry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0190CP,Whitley Neill  Blood Orange Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0191CP,Whitley Neill  Lemongrass & Ginger Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0192CP,Whitley Neill  Aloe & Cucumber Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0193CP,Whitley Neill  Blackberry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0280CP,Whitley Neill  Distiller's Cut Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0092CP,Whitley Neill  Rhubarb & Ginger Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LLQ0438CP,Dead Man's Finger  Raspberry Rum Cream Liqueur (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0143CP,Dead Man's Finger  Spiced Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0145CP,Dead Man's Finger  Coconut Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0207CP,Dead Man's Finger  Raspberry Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0208CP,Dead Man's Finger  Hazelnut Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0209CP,Dead Man's Finger  Lime Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0210CP,Dead Man's Finger  Passion Fruit Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0211CP,Dead Man's Finger  Mango Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0212CP,Dead Man's Finger  Pineapple Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0144CP,Dead Man's Finger  Coffee Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LRM0206CP,Dead Man's Finger  Herbal Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0093CP,J.J.Whitley  London Dry Gin (700 ml),Gin,England,,,,,,0.0,ok,no_inference,
LVK0636CP,J.J.Whitley  Artisanal Vodka (700 ml),Gin,England,,,,,,0.0,ok,no_inference,
LTQ0190CP,Dead Man's Fingers  Tequila Reposado,Wine product,England,,,Mexico,,,0.92,ok,conflict_country,tequila
LRM0215CP,Dead Man's Finger  White Rum (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LWH0722CP,Aber Falls  Single Malt Whisky (700 ml),Whisky,England,,,,,,0.0,ok,no_inference,
LWH1106CP,Samuel Gelston  Irish Whisky (700 ml),Whiskey,Ireland,,,,,,0.0,ok,no_inference,
LGN0090CP,Whitley Neill  Handcraft Dry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LOT0080AR,Hirooka Farm Agricultural  Yoi Umeko (360 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LOT0077AR,Genkai Shuzo  Wasanbon Umeshu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0014AR,Ume  Mansaku (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0076AR,Daishichi Kimoto Umeshu (720 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LOT0074AR,Niwa no Uguisu  Otoro (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0085AR,Komasa Jyozo  Komasa no Yuzushu (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0092AR,Komasa Jyozo  Komasa no Sumomoshu (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0094AR,Shata Shuzou  Tengumai Umeshu (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0089AR,Komasa Jyozo  Komasa no Umeshu (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0042AR,Dewazakura  Ohka (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0014AR,Kamotsuru  Taruzake (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0037AR,Tengumai Yamahai  Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0041AR,Dewazakura  Ohka (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0062AR,Houki No Indama  Honjo Dry (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0058AR,Inata Hime  Daiginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0011AR,Kamotsuru  Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0068AR,Suminoe  Nakakumi Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0088AR,Mansaku no Hana  Daiginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0008AR,Kamotsuru  Tokusei Gold Daiginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0087AR,Mansaku no Hana  Daiginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0081AR,Asamai  Umashine (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0086AR,"Asamai  Junmai Daiginjo 45"" (720 ml)",Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0085AR,"Asamai  Junmai Daiginjo 45"" (1.8 L)",Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0015AR,Ume  Mansaku (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0060AR,Inata Hime  Gouriki Junmai Ginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0406AR,Hitakami Nakadori  Junmai Daiginjo (720 ml),Sake,Japan,,,,,,0.0,ok,no_inference,
LSK0093AR,Umakara Mansaku  Tokubetu Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0308AR,Niwa No Uguisu  Junmai Daiginjo 50 (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0027AR,Nanbubijin  Junmai ginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0015AR,Fukuju  Junmai ginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0078AR,Asamai  Osagekko (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0079AR,Asamai  Osagekko (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0072AR,Kobe Sparkling Umeshu (200 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LSK0064AR,Houki No Indama  Honjo Dry (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0073AR,Niwa no Uguisu  Tomari (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0056AR,Inata Hime  Daiginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0031AR,Nanbubijin  Tokubetsu Junmai ( 720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0090AR,Mansaku no Hana  Junmai Ginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0089AR,Mansaku no Hana  Junmai Ginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0029AR,Nanbubijin  Junmai ginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0086AR,Komasa Jyozo  Komasa no Yuzushu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0087AR,Komasa Jyozo  Komasa no Mikanshu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0093AR,Komasa Jyozo  Komasa no Sumomoshu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0094AR,Umakara Mansaku  Tokubetu Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0018AR,Fukuju  Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0012AR,Fukuju  Umeshu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0067AR,Suminoe  Tokubetsu Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0088AR,Komasa Jyozo  Komasa no Umeshu (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0066AR,Suminoe  Tokubetsu Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0033AR,Tengumai Yamahai  Junmai daiginjo ( 1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0035AR,Tengumai Yamahai  Junmai ginjo ( 1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0026AR,Nanbubijin  Junmai Daiginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0040AR,Dewazakura  Ichiro (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0059AR,Inata Hime  Gouriki Junmai Ginjo (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0013AR,Nanbubijin  Umeshu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0084AR,Kojima  Toko Ginjo Umeshu (500 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LOT0081AR,Kobayashi Shuzou Honten  Umesennin Banana (720 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LOT0082AR,Kobayashi Shuzou Honten  Meromero Hokkaido Melon (720 ml),Wine product,Japan,,,Japan,,,0.85,ok,confirm,hokkaido
LOT0083AR,Kobayashi Shuzou Honten  Umesennin Yuzukosho (720 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LOT0095AR,Shata Shuzou  Tengumai Umeshu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0080AR,Asamai  Osagekko (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0030AR,Nanbubijin  Tokubetsu Junmai ( 1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0306AR,Niwa No Uguisu  Junmai Daiginjo 45 (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0038AR,Tengumai Yamahai  Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0082AR,Asamai  Umashine (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0034AR,Tengumai Yamahai  Junmai daiginjo ( 720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0065AR,Kuranohana  Junmai ginjo (1.8 L),Sake,Japan,,,,,,0.0,ok,no_inference,
LOT0079AR,Godo Shusei  Tan-Taka-Tan no Umeshu (720 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LSK0051AR,Shirayuki  Tanba (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0046AR,Sesshu  Otokoyama (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0009AR,Kamotsuru  Tokusei Gold Daiginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0305AR,Niwa No Uguisu  Junmai Daiginjo 45 (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0083AR,Asamai  Tenkuro (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0036AR,Tengumai Yamahai  Junmai ginjo ( 720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0050AR,Shirayuki  Junmai (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0052AR,Shirayuki  Tanba Dry (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0028AR,Nanbubijin  Junmai ginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0304AR,Niwa No Uguisu  Junmai Ginjo 60 (1800 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0078AR,Godo Shusei  Ohsyukubai Special Umeshu (500 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LSK0021AR,Kamotsuru  Kuranama (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0057AR,Inata Hime  Daiginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0069AR,Suminoe  Nakakumi Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0095AR,Tengumai Nigorizake (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0303AR,Niwa No Uguisu  Junmai Ginjo 60 (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0016AR,Fukuju  Junmai ginjo (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0045AR,Sesshu  Otokoyama (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0084AR,Asamai  Tenkuro (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0013AR,Fukuju  Awasaki Sparkling Sake (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0020AR,Fukuju  Junmai (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0019AR,Fukuju  Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0307AR,Niwa No Uguisu  Junmai Daiginjo 50 (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0063AR,Houki No Indama  Honjo Dry (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0316AR,Kamotsuru  Junmai (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0022AR,Kamotsuru  Kuranama (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0048AR,Shirayuki  Ginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0023AR,Kamotsuru  Kuranama (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0071AR,Komasa Jyozo  Akazaru Sparkling (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0017AR,Fukuju  Junmai ginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0301AR,Dewazakura   Sparkling Saku (250 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0055AR,Shirayuki  Super red (900 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0024AR,Fukuju  Frozen sake plum (150 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0047AR,Sesshu  Otokoyama (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW3118CH,Lion's Cape  Coastal Red Cabernet Sauvignon (Fruit wine blend),Red Wine|Fruit Wine,South Africa,Western Cape,,,,,0.0,ok,no_inference,
WWW1666CH,Lion's Cape  Coastal White Chardonnay (Fruit wine blend),White Wine|Fruit Wine,South Africa,Western Cape,,,,,0.0,ok,no_inference,
WRW3124CH,Mcguigan  Private Bin Merlot,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW3125CH,Mcguigan  Private Bin Shiraz,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW1671CH,Mcguigan  Private Bin Chardonnay,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW1672CH,Mcguigan  Private Bin Sauvignon Blanc,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW5894CH,Yellow Tail  Whiskey Barrel Aged Cabernet Sauvignon,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRS0220CH,Yellow Tail  Pink Moscato,Rose Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW4643CH,Yellow Tail  Merlot,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW4644CH,Yellow Tail  Cabernet Sauvignon,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW4645CH,Yellow Tail  Shiraz,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WSP1587CH,Yellow Tail  Bubbles,Sparkling Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WSP1588CH,Yellow Tail  Pink Bubbles,Sparkling Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW2391CH,Yellow Tail  Chardonnay,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW2392CH,Yellow Tail  Sauvignon Blanc,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW2393CH,Yellow Tail  Moscato,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW3119CH,Mar Y Sol  Selection C (Camenere) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW3181CH,Berri Estates  BIN 999 (Shiraz) (Fruit wine blend),Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW1667CH,Mar Y Sol  Selection SB (Sauvignon Blanc) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW4541CH,Gallo Family Vineyards  Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW4542CH,Gallo Family Vineyards  Merlot,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WWW1705CH,Gallo Family Vineyards  Sauvignon Blanc,White Wine,USA,California,,,,,0.0,ok,no_inference,
WWW1833CH,Gallo Family Vineyards  Pinot Grigio,White Wine,USA,California,,,,,0.0,ok,no_inference,
WWW2345CH,Gallo Family Vineyards  Chardonnay,White Wine,USA,California,,,,,0.0,ok,no_inference,
WRW3122CH,Mcguigan  Black Label Red,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW3123CH,Mcguigan  Black Label Merlot,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW1670CH,Mcguigan  Black Label Sauvignon Blanc,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
LBE0658CH,Moose  Original Cider  330ml x 24,Wine product,Thailand,,,,,,0.0,ok,no_inference,
LBE0995CH,Moose  Indie Summer Cider 330ml x 24,Wine product,Thailand,,,,,,0.0,ok,no_inference,
WSP1214CH,Monsoon Valley  Brut Blanc de Blancs,Sparkling Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WWW1703CH,Monsoon Valley  Cuvee de Siam Blanc,White Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WRW4287CH,Monsoon Valley Signature Red,Red Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WWW2206CH,Monsoon Valley Signature White,White Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WRW3179CH,Monsoon Valley  Cuvee de Siam Rouge,Red Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WRS0100CH,Monsoon Valley  White Shiraz (Shiraz Rose),Rose Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WRW3178CH,Monsoon Valley  Shiraz,Red Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WSP1541CH,Monsoon Valley  Brut Prestige Sparkling Wine,Sparkling Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WWW1701CH,Monsoon Valley  Colombard,White Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WDW0101CH,Monsoon Valley  Muscat (375 ml),Dessert Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WDW0102CH,Monsoon Valley  Chenin Blanc late Harvest (375 ml),Dessert Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WWW1669CH,Mcguigan  Black Label Chardonnay,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WSP1215CH,Monsoon Valley  Sparkling Extra Sec Rose,Sparkling Wine,Thailand,Hua Hin,,,,,0.0,ok,no_inference,
WWW2038DP,Silverlake  S Series Chardonnay,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRS0116DP,Silverlake  S Series Rose,Rose Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW2039DP,Silverlake  S Series Sauvignon Blanc,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3850DP,Silverlake  S Series Shiraz,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3851DP,Silverlake  S Series Cabernet Sauvignon,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW5074FS,Chateau Latour  2015,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6543FS,Chateau Haut-Brion  1er Grand Cru Classe 2019,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6544FS,Chateau Haut-Brion  1er Grand Cru Classe 2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6219FS,Opus One  Vintage 2012,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW6101FS,Chateau Mouton Rothschild  2015 (Premiers Crus),Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6215FS,Chateau Mouton Rothschild  2018 (Premiers Crus),Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6548FS,Chateau La Mission Haut-Brion  Grand Cru Classe 2017,Red Wine,France,Bordeaux,Graves,France,,,0.7,ok,confirm,chateau
WRW6545FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2015,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6539FS,Opus One  Vintage 2021,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW5987FS,Chateau Pichon  Longueville Baron 2017,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6221FS,Chateau Latour  Les Forts de Latour Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6546FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6547FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2019,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW5835FS,Opus One  Vintage 2018,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW5575FS,Opus One  Vintage 2019,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW5868FS,Chateau Clerc Milon  2019,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6381FS,Chateau Clerc Milon  2020,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
