sku,name,classification,bucket,country,region,subregion,issues
WWW5912AD,Concha Y Toro  Terrunyo Sauvignon Blanc,White Wine,wine,Chile,Maule Valley,,unknown_region
WRW5320AD,Chateau la Croix de Mouchet  Montagne St.Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WSP1118AD,Chandon  Rose,Sparkling Wine,wine,Australia,Victoria,,unknown_region
WRW0282AD,Concha Y Toro  Reservado Cabernet Sauvignon,Red Wine,wine,Chile,Central Valley,,unknown_region
LTQ0202AD,Pancho Villa  Silver Tequila (750 ml),Wine product,accessory,UK,,,unknown_country
WRW4280AD,De Bortoli  DB Family Selection Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW6276AD,Concha Y Toro  Casillero Del Diablo Devil's Carnaval Spectacular Cabernet,Red Wine,wine,Chile,Maule Valley,,unknown_region
WWW5426AD,Concha Y Toro  Casillero Del Diablo Devil's Carnaval Phenomenal Sauvignon,White Wine,wine,Chile,Maule Valley,,unknown_region
WRW1565AD,Clarendelle  Rouge Inspired by Haut-Brion AOC,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW0136AD,Zonin  Chianti DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5096AD,Torres  Sangre de Toro Red,Red Wine,wine,Spain,Toro,,unknown_region
LLQ0334AD,Angostura  Aromatic Bitters (200 ml),Wine product,accessory,Trinidad & Tobago,,,unknown_country
LLQ0108AD,De Kuyper  Kwai Feh Lychee (700 ml),Wine product,accessory,Netherland,,,unknown_country
WRW0577AD,Vigneti Del Vulture  Piano Del Cerro Aglianico Del Vulture DOC,Red Wine,wine,Italy,Basilicata,,unknown_region
WRW3407AD,De Bortoli  Sacred Hill Cabernet Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4278AD,De Bortoli  Sacred Hill Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1803AD,De Bortoli  Sacred Hill Semillon Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2202AD,De Bortoli  Sacred Hill Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW2380AD,Torbreck  The Factor 2021,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WWW2033AD,Villa Maria  Private Bin Chardonnay,White Wine,wine,New Zealand,Others region,,unknown_region
WRW4282AD,De Bortoli  Windy Peak Pinot Noir,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4284AD,De Bortoli  Windy Peak Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW2385AD,Torbreck  Run Rig,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW0299AD,Conte Placido  Placido Chianti DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WSP1117AD,Chandon  Brut,Sparkling Wine,wine,Australia,Victoria,,unknown_region
WRW6505AD,Fantini Casale Vecchio Montepulciano D'Abruzzo,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW6507AD,Fantini Edizione Cinque Autoctioni Vino Rosso,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW3411AD,Speri  Amarone Valpolicella Classico Vigneto Monte Sant' Urbano DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW0135AD,Villa Girardi  Amarone delta Valplicella Classico,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW2202AD,Barton&Guestier  Reserve Cabernet Sauvignon,Red Wine,wine,France,Languedoc,,unknown_region
WWW1826AD,Barton&Guestier  Reserve Chardonnay,White Wine,wine,France,Languedoc,,unknown_region
WRW2372AD,Torbreck  The Steading,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW1430AD,Nederburg  Duet Shiraz Pinotage,Red Wine,wine,South Africa,Western Cape,,unknown_region
WWW1095AD,Nederburg  Lyric Sauvignon blanc Chenin Blanc Chardonnay,White Wine,wine,South Africa,Western Cape,,unknown_region
WWW5307AD,Talamonti  Aternum Trebbiano D'Abruzzo,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW0104AD,Fleur de France  Cabernet Sauvignon,Red Wine,wine,France,Languedoc,,unknown_region
LGN0107AD,Sipsmith  London Dry Gin (700 ml),Gin,spirit/other,UK,London,,unknown_country;unknown_region
WRW3607AD,Pio Cesare  Barolo DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WSP5693AD,Contadi Castaldi  Franciacorta Brut Rose,Sparkling Wine,wine,Italy,Lombardy,,unknown_region
WWW1018AD,Laurenz V.  Charming Gruner Veltliner,White Wine,wine,Austria,Others region,,unknown_region
WRW5893AD,Chateau Magnol Haut Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WSP0056AD,Bisol & Figli  Jeio Cuvee Rose Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP0057AD,Bisol & Figli  Jeio Prosecco Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW4786AD,Torres  Sangre de Toro White,White Wine,wine,Spain,Toro,,unknown_region
WRW0139AD,Zonin  Ripasso Valpolicella Superiore DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW0368AD,Chanson Pere & Fils  Cotes de Nuits Villages,Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WRW6213AD,"Craggy Range  Sophia Gimblett Gravels, Hawke’s Bay",Red Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WRW6214AD,"Craggy Range  Syrah Gimblett Gravels Vineyard, Hawke’s Bay",Red Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WRW0033AD,Craggy Range  Te Muna Pinot Noir Martinborough,Red Wine,wine,New Zealand,Martinborough,,unknown_region
WRW0671AD,Craggy Range  Te Kahu Gimblett Gravels Vineyard,Red Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WSP5692AD,Contadi Castaldi  Franciacorta Brut,Sparkling Wine,wine,Italy,Lombardy,,unknown_region
WRW3609AD,Pio Cesare  Barolo Ornato DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW3608AD,Pio Cesare  Barbaresco DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WWW0321AD,Craggy Range  Chardonnay Kidnappers Vineyard,White Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WWW0012AD,Craggy Range  Te Muna Sauvignon Blanc Martinborough,White Wine,wine,New Zealand,Martinborough,,unknown_region
WRW1484AD,St. Hallett  Blackwell Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6001AD,Langmeil  Jackaman's Cabernet Sauvignon,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW4251AD,Castello Banfi  Rosso Di Montalcino DOC,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW3610AD,Pio Cesare  Barbaresco il Bricco DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WWW1804AD,Petaluma  Piccadilly Valley Chardonnay,White Wine,wine,Australia,Adelaide Hills,,unknown_region
WRW5031AD,Pio Cesare  Barolo Mosconi DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW0090AD,Castello Banfi  Brunello di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW6508AD,Fantini Three Dreamers Rosso Vino Ottenuto Da Uve Appassite,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW0289AD,Carpineto  Brunello Di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WSP5694AD,Contadi Castaldi  Franciacorta Brut Race Ducati,Sparkling Wine,wine,Italy,Lombardy,,unknown_region
WRW0384AD,Castello Banfi  Brunello di Montalcino DOCG Poggio alle Mura,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5017AD,Talamonti  Tre Saggi Montepulciano,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5321AD,"Confidences De Prieure-Linchine  2014  ""Le 2nd Vin De Chateau Prieure-Lichine""",Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRS0055AD,Fantini  Gran Cuvee Rose,Rose Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5955AD,Escarpment  Pinot Noir Martinborough,Red Wine,wine,New Zealand,Martinborough,,unknown_region
WRW5057AD,Castello di Albola Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW0096AD,Chateau du Courlat  Cuvee JB AOC Lussac Saint Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6506AD,Fantini Don Camillo Sangiovese & Cabernet Sauvignon (Gold Collection),Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW5296AD,Escarpment  Chardonnay Martinborough,White Wine,wine,New Zealand,Martinborough,,unknown_region
WRW0025AD,Castello Banfi  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW6566AD,Concha Y Toro  The Master Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW0576AD,Vigneti Del Vulture  Pippoli Aglianico Del Vulture DOC,Red Wine,wine,Italy,Basilicata,,unknown_region
WRS0031AD,"Garofoli  Komaros Marche, IGT Marche Rose",Rose Wine,wine,Italy,Marche,,unknown_region
WSP1060AD,Fantini  Gran Cuvee Bianco,Sparkling Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW1735AD,Castello del Poggio  Moscato Di Pavia IGT,White Wine,wine,Italy,Lombardy,,unknown_region
WDW0109AD,De Bortoli  Noble One Botrytis (375 ml),Dessert Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW6503AD,Fantini Sangiovese Terre Di Chieti,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW0134AD,Villa Girardi  Valpolicella Classico Superiore,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WWW0277AD,Vigneti Del Vulture  Pippoli Bianco Basilicata IGT,White Wine,wine,Italy,Basilicata,,unknown_region
WRW5997AD,Bell' Agio  Chianti DOCG Fiasco,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WWW1730AD,Torres  Pazo Das Bruxas Rias Baixas DO,White Wine,wine,Spain,Others region,,unknown_region
WRW5862AD,Langmeil  Steadfast Shiraz Cabernet,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WWW1121AD,Langmeil  Spring Fever Chardonnay,White Wine,wine,Australia,Barossa Valley,,unknown_region
WWW5892AD,Fantini Calalenta Pecorino Terre di Chieti IGT,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5861AD,Langmeil  Barossa Valley Floor Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRS0246AD,Fantini Calalenta Merlot Rosato,Rose Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5482AD,Moulin de Gassac  Syrah IGP,Red Wine,wine,France,Languedoc,,unknown_region
WRW6504AD,Fantini Montepulciano D'Abruzzo,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW5120AD,Moulin de Gassac  Sauvignon Blanc IGP,White Wine,wine,France,Languedoc,,unknown_region
WWW5891AD,Fantini  Pinot Grigio Terre Siciliane,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW2204AD,De Bortoli  Windy Peak Chandonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW0329AD,"Langmeil  Three Gardens, Shiraz-Mourvedre - Grenache",Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW0337AD,Carpineto  Chianti Classico,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WSP2500AD,Bisol & Figli  Belstar Prosecco Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW1984AD,Barton&Guestier  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW5957AD,Miguel Torres  Cordillera Vigno Carignan Red,Red Wine,wine,Chile,Central Valley,,unknown_region
WRW5956AD,Miguel Torres  Las Mulas Cabernet Sauvignon,Red Wine,wine,Chile,Central Valley,,unknown_region
WWW5297AD,Miguel Torres  Las Mulas Sauvignon Blanc,White Wine,wine,Chile,Central Valley,,unknown_region
WRW0012AD,Castello Banfi  Chianti,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRS0057AD,Domaine L'Ostal Cazes  Rose,Rose Wine,wine,France,Languedoc,,unknown_region
WRW1281AD,Lindeman's  Premier Selection Shiraz / Cabernet,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1033AD,Lindeman's  Premier Selection Semillon / Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW3618AD,Michel Lynch  Prestige St.Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1475AD,Pighin  Merlot Grave Del Friuli DOC,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW1117AD,Pighin  Pinot Grigio Grave Del Friuli DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW1431AD,Nederburg  Winemaster's Reserve Pinotage,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW1432AD,Nederburg  Winemaster's Reserve Cabernet Sauvignon,Red Wine,wine,South Africa,Western Cape,,unknown_region
WWW1096AD,Nederburg  Winemaster's Reserve Chardonnay,White Wine,wine,South Africa,Western Cape,,unknown_region
WRW1008AD,Stonier  Pinot Noir,Red Wine,wine,Australia,Victoria,,unknown_region
WRW5014AD,Bodegas Garzon  Reserva Tannat,Red Wine,wine,Uruguay,Others region,,unknown_region
WWW4849AD,Bodegas Garzon  Reserva Albarino,White Wine,wine,Uruguay,Others region,,unknown_region
WRS0192AD,Minuty  M Rosé,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW5958AD,Pares Balta  Mas Elena,Red Wine,wine,Spain,Others region,,unknown_region
WRW0335AD,Talamonti  Kudos Colline Pescaresi Rosso IGP,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW4852AD,Talamonti  Trabocchetto Pecorino IGP Colline Poscaresi,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WSP2579AD,Atto Primo  Spumante Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRS0166AD,Talamonti  Cerasuolo D'Abruzzo DOC Rose,Rose Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW0297AD,Talamonti  Moda' Montepulciano D'Abruzzo Doc,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW4851AD,Talamonti  Trebi Trebbiano D'Abruzzo DOC,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW0194AD,"Garofoli  PODIUM, Verdicchio dei Castelli di Jesi Classico",White Wine,wine,Italy,Marche,,unknown_region
WRW3412AD,Speri  Valpolicella DOC Classico,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRS0165AD,De Bortoli  DB Family Selection Rose,Rose Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4279AD,De Bortoli  DB Family Selection Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4281AD,De Bortoli  DB Family Selection Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW4848AD,De Bortoli  DB Family Selection Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW6613AD,Clarendelle  Saint-Emilion Red,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WWW1020AD,Laurenz V.  Singing Gruner Veltliner,White Wine,wine,Austria,Others region,,unknown_region
WSP0135AD,Fleur De France  Blanc de Blanc Brut,Sparkling Wine,wine,France,Languedoc,,unknown_region
WSP2522AD,Veuve du Vernay  Brut,Sparkling Wine,wine,France,Others region,,unknown_region
WSP2523AD,Veuve du Vernay  Brut Rose,Sparkling Wine,wine,France,Others region,,unknown_region
WSP1049AD,Prego Nero  Prosecco Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW0318AD,Domaine L'Ostal Cazes  Estibals Minervois AOC,Red Wine,wine,France,Languedoc,,unknown_region
WRW4693AD,Penfolds  Max's Cabernet Sauvignon,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WWW2401AD,Penfolds  Max's Chardonnay,White Wine,wine,Australia,Adelaide Hills,,unknown_region
WSP5756AD,19 Crimes  Blanc De Blancs,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4687AD,Penfolds  Koonunga Hill Shiraz/Cabernet,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW0979AD,Lindeman's  Bin 45 Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW1276AD,Lindeman's  Bin 40 Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW1277AD,Lindeman's  Bin 50 Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5613AD,Lindeman's  Gentleman Collection Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW0364AD,Lindeman's  Bin 95 Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW5152AD,Lindeman's  Gentleman Collection Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4691AD,Penfolds  Max's Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW4692AD,Penfolds  Max's Shiraz / Cabernet Sauvignon,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5024AD,Wolf Blass  Gold Label Coonawarra Cabernet Sauvignon,Red Wine,wine,Australia,Coonawarra,,unknown_region
WWW4858AD,Wolf Blass  Gold Label Adelaide Hills Chardonnay,White Wine,wine,Australia,Adelaide Hills,,unknown_region
WRW4679AD,Penfolds  Bin 2,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5025AD,Wolf Blass  Grey Label Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW4678AD,Penfolds  Bin 128,Red Wine,wine,Australia,Coonawarra,,unknown_region
WRW4682AD,Penfolds  Bin 138 Barossa Valley GMS,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5272AD,Maison de Grand Esprit  La Mysteriale Lussac Saint Emilion,Red Wine,wine,France,Bordeaux,Lussac-Saint-Emilion,unknown_subregion
WRW5026AD,Wolf Blass  Black Label 44th Cabernet Shiraz Malbec,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5599AD,Penfolds  Bin 150 Marananga Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5027AD,Wolf Blass  Platinum Label Barossa Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW4694AD,Penfolds  RWT Bin 798 Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6454AD,Penfolds  RWT Bin 798 Shiraz Barossa Valley Limited Relese Lunar New Year Snake Edition,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRS0182AD,Maison de Grand Esprit  L'Etre Magique Cotes De Provence Rose,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW5601AD,Penfolds  802.A Superblend Cabernet Sauvignon Shiraz 2018,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRS0178CU,Aliaga  Lagrima Garnacha Rose,Rose Wine,wine,Spain,Others region,,unknown_region
WRS0179CU,Artero  Rosado,Rose Wine,wine,Spain,Others region,,unknown_region
WWW5127CU,Artero  Macabeo Verdejo,White Wine,wine,Spain,Others region,,unknown_region
WRW5250CU,Artero  Crianza,Red Wine,wine,Spain,Others region,,unknown_region
WRW5764CU,Peique  Ramon Valle Mencia Crianza,Red Wine,wine,Spain,Others region,,unknown_region
WRW5251CU,Artero  Reserva,Red Wine,wine,Spain,Others region,,unknown_region
WSP2506CU,Bella Conchi  Brut Seleccion,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP2645CU,Bella Conchi  Brut Rose,Sparkling Wine,wine,Spain,Others region,,unknown_region
WWW5204CU,Bodegas Granbazan  Contrapunto Albarino,White Wine,wine,Spain,Others region,,unknown_region
WRW5249CU,Artero  Tempranillo,Red Wine,wine,Spain,Others region,,unknown_region
WRW6540GV,Marchile Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW6541GV,Palmila Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW6542GV,Palmila Merlot,Red Wine,wine,Chile,Maule Valley,,unknown_region
WWW5910GV,Marchile Sauvignon Blanc,White Wine,wine,Chile,Maule Valley,,unknown_region
WWW5911GV,Palmila Sauvignon Blanc,White Wine,wine,Chile,Maule Valley,,unknown_region
ABA0755FW,Vacu Vin  Active Cooler Wine Elegant Black,Wine product,accessory,Netherland,,,unknown_country
ABA0756FW,Vacu Vin  Active Cooler Wine Elegant Stainless Steel,Wine product,accessory,Netherland,,,unknown_country
ABA0769FW,Vacu Vin  Wine Set Premium (Set of 4),Wine product,accessory,Netherland,,,unknown_country
ABA0757FW,Vacu Vin  Active Cooler Champagne Elegant Stainless Steel,Wine product,accessory,Netherland,,,unknown_country
ABA0770FW,Vacu Vin  Wine Set Elegant (Set of 5),Wine product,accessory,Netherland,,,unknown_country
ABA0760FW,Vacu Vin  Slow Wine Pourer Gift Box,Wine product,accessory,Netherland,,,unknown_country
ABA0750FW,Vacu Vin  Corkscrew Twister,Wine product,accessory,Poland,,,unknown_country
ABA0765FW,Vacu Vin  Wine Server & Stopper (Set of 2),Wine product,accessory,Poland,,,unknown_country
ABA0759FW,Vacu Vin  Wine Aerator,Wine product,accessory,Netherland,,,unknown_country
ABA0762FW,"Vacu Vin  Wine Saver Black (1 Pump, 2 Wine Stoppers)",Wine product,accessory,Netherland,,,unknown_country
ABA0764FW,Vacu Vin  Vacuum Wine Stopper (Set of 3),Wine product,accessory,Poland,,,unknown_country
ABA0751FW,Vacu Vin  Foil Cutter (4 knives),Wine product,accessory,Poland,,,unknown_country
ABA0754FW,Vacu Vin  Champagne Saver & Server,Wine product,accessory,Poland,,,unknown_country
ABA0763FW,Vacu Vin  Vacuum Wine Stopper (Set of 2),Wine product,accessory,Poland,,,unknown_country
WRW4207AJ,San Filippo  Brunello di Montalcino Le Lucere,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5090AJ,Giuseppe Cortese  Barbaresco Riserva Rabaja,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW5487AJ,San Filippo  Brunello di Montalcino Riserva Le Lucere,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW4123AJ,Starmont  Carneros Pinot Noir,Red Wine,wine,USA,California,Carneros,unknown_subregion
WRW5094AJ,Travaglini Gattinara  IL Sogno,Red Wine,wine,Italy,Piedmont,Gattinara,unknown_subregion
WRW4160AJ,Mollydooker  'Carnival of Love' Shiraz - McLaren Vale,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5089AJ,Giuseppe Cortese  Barbaresco Rabaja,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW4159AJ,Mollydooker  'Enchanted Path' Shiraz Cabernet - McLaren Vale,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5309AJ,Bodegas San Roman  Prima,Red Wine,wine,Spain,Toro,,unknown_region
WRW4206AJ,San Filippo  Brunello di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5050AJ,G.D. Vajra  Barolo Albe DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW4180AJ,Manara  Postera Amarone della Valpolicella Classico DOC,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW4158AJ,Mollydooker  'Blue Eyed Boy' Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5051AJ,G.D. Vajra  Barolo Bricco delle Viole DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW4078AJ,Merryvale  Carneros Pinot Noir,Red Wine,wine,USA,California,Carneros,unknown_subregion
WWW2316AJ,Merryvale  Carneros Chardonnay,White Wine,wine,USA,California,Carneros,unknown_subregion
WWW2151AJ,Starmont  Carneros Chardonnay,White Wine,wine,USA,California,Carneros,unknown_subregion
WRW4157AJ,Mollydooker  'Gigglepot' Cabernet Sauvignon,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW4122AJ,Starmont  Carneros Merlot,Red Wine,wine,USA,California,Carneros,unknown_subregion
WRW4153AJ,Mollydooker  'The Boxer' Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW4156AJ,Mollydooker  ' Two Left Feet' Shiraz Cabernet Merlot,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5123AJ,La Belle Angele  Merlot,Red Wine,wine,France,Languedoc,,unknown_region
WWW4994AJ,La Belle Angele  Chardonnay,White Wine,wine,France,Languedoc,,unknown_region
WRW5092AJ,Travaglini Gattinara  Tre Vigne,Red Wine,wine,Italy,Piedmont,Gattinara,unknown_subregion
WRW4230AJ,Chateau Julien  Haut-Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW4231AJ,Chateau Les Cabannes  St.Emilion Grand Cru AOC,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW4152AJ,Layer Cake  Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5486AJ,San Filippo  Brunello di Montalcino Lo Scorno,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW4802AJ,La Belle Angele   Cabernet Sauvignon,Red Wine,wine,France,Languedoc,,unknown_region
WWW4992AJ,Sutil  Reserve Sauvignon Blanc,White Wine,wine,Chile,Curico Valley,,unknown_region
WRW6489FT,L'Esprit de Chevalier Pessac Leognan Second wine of Domaine de Chevalier,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW3351FT,Chateau Plantey  Pauillac Cru Bourgeois,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6486FT,Relais De La Dominique Saint Emilion Grand Cru Second wine of Chateau La Dominique,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6491FT,Les Fiefs De Lagrange Saint-Julien Second wine of Chateau Lagrange,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW6495FT,Chevalier De Lascombes Second wine of Chateau Lascombes,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW5969FT,Clémentin de Pape  Clément Pessac-Léognan,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
