sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW0137AD,"Zonin  ""Ventiterre"" Nero d'Avola / Merlot",Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WWW5121AD,Altano  Vinho Branco Douro DOC,White Wine,Portugal,Douro,,Portugal,,,0.9,ok,confirm,douro
WRW3607AD,Pio Cesare  Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP5693AD,Contadi Castaldi  Franciacorta Brut Rose,Sparkling Wine,Italy,Lombardy,,Italy,Lombardy,,0.95,ok,confirm,franciacorta
WSP2525AD,Champagne Drappier  Carte D'Or,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2527AD,Champagne Drappier  Brut Nature Zero Dosage,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW1018AD,Laurenz V.  Charming Gruner Veltliner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WRW5893AD,Chateau Magnol Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WSP0057AD,Bisol & Figli  Jeio Prosecco Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP2555AD,Champagne Gremillet  Blanc de Blancs Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW4786AD,Torres  Sangre de Toro White,White Wine,Spain,Toro,,Spain,Toro,,0.85,ok,confirm,toro
WRW1477AD,Chateau Jalousie  Bordeaux Superieur AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6213AD,"Craggy Range  Sophia Gimblett Gravels, Hawke’s Bay",Red Wine,New Zealand,Hawke's Bay,,New Zealand,Hawke's Bay,,0.95,ok,confirm,hawke s bay
WRW6214AD,"Craggy Range  Syrah Gimblett Gravels Vineyard, Hawke’s Bay",Red Wine,New Zealand,Hawke's Bay,,New Zealand,Hawke's Bay,,0.95,ok,confirm,hawke s bay
WRW0033AD,Craggy Range  Te Muna Pinot Noir Martinborough,Red Wine,New Zealand,Martinborough,,New Zealand,Martinborough,,0.95,ok,confirm,martinborough
WRW1468AD,E.Guigal  Crozes Hermitage Rouge AOC,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.9,ok,confirm,hermitage
WSP5692AD,Contadi Castaldi  Franciacorta Brut,Sparkling Wine,Italy,Lombardy,,Italy,Lombardy,,0.95,ok,confirm,franciacorta
WRW3609AD,Pio Cesare  Barolo Ornato DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3608AD,Pio Cesare  Barbaresco DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW0012AD,Craggy Range  Te Muna Sauvignon Blanc Martinborough,White Wine,New Zealand,Martinborough,,New Zealand,Martinborough,,0.95,ok,confirm,martinborough
WRW5340AD,E.Guigal  Chateauneuf du Pape Chateau De Nalys - Grand Vin,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; chateau
WRW1476AD,"Michel Lynch  Nature Merlot Bordeaux ""Organic"" AOC",Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW4251AD,Castello Banfi  Rosso Di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW0113AD,Michel Lynch  Medoc Reserve Red,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WSP0058AD,Champagne Ernest Rapeneau  Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW3610AD,Pio Cesare  Barbaresco il Bricco DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW4254AD,Planeta  Santa Cecilia Nero d'Avola DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW5031AD,Pio Cesare  Barolo Mosconi DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0090AD,Castello Banfi  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WSP2554AD,Champagne Gremillet  Selection Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2557AD,Champagne Gremillet  Brut Millesime,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW0289AD,Carpineto  Brunello Di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WSP2528AD,Champagne Drappier  Millesime Exception 2013,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW1473AD,E.Guigal  Cote-Rotie Chateau D' Ampuis,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie; chateau
WSP5694AD,Contadi Castaldi  Franciacorta Brut Race Ducati,Sparkling Wine,Italy,Lombardy,,Italy,Lombardy,,0.95,ok,confirm,franciacorta
WRW0384AD,Castello Banfi  Brunello di Montalcino DOCG Poggio alle Mura,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino; poggio
WRW5017AD,Talamonti  Tre Saggi Montepulciano,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW5321AD,"Confidences De Prieure-Linchine  2014  ""Le 2nd Vin De Chateau Prieure-Lichine""",Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WRW1015AD,E.Guigal  Gigondas AOC,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.95,ok,confirm,gigondas
WRW5955AD,Escarpment  Pinot Noir Martinborough,Red Wine,New Zealand,Martinborough,,New Zealand,Martinborough,,0.95,ok,confirm,martinborough
WSP2529AD,Champagne Ernest Rapeneau  Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW4522AD,Bodegas Protos  Crianza Ribera del Duero D.O.,Red Wine,Spain,Ribera del Duero,,Spain,Ribera del Duero,,0.95,ok,confirm,ribera del duero; bodegas
WRW5016AD,Castello Banfi  Aska Bolgheri DOC,Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri
WWW5296AD,Escarpment  Chardonnay Martinborough,White Wine,New Zealand,Martinborough,,New Zealand,Martinborough,,0.95,ok,confirm,martinborough
WWW1735AD,Castello del Poggio  Moscato Di Pavia IGT,White Wine,Italy,Lombardy,,Italy,,,0.6,ok,confirm,poggio
WSP5686AD,Pares Balta  Cava Brut Organic,Sparkling Wine,Spain,Catalunya,,Spain,Catalunya,,0.85,ok,confirm,cava
WRW4521AD,Bodegas Protos  Roble Ribera del Duero D.O.,Red Wine,Spain,Ribera del Duero,,Spain,Ribera del Duero,,0.95,ok,confirm,ribera del duero; bodegas
WSP2613AD,Champagne Ruinart Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5997AD,Bell' Agio  Chianti DOCG Fiasco,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW1024AD,E.Guigal  Cotes du Rhone Rouge,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW1114AD,E.Guigal  Cotes du Rhone Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW5861AD,Langmeil  Barossa Valley Floor Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WSP1231AD,Bodegas Codorniu Raventos  Codorniu Clasico,Sparkling Wine,Spain,Catalunya,,Spain,,,0.7,ok,confirm,bodegas
WRW6504AD,Fantini Montepulciano D'Abruzzo,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW0303AD,Bodegas Palacios Remondo  La Vendimia Rioja,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW0296AD,Ogier  Cotes du Rhone Gentilhomme Red,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW0165AD,Ogier  Cotes du Rhone Gentilhomme White,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WSP2500AD,Bisol & Figli  Belstar Prosecco Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6612AD,Clarendelle  Medoc Red,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WRW1984AD,Barton&Guestier  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW1730AD,Torres  Ibericos Crianza La Rioja DOC,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW0720AD,Torres  Celeste Ribera Del Duero,Red Wine,Spain,Ribera del Duero,,Spain,Ribera del Duero,,0.95,ok,confirm,ribera del duero
WRW0012AD,Castello Banfi  Chianti,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRS0057AD,Domaine L'Ostal Cazes  Rose,Rose Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,domaine
WRW3618AD,Michel Lynch  Prestige St.Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion
WRW1475AD,Pighin  Merlot Grave Del Friuli DOC,Red Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,friuli
WWW1117AD,Pighin  Pinot Grigio Grave Del Friuli DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,friuli
WRW1002AD,Zonin  Lambrusco,Sparkling Wine,Italy,Emilia-Romagna,,Italy,Emilia-Romagna,,0.88,ok,confirm,lambrusco
WRW0298AD,Feudo Principi de Butera  Surya Nero d'Avola Merlot,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW0297AD,Talamonti  Moda' Montepulciano D'Abruzzo Doc,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW6000AD,Altano  Tinto Reserva Douro Red DOC,Red Wine,Portugal,Douro,,Portugal,,,0.9,ok,confirm,douro
WRW1215AD,Planeta  Plumbago Nero d'Avola IGT Sicilia,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WSP1230AD,Bodegas Codorniu Raventos  Delapierre Tradicion Brut,Sparkling Wine,Spain,Catalunya,,Spain,,,0.7,ok,confirm,bodegas
WRW6613AD,Clarendelle  Saint-Emilion Red,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WWW1020AD,Laurenz V.  Singing Gruner Veltliner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WSP1232AD,Bodegas Codorniu Raventos  Cava Codorniu Anna Blanc de Blancs Reserva Brut,Sparkling Wine,Spain,Catalunya,,Spain,Catalunya,,0.85,ok,confirm,cava; bodegas
WSP1049AD,Prego Nero  Prosecco Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW0318AD,Domaine L'Ostal Cazes  Estibals Minervois AOC,Red Wine,France,Languedoc-Roussillon,,France,Languedoc-Roussillon,,0.92,ok,confirm,minervois; domaine
WWW4813AD,Ogier  Chateauneuf du Pape Clos de l'Oratoire des Papes Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW0039AD,Chateau Villa Bel Air  Rouge,Red Wine,France,Bordeaux,Graves,France,,,0.7,ok,confirm,chateau
WRW3197AD,Domaine Laroche  Pinot Noir de la Chevaliere IGT,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW0118AD,Ogier  Chateauneuf du Pape Clos de l'Oratoire des Papes,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW5269AD,Maison de Grand Esprit  La Miraculeuse Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WRW5024AD,Wolf Blass  Gold Label Coonawarra Cabernet Sauvignon,Red Wine,Australia,Coonawarra,,Australia,Coonawarra,,0.95,ok,confirm,coonawarra
WWW4858AD,Wolf Blass  Gold Label Adelaide Hills Chardonnay,White Wine,Australia,Adelaide Hills,,Australia,Adelaide Hills,,0.95,ok,confirm,adelaide hills
WRW5270AD,Maison de Grand Esprit  L'Etre Magique Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WWW2403AD,Beringer  Napa Valley Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5271AD,Maison de Grand Esprit  L'Etre Magique Bourgogne,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; maison
WRW5273AD,Maison de Grand Esprit  La Mysteriale Chateauneuf du Pape,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; maison
WRW5277AD,Sterling  Vintner Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WSP2517AD,Maison de Grand Esprit  La Mysteriale Champagne Cuvee Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; maison; champagne
WRW4682AD,Penfolds  Bin 138 Barossa Valley GMS,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WRW5272AD,Maison de Grand Esprit  La Mysteriale Lussac Saint Emilion,Red Wine,France,Bordeaux,Lussac-Saint-Emilion,France,Bordeaux,Lussac-Saint-Emilion,0.97,ok,confirm,saint emilion; lussac saint emilion; maison
WWW5043AD,Beringer  Private Reserve Napa Valley Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4697AD,Beringer  Napa Valley Cabernet sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5027AD,Wolf Blass  Platinum Label Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW4698AD,Beringer  Private Reserve Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6454AD,Penfolds  RWT Bin 798 Shiraz Barossa Valley Limited Relese Lunar New Year Snake Edition,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WSP2431AD,Maison de Grand Esprit  L'Etre Magique Cremant De Bourgogne,Sparkling Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; maison
WRW3201CU,"bodegas Valduero  Reserva Premium "" 6 Anos""",Red Wine,Spain,Ribera del Duero,,Spain,,,0.7,ok,confirm,bodegas
WRW6585CU,Altos de Rioja  Altos R Reserva,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW3199CU,Bodegas Valduero  Una Cepa,Red Wine,Spain,Ribera del Duero,,Spain,,,0.7,ok,confirm,bodegas
WRW5226CU,Altos de Rioja  Altos R Crianza,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW5225CU,Altos de Rioja  Altos R Tempranillo,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WWW5204CU,Bodegas Granbazan  Contrapunto Albarino,White Wine,Spain,,,Spain,Rías Baixas,,0.8,ok,confirm,albarino; bodegas
WRW4118AJ,Staglin Family Vineyard  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4101AJ,Realm Cellars  'The Bard' Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4207AJ,San Filippo  Brunello di Montalcino Le Lucere,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5090AJ,Giuseppe Cortese  Barbaresco Riserva Rabaja,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5487AJ,San Filippo  Brunello di Montalcino Riserva Le Lucere,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4225AJ,Bodegas Muga  Reserva Rioja DOC,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW4229AJ,Chateau Roquefort  Rouge Grand Vin de Bordeaux,Wine product,France,,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5094AJ,Travaglini Gattinara  IL Sogno,Red Wine,Italy,Piedmont,Gattinara,Italy,Piedmont,Gattinara,0.93,ok,confirm,gattinara
WRW4128AJ,The Journal  Napa Valley Pinot Noir,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4160AJ,Mollydooker  'Carnival of Love' Shiraz - McLaren Vale,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW5089AJ,Giuseppe Cortese  Barbaresco Rabaja,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW2315AJ,Merryvale  Napa Valley Sauvignon Blanc,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4159AJ,Mollydooker  'Enchanted Path' Shiraz Cabernet - McLaren Vale,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW5309AJ,Bodegas San Roman  Prima,Red Wine,Spain,Toro,,Spain,,,0.7,ok,confirm,bodegas
WRW4079AJ,Merryvale  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4103AJ,Reference Book  Napa Valley Red Wine,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4226AJ,Bodegas Muga  Selección Especial Rioja DOC,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW4206AJ,San Filippo  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4124AJ,Starmont  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5050AJ,G.D. Vajra  Barolo Albe DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4180AJ,Manara  Postera Amarone della Valpolicella Classico DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW4080AJ,Merryvale  Napa Valley Merlot,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4053AJ,Freemark Abbey  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5051AJ,G.D. Vajra  Barolo Bricco delle Viole DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WWW2152AJ,Starmont  Napa Valley Sauvignon Blanc,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4054AJ,Freemark Abbey  Napa Valley Merlot,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4740AJ,Chateau Les Reuilles  Bordeaux rouge AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW4132AJ,Z88.88 Napa Valley Red Wine,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WWW2145AJ,Freemark Abbey  Napa Valley Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5092AJ,Travaglini Gattinara  Tre Vigne,Red Wine,Italy,Piedmont,Gattinara,Italy,Piedmont,Gattinara,0.93,ok,confirm,gattinara
WRW4230AJ,Chateau Julien  Haut-Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW4231AJ,Chateau Les Cabannes  St.Emilion Grand Cru AOC,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion; chateau
WRW5486AJ,San Filippo  Brunello di Montalcino Lo Scorno,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WWW2178AJ,Bodegas Muga  Blanco Rioja DOC,White Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRS0183AJ,Bodegas Muga  Rose Rioja DOC,Rose Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW6280AJ,Maison 1982  'Atlantique' Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WRW5124AJ,Kressmann Bordeaux 'Monopole' Rouge AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW4996AJ,Kressmann Bordeaux 'Monopole' Blanc AOC,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW6489FT,L'Esprit de Chevalier Pessac Leognan Second wine of Domaine de Chevalier,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; domaine
WRW6435FT,Chateau Cantenac Brown 2020,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6499FT,Chateau Lagrezette Paragon Malbec,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WSP2646FT,Champagne Ruinart  Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW3351FT,Chateau Plantey  Pauillac Cru Bourgeois,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6485FT,Chateau d'Aiguilhe Castillon Cotes De Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6486FT,Relais De La Dominique Saint Emilion Grand Cru Second wine of Chateau La Dominique,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6491FT,Les Fiefs De Lagrange Saint-Julien Second wine of Chateau Lagrange,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW6495FT,Chevalier De Lascombes Second wine of Chateau Lascombes,Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WRW5969FT,Clémentin de Pape  Clément Pessac-Léognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW6478FT,Château Morin  Saint Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW6226FT,Le Merle De Peby Faugeres  Saint Emilion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW6027FT,Chateau Graves de Pez  Saint-Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; graves; chateau
WRW6497FT,Château Montviel  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6484FT,Calice De Faugeres Saint Emilion Grand Cru Second wine of Chateau Faugeres,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6432FT,Echo de Lynch Bages AOC Pauillac 2020,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6433FT,Chateau Ormes De Pez Saint Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW5007FT,"Fugue De Nenin  ""Le 2nd Vin De Chateau Nenin""",Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW6482FT,Château Du Couvent  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6488FT,Pomerol By Clinet,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol
WRW6041FT,Blason d'Issan  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW4971FT,Goulee by Cos d'Estournel Medoc AOC,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WRW6490FT,Les Hauts de Lynch-Moussas Second wine of Chateau Lynch-Moussas,Red Wine,France,Bordeaux,Haut-Médoc,France,,,0.7,ok,confirm,chateau
WRW0559FT,Chateaux Cantemerle  Haut Medoc 2021,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc
WRW6496FT,Chateau Pibran Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
