sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
CIG0168BT,Montecristo  No.4,Cuba,,,"Vuelta Abajo puro, hand-rolled at Havana's H. Upmann factory since 1944 — the world's best-selling Cuban cigar, built on red-clay colorado soil complexity.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, he created a brand that would eventually account for roughly one-quarter of all Habanos S.A. global sales — yet the post-revolutionary survival of its quality rests on a single artisan: <strong>José Manuel González</strong>, the torcedor promoted to floor manager after the Menéndez family fled Cuba in 1960, whose continuity preserved the house blend through nationalization.</p><p>All tobacco originates from <strong>Vuelta Abajo, Pinar del Río</strong> — Cuba's premier growing zone, where <strong>red clay (colorado) soil</strong>, a tropical microclimate tempered by Atlantic breezes, and consistent humidity produce filler, binder, and wrapper leaves of exceptional mineral depth and aromatic concentration. Every leaf in this 100% Cuban puro shares the same terroir.</p><p>The No. 4 is rolled <strong>Totalmente a Mano</strong> by skilled torcedores using the entubado or accordion-fold long-filler technique, ensuring even draw and combustion. Tobacco undergoes natural fermentation in <strong>pilones</strong> and a minimum of approximately 1–2 years of aging before rolling. The finished cigar is <strong>triple-capped and hand-finished</strong>, presented uncut in natural colorado wrapper.</p><p>At the Robusto vitola (48 ring gauge), the No. 4 is the entry point into the Montecristo house style — medium-to-full bodied, positioned deliberately between the peppery intensity of Bolívar and the lighter register of Hoyo de Monterrey, a calibrated middle register no peer in the Habanos portfolio occupies at this price and volume.</p><p>Smoke now or rest 3–5 years in a stable humidor at 65–70% RH to allow the colorado wrapper to deepen its cedar and cocoa register.</p>"
CIG0171BT,Montecristo  No.5,Cuba,,,Petite corona from Vuelta Abajo's red clay colorado soils — handrolled 'Totalmente a Mano' at Havana's H. Upmann factory since 1944.,"<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, he built a medium-to-full-bodied house style deliberately positioned between the peppery aggression of Bolívar and the lighter register of Hoyo de Monterrey — a calculated middle ground that would eventually make Montecristo the single best-selling Cuban brand globally, accounting for roughly one-quarter of all Habanos S.A. worldwide sales.</p><p>Every leaf in the No. 5 — filler, binder, and wrapper — originates from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's premier tobacco zone, where <strong>red clay (colorado) soils</strong> and a tropical microclimate moderated by ocean breezes yield leaves of exceptional mineral complexity and aromatic density. The No. 5 is the smallest vitola in the core Montecristo line, a petite corona format that concentrates the house blend into a shorter, more immediate smoke.</p><p>Construction is <strong>Totalmente a Mano</strong> — entirely handmade by torcedores using traditional long-filler entubado or accordion-fold rolling — with tobacco undergoing natural fermentation in <em>pilones</em> before blending. The 100% Cuban puro blend uses proprietary seco, viso, and ligero ratios from Vuelta Abajo, triple-capped and presented uncut.</p><p>The No. 5's special distinction within the portfolio is its accessibility: the compact format delivers the full Montecristo cedar-cocoa-earth profile in under 30 minutes, making it the only vitola in the core line that fits a compressed timeframe without sacrificing the house character.</p>"
CIG0173BT,Montecristo  Open Eagle (Aluminum Tube),Cuba,,,"Vuelta Abajo colorado-wrapper puro in sealed aluminum tube — Montecristo's accessible Open line, handrolled at Havana's H. Upmann factory from 100% Pinar del Río leaf.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, the brand's survival after the 1960 revolution rested on a single torcedor — José Manuel González — whose artisan continuity kept the house style intact through nationalization. That style endures in the Open Eagle: a <strong>100% Cuban puro</strong> with filler, binder, and wrapper all sourced from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's premier growing zone, where red clay (colorado) soil and a tropical microclimate moderated by ocean breezes produce leaf of exceptional mineral complexity. The tobacco undergoes <strong>natural fermentation in pilones</strong> and a minimum aging period before torcedores at the H. Upmann factory roll each cigar <strong>Totalmente a Mano</strong> using traditional long-filler entubado technique, then finish it with a triple cap. The Open line is Montecristo's deliberate transgression: a shorter, faster-burning format designed for the modern smoker's schedule, yet built on the same Vuelta Abajo blend architecture as the flagship No. 2. The aluminum tube provides hermetic protection, preserving humidity integrity from factory to first light. Expect the house signature of cedar, cocoa, and restrained earth — medium-to-full in body, positioned between the peppery intensity of Bolívar and the lighter register of Hoyo de Monterrey.</p>"
CIG0175BT,Montecristo  Open Junior (Aluminum Tube),Cuba,,,"Machine-made Open line cigarillo from Vuelta Abajo tobacco, triple-capped and aluminum-sealed — Montecristo's accessible format, same D.O.P. terroir.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, the brand was built on a single premise: consistency at scale. The Open Junior is the format that carries that mandate furthest — a machine-made cigarillo designed to deliver the house profile in under fifteen minutes without sacrificing the D.O.P. Cuban tobacco credential.</p><p>Tobacco originates from <strong>Vuelta Abajo, Pinar del Río</strong> — Cuba's red clay (colorado) soil belt, where ocean breezes moderate a tropical microclimate and produce leaves of mineral complexity that no other growing zone replicates. That terroir is the Open line's primary claim to legitimacy within the broader Montecristo portfolio.</p><p>Unlike the handmade core line rolled <em>Totalmente a Mano</em> by torcedores at the H. Upmann factory, the Open Junior is <strong>machine-made</strong>, using short-filler construction and a homogenized binder — a deliberate departure from the entubado long-filler technique that defines the No. 2 or No. 4. The <strong>aluminum tube</strong> provides hermetic protection against humidity fluctuation, critical in tropical retail environments. The cigar is triple-capped and presented uncut.</p><p>What sets the Open Junior apart within the Montecristo range is precisely this transgression: it is the only format in the portfolio that abandons handmade construction entirely, trading artisan complexity for format convenience while retaining the Habanos D.O.P. designation. Expect the house signature of cedar, cocoa, and mild earth — compressed into a shorter, lighter register than the full handmade line.</p>"
CIG0181BT,Montecristo  Open Regata (Aluminum Tube),Cuba,,,"Vuelta Abajo puro in aluminum travel tube — handrolled at Havana's H. Upmann factory, Open line built for accessible draw and consistent burn.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, the brand was a relative newcomer in a city already crowded with century-old marques — yet within decades it would account for roughly one-quarter of all Habanos S.A. worldwide sales, a volume achievement that makes its consistency genuinely remarkable. The Open Regata belongs to the accessible tier of that portfolio, designed for a shorter, more approachable smoke without abandoning the house commitment to <strong>100% Vuelta Abajo puro construction</strong> — filler, binder, and wrapper all sourced from Pinar del Río's red clay (colorado) soils, where tropical heat moderated by Atlantic breezes drives the mineral complexity and natural sweetness the Montecristo profile is built on.</p><p>Each cigar is <strong>Totalmente a Mano</strong> — entirely handmade by torcedores using long-filler entubado or accordion-fold technique — with tobacco undergoing natural fermentation in pilones before blending. The aluminum tube format is the defining practical feature here: hermetically sealed, it arrests humidity fluctuation during transit and storage, making the Regata the format of choice for travel or gifting where a cedar box is impractical. Within the Open line, the Regata vitola offers a medium ring gauge and moderate length, producing a smoke that sits in Montecristo's characteristic medium-to-full register — earthier and more cedar-driven than Hoyo de Monterrey, noticeably less peppery than Partagás — with the cocoa and subtle sweetness the house style is known for arriving early and holding through the final third.</p>"
CIG0192BT,Montecristo  Joyitas,Cuba,,,"Handmade Cuban puro from Vuelta Abajo's red clay colorado soils — Montecristo's petite format delivering the house's creamy cocoa-cedar signature in a short, accessible smoke.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, he built the blend around a single ambition: consistency at scale — a standard that survived nationalisation in 1960 only because master torcedor José Manuel González remained on the factory floor to safeguard the rolling tradition. The Joyitas is the smallest handmade expression in the core portfolio, a petite corona format that concentrates the house profile into a brief, high-intensity smoke. <strong>All tobacco — filler, binder, and wrapper — is sourced exclusively from Vuelta Abajo, Pinar del Río</strong>, Cuba's premier growing zone, where red clay (colorado) soil and a tropical microclimate moderated by ocean breezes produce leaves of exceptional mineral complexity. <strong>Leaves undergo natural fermentation in pilones before blending, and the cigars are rolled entirely by hand ('Totalmente a Mano') using the entubado or accordion-fold technique</strong>, then triple-capped and presented uncut. Standard production tobacco is aged approximately 1–2 years pre-rolling. What distinguishes the Joyitas within the Montecristo range is its format paradox: the reduced ring gauge concentrates draw resistance and amplifies the cedar and cocoa core while shortening the smoke time — delivering full house character without the commitment of a robusto or torpedo. Smoke young; the tight construction rewards a slow, deliberate pace.</p>"
CIG0194BT,Montecristo  Mini Cigarillos (10 Sticks per Box),Cuba,,,"Machine-made cigarillo from Vuelta Abajo tobacco — the entry point to Montecristo's Havana house profile of cedar, cocoa, and red-clay minerality.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, the brand was built on a single proposition: consistent, medium-to-full-bodied Cuban character at scale. The Mini Cigarillos are the machine-made expression of that same house DNA — a deliberate departure from the <em>Totalmente a Mano</em> handmade portfolio, designed for format accessibility without abandoning Vuelta Abajo origin.</p><p>Tobacco is sourced from <strong>Vuelta Abajo, Pinar del Río</strong> — Cuba's premier growing zone, where <strong>red clay (colorado) soil</strong> and a tropical microclimate moderated by ocean breezes produce leaves of pronounced mineral complexity. That terroir underpins the characteristic cocoa, cedar, and earthy register that defines the Montecristo house style across all formats.</p><p>Unlike the core handmade line — where filler, binder, and wrapper undergo <strong>natural fermentation in pilones</strong> and minimum 1–2 years of aging before a torcedor rolls them by hand — the Mini is <strong>machine-made</strong>, using a shorter, more uniform construction. This is the brand's acknowledged transgression: volume and convenience over artisan process, yet still drawing on the same Vuelta Abajo leaf source that anchors the No. 2 Torpedo.</p><p>The result sits lighter in body than the handmade portfolio — cedar and cocoa forward, with the red-clay mineral thread intact — making it the most approachable expression of a house that accounts for roughly one-quarter of all Habanos S.A. global sales.</p>"
CIG0210BT,Partagas  Serie P No.2 (Aluminum Tube),Cuba,,,"Full-bodied Vuelta Abajo Habano in aluminium tube — long-filler, totally handmade at Havana's Francisco Pérez Germán factory since 1845.","<p>Don Jaime Partagás is credited as the inventor of the cigar factory <em>lector</em> — the reader who recites books aloud to rolling-room workers — a tradition still alive at the Francisco Pérez Germán factory in Central Havana, the <em>casa matrice</em> for five Habanos brands. That same factory is where every Serie P No. 2 is constructed by a single <em>torcedor</em> using the <strong>Tripa Larga, Totalmente a Mano</strong> method: long filler assembled, bound, and wrapped entirely by hand without mechanical aid. All leaf — wrapper, binder, and filler — originates exclusively from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's westernmost growing zone, where red clay soils and a persistently humid microclimate produce tobacco of exceptional oil content and combustion consistency. The Serie P No. 2 sits at the <strong>full-body</strong> end of the Partagás spectrum — richer and more structurally dense than the Serie D No. 4 — delivering the house's signature deep earth, leather, dark cocoa, and exotic spice profile in a torpedo (figurado) format that concentrates draw intensity at the tapered head. Finished cigars pass draw-testing machines and senior quality-control inspection, with a <strong>rejection rate of approximately 10–15%</strong>. The individual aluminium tube preserves humidity integrity without a humidor, making this the collector-grade travel format for a vitola that rewards at least 30 minutes of unhurried smoking time.</p>"
CIG0217BT,Partagas  Serie D No.4 (Aluminum Tube),Cuba,,,"Vuelta Abajo red-clay tobacco, long-filler hand-rolled at Havana's Francisco Pérez Germán factory — the robusto format that defined the Serie D since the 1930s.","<p>Don Jaime Partagás y Ravell, who founded the brand in 1845, is credited as the inventor of the factory <em>lector</em> — a reader who recites books aloud to rolling-room workers — and, more consequentially, as the pioneer of systematic multi-stage tobacco fermentation in Cuba, the technique that locks in the house's characteristically dense, earthy profile across nearly 180 years of production. The Serie D line itself dates to the 1930s, making the No. 4 robusto format one of the longest-running vitola expressions in the Habano world.</p><p>All leaf — wrapper, binder, and filler — originates exclusively from the <strong>Vuelta Abajo zone of Pinar del Río</strong>, Cuba's westernmost province, where red clay soils and a persistently humid microclimate produce tobacco of unusual density and oil content. That terroir is the direct source of the Colorado (mid-brown, oily) wrapper characteristic of the Serie D line and the resinous, spice-forward core that separates Partagás from lighter Havana houses such as Romeo y Julieta or H. Upmann.</p><p>Construction follows the <strong>Tripa Larga, Totalmente a Mano</strong> method: each <em>torcedor</em> hand-assembles the entire cigar from long-filler assembly through wrapper application. Draw-testing machines screen every finished cigar; a senior quality-control team applies a further spot-check, with a <strong>rejection rate of approximately 10–15%</strong>. This individual tube (tubo) format provides an aluminium-sealed microenvironment that stabilises humidity during transit — an advantage for single-cigar retail in tropical climates. Body sits at medium-full, anchored by dark cocoa, leather, and Vuelta Abajo pepper — structured density over sheer strength.</p>"
CIG0234BT,Partagas  Mini (20 Sticks per Box),Cuba,,,"Partagas Mini: Vuelta Abajo long-filler, hand-rolled at Francisco Pérez Germán factory — full-bodied Cuban intensity in a compact vitola.","<p>Don Jaime Partagás y Ravell, who founded the brand in 1845, is credited as the inventor of the factory <em>lector</em> — a reader who recites books aloud to rolling-room workers — a tradition still observed at the Francisco Pérez Germán factory in Central Havana, where every Partagás Mini is rolled today. The tobacco originates exclusively from Vuelta Abajo, Pinar del Río, Cuba's westernmost growing zone, where red clay soils and a persistently humid microclimate produce leaf of exceptional oil content and combustion consistency — the direct physical reason Partagás maintains its dense, earthy core across nearly 180 years of production. Each Mini is constructed by a single <strong>torcedor</strong> using the <strong>Tripa Larga, Totalmente a Mano</strong> method — long filler assembled and wrapped entirely by hand — with all leaf (wrapper, binder, filler) sourced from the same Vuelta Abajo zone, 100% natural tobacco, zero casing agents. Finished cigars pass draw-testing machines and senior quality-control inspection, with a <strong>rejection rate of approximately 10–15%</strong>. What distinguishes the Mini within the Partagás portfolio is the delivery of the house's characteristically full-bodied, peppery, dark-cocoa profile — richer and more structurally dense than peers such as Romeo y Julieta — compressed into a short-smoke format without blending down to a milder character. For a cigar of this size, the intensity-to-format ratio is the defining transgression.</p>"
CIG0294BT,Romeo Y Julieta  Mini (10 Sticks per Box),Cuba,,,Machine-made mini format from Vuelta Abajo's colorado clay soils — the accessible face of a house that named the Churchill vitola.,"<p>When Sir Winston Churchill visited the Havana factory in 1946 and declared his preference for the 7×47 Julieta No. 2, Romeo y Julieta permanently attached his name to a cigar format now used by virtually every house in the world — a piece of category history that underscores just how central this brand is to the Habano canon. Founded in 1875 by Inocencio Alvarez and Manin García, the marque is produced under Habanos S.A.'s Protected Appellation of Origin for <strong>Vuelta Abajo, Pinar del Río</strong> — a zone whose red, clay-rich <em>colorado</em> soils, warm humid microclimate, and reliable trade winds yield leaves with a rare equilibrium of strength, aroma, and combustibility. Filler and binder leaves are sun-grown in Vuelta Abajo; the wrapper is shade-grown Criollo from the same zone, delivering a finer-textured draw. Post-harvest leaves are <strong>air-cured for 25–50 days</strong> in ventilated barns, then undergo <strong>bulk fermentation in pilones at 40–50°C for 15–90 days</strong> to strip ammonia and build aromatic complexity. The Mini format is <strong>machine-produced</strong> — a deliberate departure from the brand's 'totalmente a mano, tripa larga' standard-line mandate — making it the entry point into the Romeo y Julieta house style: medium-bodied, aromatic, built around citrus, almond, cedar, and a subtle chocolate finish. Ten sticks per box; short smoke, full provenance.</p>"
CIG0296BT,Romeo Y Julieta  No.1 (Aluminum Tube),Cuba,,,"Totalmente a mano, long-filler Habano from Vuelta Abajo's colorado clay soils — cedar-lined aluminum tube preserves the No.1 petit corona format.","<p>Founded in 1875 by Inocencio Alvarez and Manin García, Romeo y Julieta became the house that gave the world the Churchill format — when Sir Winston visited the Havana factory in 1946 and declared his preference for the 7×47 Julieta No. 2, every cigar brand on earth subsequently adopted the designation. The No.1 is the petit corona expression of that same house blend, sealed in a cedar-lined aluminum tube that functions as a portable humidor. Tobacco is sourced exclusively from Vuelta Abajo, Pinar del Río — a Habanos Protected Appellation of Origin — where <strong>red colorado clay soils</strong>, warm humidity, and consistent trade winds produce leaves with an exceptional balance of combustibility, aroma, and measured strength. Sun-grown leaves supply the filler and binder; <strong>shade-grown Criollo wrapper</strong> from the same zone delivers a finer-textured, silkier burn. Construction follows <strong>totalmente a mano, tripa larga</strong> protocol: long-filler leaves hand-rolled by torcedores, with post-harvest leaves having undergone <strong>bulk fermentation in pilones at 40–50°C for 15–90 days</strong> to strip ammonia and develop layered complexity. What distinguishes the No.1 within the Romeo y Julieta range is format economy: the shorter ring gauge concentrates the blend's cedar, almond, and citrus character into a tighter draw, amplifying aromatic intensity relative to the fuller Churchill. The aluminum tube format also makes this the most travel-stable expression in the standard line.</p>"
CIG0299BT,Romeo Y Julieta  No.2 (Aluminum Tube),Cuba,,,"The cigar that named a format: Churchill's 1946 Havana visit immortalised this 7×47 Julieta No.2, rolled long-filler from Vuelta Abajo's colorado clay.","<p>When Sir Winston Churchill visited the Romeo y Julieta factory in Havana in 1946 and declared his preference for the <strong>Julieta No. 2 — 7 inches × 47 ring gauge</strong> — the brand named the size after him, and every cigar house on earth followed suit. That single human endorsement codified a vitola now universal across the industry. The tobacco originates exclusively from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's Habanos Protected Appellation of Origin, where deep <strong>red colorado clay soils</strong>, warm humidity, and consistent trade winds produce leaves with an exceptional equilibrium of combustibility, aromatic density, and measured strength. <strong>Sun-grown leaves</strong> form the long filler and binder; a <strong>shade-grown Criollo wrapper</strong> from the same zone delivers a finer-textured, silkier draw. Post-harvest leaves undergo <strong>air-curing for 25–50 days</strong> in ventilated barns, followed by <strong>bulk fermentation in pilones at 40–50°C for 15–90 days</strong> to strip ammonia and build layered flavor complexity. The cigar is then hand-rolled by torcedores using the <strong>totalmente a mano, tripa larga</strong> method — no short filler, no compromise. The aluminum tube is cedar-lined, preserving humidity and imparting a subtle resinous character absent from box-stored examples. At medium body, this is the widest-ranging Habanos marque deliberately calibrated for aromatic complexity over raw power.</p>"
