row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
supplier_code,mapped_manual,Wine Diva,Wine Diva (Consignment),FU,FU,Consignment,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Wine Diva (Update),18qffz3N6GAb1CFil-1y6vVYB1w12w1VN,https://drive.google.com/drive/folders/18qffz3N6GAb1CFil-1y6vVYB1w12w1VN,,,34,20.24,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bertani (6); Naudin Père & Fils (4); Huguenot Tassin Champagne (3); Tenuta Amadio (2); San Leonino (2); Alto Las Rocas (2); Tenuta Baron (2); Tor Del Colle (1),WSP2650FU; WSP2651FU; WSP2652FU; WSP2653FU; WSP2654FU; WRW5806FU; WRW5807FU; WRW5808FU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Ouranos BKK,Ouranos BKK (Consignment),FV,FV,Consignment,,,,,,,,,1,25.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Strofilia (1),WRW5852FV,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Keith and Kym,Keith and Kym,FW,FW,,,,,,,,,,99,27.07,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",The 4 Barmen (79); Vacu Vin (20),ABA0660FW; ABA0661FW; ABA0662FW; ABA0663FW; ABA0664FW; ABA0665FW; ABA0666FW; ABA0667FW,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Granmonte,Granmonte,FX,FX,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Granmonte (Update),135-vMXChl9n6O_Ifopo3c2JzYxnaOzaT,https://drive.google.com/drive/folders/135-vMXChl9n6O_Ifopo3c2JzYxnaOzaT,,,17,20.82,25,10,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Granmonte (17),WRW5854FX; WRW5855FX; WRW5856FX; WRW5857FX; WRW5858FX; WRW5859FX; WWW5231FX; WWW5232FX,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Granmonte,Granmonte (Consignment),FX(2),FX,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Granmonte (Update),135-vMXChl9n6O_Ifopo3c2JzYxnaOzaT,https://drive.google.com/drive/folders/135-vMXChl9n6O_Ifopo3c2JzYxnaOzaT,,,17,20.82,25,10,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Granmonte (17),WRW5854FX; WRW5855FX; WRW5856FX; WRW5857FX; WRW5858FX; WRW5859FX; WWW5231FX; WWW5232FX,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Motavi Co Ltd,Motavi Co Ltd,FY,FY,,,,,,,,,,10,28.8,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Chesa Veglia (2); Plascencia (2); Umnum (2); AJ Fernandez (2); Aladino (1); Oscar Valladares (1),CIG0387FY; CIG0388FY; CIG0389FY; CIG0390FY; CIG0391FY; CIG0392FY; CIG0393FY; CIG0394FY,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Connect Asia,Connect Asia,GA,GA,,,,,,,,,,2,28.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Sapporo (2),LBE0306GA; LBE0316GA,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"WOLB ENTERPRISE CO., LTD","WOLB ENTERPRISE CO., LTD",GB,GB,,,,,,,,,,5,10.0,5,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Davidoff (3); Perfume Trees (1); Pale Ink (1),LBD0196GB; LBD0197GB; LBD0198GB; LGN0356GB; LLQ0494GB,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"WOLB ENTERPRISE CO., LTD","WOLB ENTERPRISE CO., LTD (Consignment)",GB(2),GB,Consignment,,,,,,,,,5,10.0,5,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Davidoff (3); Perfume Trees (1); Pale Ink (1),LBD0196GB; LBD0197GB; LBD0198GB; LGN0356GB; LLQ0494GB,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Finesip,Finesip,GC,GC,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Finesip & Mr.cru (Update),1k7tUN49uZXQzgBG6zx4QBHj7so0NMLoU,https://drive.google.com/drive/folders/1k7tUN49uZXQzgBG6zx4QBHj7so0NMLoU,,,27,22.26,13,6,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Rochester (7); Tedeschi (4); Chateau Meyre (3); Astrolabe (2); Maxville (2); Champagne Gardet (2); Domaine Guy Robin & Fils (2); Tavernello (2),WRW1669GC; WRW1829GC; WWW2030GC; WRW3957GC; WRW4565GC; WRW4567GC; WRW1830GC; WRW5114GC,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Great Wine Company Limited,Great Wine (Thailand) Company Limited,GE,GE,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Great wine (Update),19Ui31gHAOefyBUUSXZd8h24HJ94vgkoX,https://drive.google.com/drive/folders/19Ui31gHAOefyBUUSXZd8h24HJ94vgkoX,,,56,23.07,6,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",The Blind Pig (3); From The Valley (3); Morris (3); Woodworker's Mark (2); 2:am (2); Caldera Lake (2); Ardent Hills (2); Three Trails (2),WRW5924GE; WRW5925GE; WRW5926GE; WRW5927GE; WRW5928GE; WRW5929GE; WRW5930GE; WRW5931GE,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Creative Bottles Asia Pacific,Creative Bottles Asia Pacific,GF,GF,,,,,,,,,,13,23.54,8,8,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Pingorote (3); Granduc (2); Bohem (2); Latue (2); Nasan (1); Clearly Organic (1); RAW (1); Masseto (1),LRM0228GF; WRW6202GF; WRW6203GF; WRW6204GF; WRW6205GF; WRW6206GF; WRW6207GF; WRW6208GF,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,P.U.R. Distillery Co. Ltd.,P.U.R. Distillery Co. Ltd. (Head Office),GG,GG,,,,,,,,,,6,30.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Pur (6),LSN0003GG; LSN0004GG; LSN0005GG; LSN0006GG; LSN0007GG; LSN0008GG,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Wine Pilot,Wine Pilot,GI,GI,,,,,,,,,,2,15.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",KSG Life (1); batano (1),WRW5975GI; WWW5303GI,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Asura Beverage,Asura Beverage (Consignment),GK,GK,Consignment,,,,,,,,,9,31.67,14,8,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Asura (9),LVK0648GK; LVK0649GK; LRM0229GK; LRM0242GK; LRM0243GK; LRM0249GK; LRM0250GK; LRM0251GK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Royal Gateway,Royal Gateway,GL,GL,,,,,,,,,,2,24.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Mare Santo (2),WSP5701GL; WSP5702GL,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Baeksan,Baeksan,GM,GM,,,,,,,,,,14,13.57,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Chum Churum (8); Kook Soon Dang (6),LSJ0087GM; LSJ0088GM; LSJ0089GM; LSJ0090GM; LSJ0091GM; LSJ0092GM; LSJ0094GM; LKS0001GM,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,MR.CRU,MR.CRU,GN,GN,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Finesip & Mr.cru (Update),1k7tUN49uZXQzgBG6zx4QBHj7so0NMLoU,https://drive.google.com/drive/folders/1k7tUN49uZXQzgBG6zx4QBHj7so0NMLoU,,,4,20.25,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Natura (2); Gentile (1); Fontana di Papa (1),WRW6252GN; WRW6253GN; WRW6254GN; WRW6255GN,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Noble Wine,Noble Wine (Consignment),GQ,GQ,Consignment,,,,,,,Noble Marketing [1.RSP PRICE],,17,19.65,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Domaine du Chardonnay (3); Champagne H.Blin (3); Chateau Premeaux (2); Champagne Colin (2); Chateau du Bergey (1); Chateau La Douce (1); Chateau Du Gazin (1); Chateau Marjosse (1),WRW6297GQ; WRW6298GQ; WRW6299GQ; WRW6300GQ; WRW6301GQ; WRW6306GQ; WRW6307GQ; WRW6308GQ,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Inchon distillery,Inchon distillery (Consignment),GR,GR,Consignment,,,,,,,,,3,15.33,4,2,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Inchon (3),LGN0348GR; LOT0174GR; LGN0363GR,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Yummy Greece,Yummy Greece,GS,GS,,,,,,,,,,7,27.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Monemvasia (7),WRW6436GS; WRW6437GS; WRS0244GS; WRW6438GS; WWW5479GS; WWW5480GS; WDW0519GS,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,RD Wine Consulting,RD Wine Consulting (Consignment),GT,GT,Consignment,,,,,,,,,48,21.69,13,13,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Joseph Mellot (7); Maison Jaffelin (6); Torbreck (6); Karthäuserhof (5); Chateau Boyd-Cantenac (2); Chateau La Renaissance (2); Domaine Masse (2); Domaine Piguet Girardin (2),WRW5548GT; WRW6294GT; WRW6511GT; WRW6512GT; WRW6513GT; WRW6516GT; WRW6517GT; WRW6518GT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"One Bev .Co.,Ltd","One Bev .Co.,Ltd (Consignment)",GU,GU,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,"One Bev .Co.,Ltd",1OAfmH4tX7ntfmZ6coXmwX5JWQhMaekdZ,https://drive.google.com/drive/folders/1OAfmH4tX7ntfmZ6coXmwX5JWQhMaekdZ,,,21,23.48,4,4,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Casal Bordino (2); Domaine Boyer de Bar (2); Domaine Pierre-André Dumas (2); Franzini (2); Cantine Petrosino (1); Cantina Santa Lucia (1); Chateau La Croix Meunier (1); Chateau Cazauviel (1),WRW6525GU; WRW6526GU; WRW6527GU; WRW6528GU; WRW6529GU; WRW6530GU; WRW6531GU; WRW6532GU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"K.R.INTERTRADE 2017 CO.,LTD","K.R.INTERTRADE 2017 CO.,LTD",GV,GV,,,,,,,,,,5,25.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Palmila (3); Marchile (2),WWW5910GV; WRW6540GV; WRW6541GV; WRW6542GV; WWW5911GV,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Ideal Wine,Ideal Wine,GW,GW,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Ideal Wine,1WmAvF3v475IOiTTVbvX-QD4ou0DuvVVU,https://drive.google.com/drive/folders/1WmAvF3v475IOiTTVbvX-QD4ou0DuvVVU,,,294,24.03,13,9,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Reguta (20); Masseria Tagaro (19); Arione (16); Nativ (13); Terre Di Rai (12); Strega (11); Bera (10); Tinazzi (10),LGN0350GW; LLQ0494GW; LLQ0495GW; LLQ0496GW; LLQ0497GW; LLQ0498GW; LLQ0499GW; LLQ0500GW,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Ideal Wine,Ideal Wine (Consignment),GW(2),GW,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Ideal Wine,1WmAvF3v475IOiTTVbvX-QD4ou0DuvVVU,https://drive.google.com/drive/folders/1WmAvF3v475IOiTTVbvX-QD4ou0DuvVVU,,,294,24.03,13,9,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Reguta (20); Masseria Tagaro (19); Arione (16); Nativ (13); Terre Di Rai (12); Strega (11); Bera (10); Tinazzi (10),LGN0350GW; LLQ0494GW; LLQ0495GW; LLQ0496GW; LLQ0497GW; LLQ0498GW; LLQ0499GW; LLQ0500GW,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Double A Distribution Co., Ltd.","Double A Distribution Co., Ltd. (D.A.D.)",GX,GX,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,DAD (Update),1NfRxV0JNGKADFWZATsNIusMQ6IOiH4pA,https://drive.google.com/drive/folders/1NfRxV0JNGKADFWZATsNIusMQ6IOiH4pA,,,55,19.62,31,22,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Corryton Burge (8); Finca Fella (6); Riporta (5); Tornatore (5); Little Beauty (4); Voyager Estate (4); Vik (4); Precision (3),WWW1785GX; WRW3362GX; WWW2174GX; WRW4209GX; WWW6020GX; WRW4211GX; WRW4229GX; WRW4581GX,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Vim&Vigor,Vim&Vigor (Consignment),HC,HC,Consignment,,,,,,,,,21,6.1,3,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Enjoy It (3),WSP8910HC; WRW7006HC; WWW6026HC; LWF0001HC; LWF0002HC; LWF0003HC; LWF0004HC; LWF0005HC,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,เซเลสเทียร์,เซเลสเทียร์ (Consignment),HC-CEL,HC,Consignment,,,,,,,,,21,6.1,3,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Enjoy It (3),WSP8910HC; WRW7006HC; WWW6026HC; LWF0001HC; LWF0002HC; LWF0003HC; LWF0004HC; LWF0005HC,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,The Sake Merchant,The Sake Merchant,HD,HD,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Sake merchant,1_jyQFx2sUA_nx6rBqsxV65zGRR9dh6fo,https://drive.google.com/drive/folders/1_jyQFx2sUA_nx6rBqsxV65zGRR9dh6fo,,,45,34.51,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Tsuchida (6); Houou Biden (5); Heavensake (5); Nondo (5); Sharaku (5); Afuri (3); Tabika (3); Yoshidagura U (3),LSK0628HD; LSK0629HD; LSK0630HD; LSK0637HD; LSK0641HD; LSK0642HD; LSK0631HD; LSK0632HD,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,บริษัท วินเนอร์โฮม จำกัด,บริษัท วินเนอร์โฮม จำกัด (Consignment),HE,HE,Consignment,,,,,,,,,2,30.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",KAO HOM (2),LWS0001HE; LWS0002HE,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Onson,Onson (Consignment),HF,HF,Consignment,,,,,,,,,8,16.0,2,2,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Onson (8),LWS0003HF; LWS0004HF; LWS0006HF; LWS0005HF; LWS0007HF; LWS0008HF; LWS0009HF; LWS0010HF,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Orion Fine Wines,Orion Fine Wines (-10%),HI,HI,-10%,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Orion Fine Wine (Update),10nL7Fml-Ucass5QdJxUrvnvRhUlxnUAe,https://drive.google.com/drive/folders/10nL7Fml-Ucass5QdJxUrvnvRhUlxnUAe,,,71,21.59,43,18,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Antinori (35); Elena Walch (9); Prunotto (5); Jermann (5); Umberto Cavicchioli & Figli (4); Arnaldo Caprai (4); Haras De Pirque By Antinori (3); Tenuta di Biserno (3),WWW0009HI; WRW0418HI; WRW0411HI; WRW0422HI; WRW0410HI; WRW0407HI; WRW0415HI; WWW0214HI,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,exquisiteelixir,exquisiteelixir,HK,HK,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,NEW! Exquisite elixir,1XhaO2gm-6iFjlgiWrajw8cY-nUJ_SyD2,https://drive.google.com/drive/folders/1XhaO2gm-6iFjlgiWrajw8cY-nUJ_SyD2,,,15,15.0,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Baron De Sigognac (7); Monnet (2); Michel Forgeron (2); Dartigalongue (1); Drouet Cognac (1); Domaine De Jaurrey (1); Château de Bordeneuve (1),LBD0241HK; LBD0242HK; LBD0243HK; LBD0249HK; LBD0250HK; LBD0251HK; LBD0252HK; LBD0253HK,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,exquisiteelixir,exquisiteelixir (Consignment),HK(2),HK,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,NEW! Exquisite elixir,1XhaO2gm-6iFjlgiWrajw8cY-nUJ_SyD2,https://drive.google.com/drive/folders/1XhaO2gm-6iFjlgiWrajw8cY-nUJ_SyD2,,,15,15.0,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Baron De Sigognac (7); Monnet (2); Michel Forgeron (2); Dartigalongue (1); Drouet Cognac (1); Domaine De Jaurrey (1); Château de Bordeneuve (1),LBD0241HK; LBD0242HK; LBD0243HK; LBD0249HK; LBD0250HK; LBD0251HK; LBD0252HK; LBD0253HK,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,JDSS,JDSS,HM,HM,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,JDSS (ไวน์ลด20% วิสกี้ลด10%) Update,1ByESydr6Ss6_Hh7JUJJhBBnA9jvRxmPX,https://drive.google.com/drive/folders/1ByESydr6Ss6_Hh7JUJJhBBnA9jvRxmPX,,,40,13.3,17,16,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",The GlenAllachie (8); Domaine de la Charbonniere (7); Masahiro (6); Francois Voyer (5); Ardnamurchan (3); King's Inch (3); Kujira (2); Bodegas Vallobera (2),LGN0167HM; LBD0244HM; LGN0168HM; LGN0169HM; LBD0245HM; LBD0246HM; LBD0247HM; LBD0248HM,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,JDSS,JDSS,HP,HP,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,JDSS (ไวน์ลด20% วิสกี้ลด10%) Update,1ByESydr6Ss6_Hh7JUJJhBBnA9jvRxmPX,https://drive.google.com/drive/folders/1ByESydr6Ss6_Hh7JUJJhBBnA9jvRxmPX,,,,,,,,,,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Wine-now,Wine-now,WN,WN,,,,,,,,,,17,23.82,51,36,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Chateau de la Vieille Tour (2); chateau Pericou (1); Chateau La Croix d'Hourquet (1); Vinum Terra (1); Chateau La Gasquerie (1); Mont Étoile (1),WRW6184WN; WRW6185WN; WRW6186WN; WRW6187WN; WRW6188WN; WRW6554WN; WEV0064WN; WEV0065WN,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
unmapped_drive_folder,needs_supplier_code_mapping,Central Wine,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Central Wine (Update),1Gb1BaVrCHPEYv-W3a0kyJIrrYzi-cuYj,https://drive.google.com/drive/folders/1Gb1BaVrCHPEYv-W3a0kyJIrrYzi-cuYj,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Kilo,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,NEW! Kilo (update),1R9tuRviL80-Nh1DnOVXVzgaRt2o8B8sq,https://drive.google.com/drive/folders/1R9tuRviL80-Nh1DnOVXVzgaRt2o8B8sq,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,R&D,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,R&D (Update),1c9EWmqDAqOo1WJzHrX42qjmozNQz9tA9,https://drive.google.com/drive/folders/1c9EWmqDAqOo1WJzHrX42qjmozNQz9tA9,,AE (8); DD (7); GU (2); GT (1); FU (1),,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
