supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
DJ,,Chateau de la Maltroye Bourgogne Pinot Noir,chateau de la maltroye bourgogne pinot noir,pid_953f7a27a1b4c97c,WRW6470DJ,,Chateau de la Maltroye,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Chateau de la Maltroye Santenay 1er Cru ""La Comme"" Rouge","chateau de la maltroye santenay 1er cru ""la comme"" rouge",pid_f5bf4d24fb7bc558,WRW6471DJ,,Chateau de la Maltroye,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,Chateau de la Maltroye Chassagne-Montrachet 1er Cru “Clos du Chateau de La Maltroye” - Monopole - Rouge,chateau de la maltroye chassagne-montrachet 1er cru “clos du chateau de la maltroye” - monopole - rouge,pid_76a850f456d4dece,WRW6472DJ,,Chateau de la Maltroye,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Chateau de la Maltroye Chassagne-Montrachet 1er Cru ""Clos Saint Jean"" - Rouge","chateau de la maltroye chassagne-montrachet 1er cru ""clos saint jean"" - rouge",pid_fd0b9edd05791360,WRW6473DJ,,Chateau de la Maltroye,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Chateau de la Maltroye Chassagne-Montrachet 1er Cru ""Les Chenevottes""","chateau de la maltroye chassagne-montrachet 1er cru ""les chenevottes""",pid_270fd4aba55c93de,WWW5486DJ,,Chateau de la Maltroye,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,Domaines Albert Bichot Secret de Famille Bourgogne Cote d'Or Chardonnay,domaines albert bichot secret de famille bourgogne cote d'or chardonnay,pid_a8189e8689756e38,WWW5487DJ,,Albert Bichot,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,Domaines Albert Bichot Saint-Veran,domaines albert bichot saint-veran,pid_8c178a3c282858ab,WWW5488DJ,,Albert Bichot,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,,Domaines Albert Bichot Pouilly Fuisse,domaines albert bichot pouilly fuisse,pid_40315e4ecf247b3d,WWW5489FJ,,Albert Bichot,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Albert Bichot Gevrey Chambertin 1er Cru ""Petite Chapelle""","albert bichot gevrey chambertin 1er cru ""petite chapelle""",pid_bdeb7a8bdf021e95,WRW6474DJ,,Albert Bichot,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Albert Bichot Morey-Saint-Denis 1er Cru ""les Sorbets""","albert bichot morey-saint-denis 1er cru ""les sorbets""",pid_d30c1b5187a55508,WRW6475DJ,,Albert Bichot,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Albert Bichot Chambolle-Musigny 1er Cru ""les Chabiots""","albert bichot chambolle-musigny 1er cru ""les chabiots""",pid_8ce6d41ecf3ca444,WRW6476DJ,,Albert Bichot,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chateau De Camparian Pessac Leognan,chateau de camparian pessac leognan,pid_6cac91da92593587,WRW6477FT,,Chateau De Camparian,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Château Morin Saint Estephe,château morin saint estephe,pid_99ce1fd37884aaaa,WRW6478FT,,Chateau Morin,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Château Citran Cru Bourgeois Haut Medoc,château citran cru bourgeois haut medoc,pid_d883b1230188d65a,WRW6479FT,,Chateau Citran,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,La Demoiselle de Sociando Mallet Second wine of Château Sociando Mallet,la demoiselle de sociando mallet second wine of château sociando mallet,pid_70b26cc78b4debf7,WRW6480FT,,Chateau Sociando Mallet,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,L”Orme De Rauzan Gassies Haut Medoc,l”orme de rauzan gassies haut medoc,pid_53b043409628955c,WRW6481FT,,Chateau Rauzan-Gassies,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Château Du Couvent Pomerol,château du couvent pomerol,pid_41b7b6e471243548,WRW6482FT,,Chateau Du Couvent,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Bernard Magrez l'Ame de Pape Clement,bernard magrez l'ame de pape clement,pid_10876d6d7b121742,WRW6483FT,,Bernard Magrez,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Calice De Faugeres Saint Emilion Grand Cru Second wine of Chateau Faugeres,calice de faugeres saint emilion grand cru second wine of chateau faugeres,pid_3eedf3644e103fb5,WRW6484FT,,Chateau Faugeres,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chateau d'Aiguilhe Castillon Cotes De Bordeaux,chateau d'aiguilhe castillon cotes de bordeaux,pid_e029899e6755c923,WRW6485FT,,Chateau d'Aiguilhe,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Relais De La Dominique Saint Emilion Grand Cru Second wine of Chateau La Dominique,relais de la dominique saint emilion grand cru second wine of chateau la dominique,pid_eb8c7dd9aa2ca8a6,WRW6486FT,,Chateau La Dominique,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Ballade De La Pointe Pomerol Second wine of Chateau La Pointe,ballade de la pointe pomerol second wine of chateau la pointe,pid_6213fd4a917e633d,WRW6487FT,,Chateau La Pointe,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Pomerol By Clinet,pomerol by clinet,pid_fe97e0d846c07cc4,WRW6488FT,,Chateau Clinet,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,L'Esprit de Chevalier Pessac Leognan Second wine of Domaine de Chevalier,l'esprit de chevalier pessac leognan second wine of domaine de chevalier,pid_e7780228733560a6,WRW6489FT,,Domaine de Chevalier,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Les Hauts de Lynch-Moussas Second wine of Chateau Lynch-Moussas,les hauts de lynch-moussas second wine of chateau lynch-moussas,pid_9b40b41a5be7b74d,WRW6490FT,,Chateau Lynch-Moussas,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Les Fiefs De Lagrange Saint-Julien Second wine of Chateau Lagrange,les fiefs de lagrange saint-julien second wine of chateau lagrange,pid_62c409ec7e57848a,WRW6491FT,,Chateau Lagrange,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Duluc De Branaire Ducru Saint-Julien Second wine of Chateau Branaire-Ducru,duluc de branaire ducru saint-julien second wine of chateau branaire-ducru,pid_d64db5dc8556fd0d,WRW6492FT,,Chateau Braniare-Ducru,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Sarget De Gruaud Larose Saint-Julien Second wine of Chateau Gruaud Larose,sarget de gruaud larose saint-julien second wine of chateau gruaud larose,pid_cf5276c8a74e8c5e,WRW6493FT,,Chateau Gruaud Larose,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chateau Cos Labory Saint Estephe 5Ème Cru Classé 2021,chateau cos labory saint estephe 5ème cru classé 2021,pid_0c3b470cd6869987,WRW6494FT,,Chateau Cos Labory,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chevalier De Lascombes Second wine of Chateau Lascombes,chevalier de lascombes second wine of chateau lascombes,pid_2fd528ba2338eb77,WRW6495FT,,Chateau Lascombes,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chateau Pibran Pauillac,chateau pibran pauillac,pid_d13e389e99d8c01e,WRW6496FT,,Chateau Pibran,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Château Montviel Pomerol,château montviel pomerol,pid_351bb68d891d31b1,WRW6497FT,,Chateau Montviel,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Les Tourelles de Longueville Pauillac,les tourelles de longueville pauillac,pid_7856c29ebaf00d9a,WRW6498FS,,Chateau Pichon Baron,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,,Chateau Lagrezette Paragon Malbec,chateau lagrezette paragon malbec,pid_2082a1f0c1873200,WRW6499FT,,Chateau Lagrezette,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AU,,Chateau Talbot Saint Julien 4Ème Cru Classé,chateau talbot saint julien 4ème cru classé,pid_2d0ef93e2798eab6,WRW6500AU,,Chateau Talbot,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Leoville Poyferre Saint-Julien Grand Cru Classé 2017,chateau leoville poyferre saint-julien grand cru classé 2017,pid_b706cbf6614e6e92,WRW6501FS,,Chateau Leoville Poyferre,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,A-FRMH-001752015,Dom Perignon 2015,dom perignon 2015,pid_57298bc2ce70db49,WSP5780AD,,Dom Perignon,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Jean-Paul Picard Le Chemin de Marloup Sancerre Blanc,jean-paul picard le chemin de marloup sancerre blanc,pid_500c9af7f80146c9,WWW5890BN,,Jean-Paul Picard,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Domaines Ott Etoile Rose,domaines ott etoile rose,pid_3e0dd574f3d3b43c,WRS0245BN,,Domaines Ott,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-02775,Vigneti del Salento Zolla Primitivo Di Manduria Riserva,vigneti del salento zolla primitivo di manduria riserva,pid_f9eb0f0b697bcf41,WRW6502AD,,Vigneti Del Salento,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-00875,Fantini Pinot Grigio Terre Siciliane,fantini pinot grigio terre siciliane,pid_cf60ea79adcb3f1c,WWW5891AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-00975,Fantini Sangiovese Terre Di Chieti,fantini sangiovese terre di chieti,pid_56ebc21fbd8b694a,WRW6503AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-01075,Fantini Montepulciano D'Abruzzo,fantini montepulciano d'abruzzo,pid_7cf4bc7083105955,WRW6504AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-00475,Fantini Casale Vecchio Montepulciano D'Abruzzo,fantini casale vecchio montepulciano d'abruzzo,pid_5fc13c237f53c341,WRW6505AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-00775,Fantini Calalenta Merlot Rosato,fantini calalenta merlot rosato,pid_f8243e9586f03d17,WRS0246AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-01675,Fantini Calalenta Pecorino Terre di Chieti IGT,fantini calalenta pecorino terre di chieti igt,pid_78afbb81c9b802b4,WWW5892AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-01775,Fantini Don Camillo Sangiovese & Cabernet Sauvignon (Gold Collection),fantini don camillo sangiovese & cabernet sauvignon (gold collection),pid_910cb5eb3f029970,WRW6506AD,,Fantini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-01375,Fantini Edizione Cinque Autoctioni Vino Rosso,fantini edizione cinque autoctioni vino rosso,pid_917c60b0cf554d68,WRW6507AD,,Fantini,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-01575,Fantini Three Dreamers Rosso Vino Ottenuto Da Uve Appassite,fantini three dreamers rosso vino ottenuto da uve appassite,pid_2db8df32edfff26c,WRW6508AD,,Fantini,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Maison Jaffelin Chorey Les Beaune Rouge,maison jaffelin chorey les beaune rouge,pid_521178b7046e89bc,WRW6511GT,,Maison Jaffelin,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Maison Jaffelin Bourgogne Hautes-Cotes de Beaune Rouge,maison jaffelin bourgogne hautes-cotes de beaune rouge,pid_b4ca6cee3e040021,WRW6512GT,,Maison Jaffelin,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Maison Jaffelin Morgon Rouge,maison jaffelin morgon rouge,pid_37b42850cf22e7f4,WRW6513GT,,Maison Jaffelin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Fombrion Cuvee La Griveliere,chateau fombrion cuvee la griveliere,pid_c8353ab1c24ad58f,WRW6516GT,,Chateau Fombrion,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau La Renaissance Pomerol 2017,chateau la renaissance pomerol 2017,pid_5a8ff386836d882f,WRW6517GT,,Chateau La Renaissance,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Bellevue St.Emillion Grand Cru Classe 2017,chateau bellevue st.emillion grand cru classe 2017,pid_65b467214a956548,WRW6518GT,,Chateau Bellevue,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Lafleur Du Roy Pomerol,chateau lafleur du roy pomerol,pid_054389fa62644125,WRW6519GT,,Chateau Lafleur Du Roy,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Laujac Cru Bourgeois (Médoc),chateau laujac cru bourgeois (médoc),pid_ac767cd97510400c,WRW6520GT,,Chateau Laujac,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Duchesse De Pauillac,duchesse de pauillac,pid_6bb994e60bc947c2,WRW6521GT,,Duchesse De Pauillac,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Yannick Prevoteau Champagne Perle Des Treilles Brut,yannick prevoteau champagne perle des treilles brut,pid_a2fcbf0cfc7abf16,WSP5781GT,,Yannick Prevoteau,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Maison Jaffelin Saint-Veran Blanc,maison jaffelin saint-veran blanc,pid_e3b1e82497d982d9,WWW5893GT,,Maison Jaffelin,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Maison Jaffelin Chablis,maison jaffelin chablis,pid_797320b5c892a97b,WWW5895GT,,Maison Jaffelin,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Joseph Mellot Sancerre La Grande Chatlaine,joseph mellot sancerre la grande chatlaine,pid_3b643c8961e4a7d4,WWW5896GT,,Joseph Mellot,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Joseph Mellot Sincerite Sauvignon Blanc,joseph mellot sincerite sauvignon blanc,pid_7dbc6635f1de0898,WWW5897GT,,Joseph Mellot,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Joseph Mellot Sancere La Chatellenie,joseph mellot sancere la chatellenie,pid_6803bc35a0e87fae,WWW5898GT,,Joseph Mellot,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Joseph Mellot Pouilly Fume Le Tronsec,joseph mellot pouilly fume le tronsec,pid_9b5a31ec17be59f4,WWW5899GT,,Joseph Mellot,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Karthäuserhof Eitelsbacher Alte Reben,karthäuserhof eitelsbacher alte reben,pid_5cbaed1e2b425f76,WWW5900GT,,Karthäuserhof,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Karthäuserhof Schieferkristall Riesling,karthäuserhof schieferkristall riesling,pid_066e9b50bc5bbc74,WWW5902GT,,Karthäuserhof,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Karthäuserhof Vdp.Grosse Lage Karthäuserhofberg Kabinett,karthäuserhof vdp.grosse lage karthäuserhofberg kabinett,pid_19badbf51e53ae00,WWW5903GT,,Karthäuserhof,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Karthäuserhof Bruno Riesling Dry,karthäuserhof bruno riesling dry,pid_06104c39a7e5643e,WWW5904GT,,Karthäuserhof,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Karthäuserhof Bruno Riesling Kabinett Feinherb,karthäuserhof bruno riesling kabinett feinherb,pid_c0b479fab2e38528,WWW5905GT,,Karthäuserhof,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GC,N/A,Tavernello Vino Rosso d’Italia,tavernello vino rosso d’italia,pid_4e24ba205a3ca414,WRW6523GC,,Tavernello,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GC,N/A,Tavernello Vino Bianco d’Italia Amabile,tavernello vino bianco d’italia amabile,pid_e48bc14c44f3b650,WWW5906GC,,Tavernello,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DY,VBC46SS,Temptech Premium Fridge (Black),temptech premium fridge (black),pid_13e03493e3ca504a,AWC0142DY,,Temptech,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,Compass Box Crimson Cask (700 ml),compass box crimson cask (700 ml),pid_9a98ea6509b928ef,LWH1158AE,,Compass Box,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,Compass Box Nectarosity (700 ml),compass box nectarosity (700 ml),pid_f6ba3d9faba61ca3,LWH1159AE,,Compass Box,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,Compass Box Orchard House (700 ml),compass box orchard house (700 ml),pid_f22eb9612b3c29cd,LWH1160AE,,Compass Box,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GK,,Asura (Thai White Spirits Distilled From SugarCane) (Alc. Volume 40%) (330 ml),asura (thai white spirits distilled from sugarcane) (alc. volume 40%) (330 ml),pid_b11978085844270b,LRM0249GK,,Asura,330 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
